projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_completions_calibrated,projected_completions_raw,projected_pass_attempts_calibrated,projected_completion_rate,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,1,1,1,ARI,SF,K.Murray,QB,21.465659706411053,22.297073933262716,33.142581056022614,0.6727621453372271,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,20-24,0.9627119581098325,HISTORICAL TEST ONLY
historical_test,2025,1,2,1,2,TB,WAS,B.Mayfield,QB,21.056661495149434,19.955792726466278,29.139932863115618,0.6848263110353858,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-20,1.0551653739729985,HISTORICAL TEST ONLY
historical_test,2025,1,3,1,3,WAS,PHI,J.Daniels,QB,20.0856527002261,19.035549493628558,28.286584486227575,0.6729532688153551,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-20,1.0551653739729985,HISTORICAL TEST ONLY
historical_test,2025,1,4,1,4,DET,WAS,J.Goff,QB,19.938766084842687,18.89634229539541,27.480758792284927,0.6876208345710038,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-20,1.0551653739729985,HISTORICAL TEST ONLY
historical_test,2025,1,5,1,5,CHI,GB,C.Williams,QB,18.486544137823394,17.52004433979508,27.735162590585247,0.6316907024638209,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-20,1.0551653739729985,HISTORICAL TEST ONLY
historical_test,2025,1,6,1,6,DEN,BUF,B.Nix,QB,17.371664965839578,16.46345245431084,25.065734635721373,0.6568110886663838,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-20,1.0551653739729985,HISTORICAL TEST ONLY
historical_test,2025,1,7,1,7,CIN,PIT,J.Burrow,QB,17.307441183790203,16.402586372430658,23.967064031685183,0.6843802958404059,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,15-20,1.0551653739729985,HISTORICAL TEST ONLY
historical_test,2025,1,8,1,8,SEA,LA,G.Smith,QB,13.428567798106926,14.281417441086376,21.017365073204353,0.679505608402557,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,9,1,9,BAL,BUF,L.Jackson,QB,13.41352667170872,14.265421051292135,21.470857603419645,0.6644085352706216,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,10,1,10,MIN,LA,S.Darnold,QB,12.93846180494894,13.760184768779046,20.999447219607525,0.6552641421880352,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,11,1,11,PIT,BAL,R.Wilson,QB,12.463500428762382,13.255058549535521,20.483068037499482,0.6471227125384125,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,12,1,12,IND,JAX,J.Flacco,QB,12.237210779827205,13.01439722305395,20.0851524439257,0.647961087643617,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
historical_test,2025,1,13,1,13,MIA,SF,T.Tagovailoa,QB,11.189519206211079,11.900166656006443,17.089306221975004,0.6963516541534093,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,0.940282563233123,HISTORICAL TEST ONLY
