season,week,biggest_favorite,optimizer,optimizer_reason,different
2016,1,SEA,SEA,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2016,2,CAR,CAR,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2016,3,MIA,MIA,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2016,4,ARI,WAS,CAP3_EV_DEVIATION,True
2016,5,PIT,NE,CAP3_EV_DEVIATION,True
2016,6,NE,TEN,CAP3_EV_DEVIATION,True
2016,7,CIN,CIN,ANCHOR_RETAINED,False
2016,8,MIN,MIN,ANCHOR_RETAINED,False
2016,9,GB,DAL,CAP3_EV_DEVIATION,True
2016,10,BAL,ARI,ANCHOR_RETAINED,True
2016,11,KC,NYG,CAP3_EV_DEVIATION,True
2016,12,BUF,BUF,ANCHOR_RETAINED,False
2016,13,NO,GB,CAP3_EV_DEVIATION,True
2016,14,DET,DET,ANCHOR_RETAINED,False
2016,15,ATL,ATL,ANCHOR_RETAINED,False
2016,16,DAL,LA,ANCHOR_RETAINED,True
2016,17,WAS,PHI,ANCHOR_RETAINED,True
2017,1,PIT,PIT,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2017,2,OAK,OAK,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2017,3,NE,NE,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2017,4,SEA,SEA,ANCHOR_RETAINED,False
2017,5,PHI,PHI,ANCHOR_RETAINED,False
2017,6,ATL,ATL,ANCHOR_RETAINED,False
2017,7,DAL,DAL,ANCHOR_RETAINED,False
2017,8,CIN,MIN,CAP3_EV_DEVIATION,True
2017,9,NO,HOU,CAP3_EV_DEVIATION,True
2017,10,LA,DET,CAP3_EV_DEVIATION,True
2017,11,KC,KC,ANCHOR_RETAINED,False
2017,12,BAL,CIN,CAP3_EV_DEVIATION,True
2017,13,LAC,LAC,ANCHOR_RETAINED,False
2017,14,BUF,BUF,ANCHOR_RETAINED,False
2017,15,MIN,NO,ANCHOR_RETAINED,True
2017,16,CAR,BAL,ANCHOR_RETAINED,True
2017,17,DET,SF,ANCHOR_RETAINED,True
2018,1,NO,NO,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2018,2,LA,LA,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2018,3,MIN,MIN,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2018,4,LAC,LAC,ANCHOR_RETAINED,False
2018,5,NE,NE,ANCHOR_RETAINED,False
2018,6,HOU,HOU,ANCHOR_RETAINED,False
2018,7,IND,IND,ANCHOR_RETAINED,False
2018,8,KC,CHI,CAP3_EV_DEVIATION,True
2018,9,CHI,KC,ANCHOR_RETAINED,True
2018,10,GB,GB,ANCHOR_RETAINED,False
2018,11,BAL,BAL,ANCHOR_RETAINED,False
2018,12,DAL,DAL,ANCHOR_RETAINED,False
2018,13,TEN,TEN,ANCHOR_RETAINED,False
2018,14,PIT,PIT,ANCHOR_RETAINED,False
2018,15,ATL,ATL,ANCHOR_RETAINED,False
2018,16,CLE,CLE,ANCHOR_RETAINED,False
2018,17,SEA,SEA,ANCHOR_RETAINED,False
2019,1,PHI,PHI,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2019,2,NE,NE,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2019,3,DAL,DAL,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2019,4,LAC,LAC,ANCHOR_RETAINED,False
2019,5,KC,KC,ANCHOR_RETAINED,False
2019,6,BAL,BAL,ANCHOR_RETAINED,False
2019,7,BUF,BUF,ANCHOR_RETAINED,False
2019,8,MIN,MIN,ANCHOR_RETAINED,False
2019,9,SF,SF,ANCHOR_RETAINED,False
2019,10,NO,NO,ANCHOR_RETAINED,False
2019,11,OAK,OAK,ANCHOR_RETAINED,False
2019,12,CLE,CLE,ANCHOR_RETAINED,False
2019,13,CAR,CAR,ANCHOR_RETAINED,False
2019,14,GB,GB,ANCHOR_RETAINED,False
2019,15,SEA,TB,CAP3_EV_DEVIATION,True
2019,16,DEN,DEN,ANCHOR_RETAINED,False
2019,17,TEN,TEN,ANCHOR_RETAINED,False
2020,1,KC,KC,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2020,2,BAL,BAL,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2020,3,IND,IND,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2020,4,LA,LA,ANCHOR_RETAINED,False
2020,5,SF,SF,ANCHOR_RETAINED,False
2020,6,MIA,MIA,ANCHOR_RETAINED,False
2020,7,BUF,BUF,ANCHOR_RETAINED,False
2020,8,TB,TB,ANCHOR_RETAINED,False
2020,9,PIT,PIT,ANCHOR_RETAINED,False
2020,10,GB,GB,ANCHOR_RETAINED,False
2020,11,LAC,LAC,ANCHOR_RETAINED,False
2020,12,NO,NO,ANCHOR_RETAINED,False
2020,13,SEA,MIN,CAP3_EV_DEVIATION,True
2020,14,TEN,SEA,ANCHOR_RETAINED,True
2020,15,ARI,TEN,ANCHOR_RETAINED,True
2020,16,CHI,CHI,ANCHOR_RETAINED,False
2020,17,CLE,CLE,ANCHOR_RETAINED,False
2021,1,TB,TB,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2021,2,CLE,CLE,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2021,3,DEN,DEN,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2021,4,BUF,BUF,ANCHOR_RETAINED,False
2021,5,MIN,MIN,ANCHOR_RETAINED,False
2021,6,IND,IND,ANCHOR_RETAINED,False
2021,7,ARI,ARI,ANCHOR_RETAINED,False
2021,8,LA,LA,ANCHOR_RETAINED,False
2021,9,DAL,DAL,ANCHOR_RETAINED,False
2021,10,PIT,PIT,ANCHOR_RETAINED,False
2021,11,TEN,TEN,ANCHOR_RETAINED,False
2021,12,NE,NE,ANCHOR_RETAINED,False
2021,13,KC,KC,ANCHOR_RETAINED,False
2021,14,GB,SEA,CAP3_EV_DEVIATION,True
2021,15,MIA,MIA,ANCHOR_RETAINED,False
2021,16,LAC,LAC,ANCHOR_RETAINED,False
2021,17,SF,SF,ANCHOR_RETAINED,False
2021,18,WAS,WAS,ANCHOR_RETAINED,False
2022,1,CIN,CIN,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2022,2,LA,LA,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2022,3,MIN,MIN,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2022,4,GB,GB,ANCHOR_RETAINED,False
2022,5,BUF,BUF,ANCHOR_RETAINED,False
2022,6,TB,TB,ANCHOR_RETAINED,False
2022,7,NE,LV,CAP3_EV_DEVIATION,True
2022,8,PHI,PHI,ANCHOR_RETAINED,False
2022,9,KC,KC,ANCHOR_RETAINED,False
2022,10,SF,SF,ANCHOR_RETAINED,False
2022,11,BAL,BAL,ANCHOR_RETAINED,False
2022,12,MIA,MIA,ANCHOR_RETAINED,False
2022,13,DAL,DAL,ANCHOR_RETAINED,False
2022,14,LV,SEA,ANCHOR_RETAINED,True
2022,15,NO,NO,ANCHOR_RETAINED,False
2022,16,LAC,LAC,ANCHOR_RETAINED,False
2022,17,ATL,ATL,ANCHOR_RETAINED,False
2022,18,JAX,JAX,ANCHOR_RETAINED,False
2023,1,BAL,BAL,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2023,2,DAL,DAL,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2023,3,KC,KC,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2023,4,SF,SF,ANCHOR_RETAINED,False
2023,5,MIA,MIA,ANCHOR_RETAINED,False
2023,6,BUF,BUF,ANCHOR_RETAINED,False
2023,7,SEA,SEA,ANCHOR_RETAINED,False
2023,8,LAC,LAC,ANCHOR_RETAINED,False
2023,9,CLE,CLE,ANCHOR_RETAINED,False
2023,10,CIN,CIN,ANCHOR_RETAINED,False
2023,11,DET,WAS,CAP3_EV_DEVIATION,True
2023,12,NE,DET,ANCHOR_RETAINED,True
2023,13,JAX,JAX,ANCHOR_RETAINED,False
2023,14,GB,PIT,CAP3_EV_DEVIATION,True
2023,15,LA,LA,ANCHOR_RETAINED,False
2023,16,PHI,PHI,ANCHOR_RETAINED,False
