season,window,half_life,ridge,cap,threshold,biggest_favorite,optimizer,perfect_foresight,optimizer_minus_biggest,optimizer_diff_weeks
2016,32,8.0,3.0,3.0,0.5,112.0,157.0,455.0,45.0,9
2017,32,8.0,3.0,3.0,0.5,233.0,204.0,486.0,-29.0,7
2018,32,8.0,3.0,3.0,0.5,167.0,158.0,511.0,-9.0,2
2019,32,8.0,3.0,3.0,0.5,157.0,172.0,503.0,15.0,1
2020,32,8.0,3.0,3.0,0.5,168.0,206.0,494.0,38.0,3
2021,32,8.0,3.0,3.0,0.5,204.0,209.0,535.0,5.0,1
2022,32,8.0,3.0,3.0,0.5,137.0,169.0,436.0,32.0,2
2023,32,8.0,3.0,3.0,0.5,202.0,180.0,483.0,-22.0,3
2024,32,8.0,3.0,3.0,0.5,144.0,211.0,512.0,67.0,6
2025,32,8.0,3.0,3.0,0.5,205.0,248.0,490.0,43.0,5
