season,week,biggest_favorite,optimizer,optimizer_reason,different
2009,1,NO,NO,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2009,2,MIN,MIN,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2009,3,BAL,BAL,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2009,4,IND,SF,CAP3_EV_DEVIATION,True
2009,5,PHI,NYG,CAP3_EV_DEVIATION,True
2009,6,GB,GB,ANCHOR_RETAINED,False
2009,7,NE,NE,ANCHOR_RETAINED,False
2009,8,SD,SD,ANCHOR_RETAINED,False
2009,9,SEA,SEA,ANCHOR_RETAINED,False
2009,10,MIA,MIA,ANCHOR_RETAINED,False
2009,11,DAL,CIN,CAP3_EV_DEVIATION,True
2009,12,ATL,DAL,ANCHOR_RETAINED,True
2009,13,PIT,PIT,ANCHOR_RETAINED,False
2009,14,TEN,TEN,ANCHOR_RETAINED,False
2009,15,ARI,HOU,CAP3_EV_DEVIATION,True
2009,16,SF,ARI,ANCHOR_RETAINED,True
2009,17,CAR,CAR,ANCHOR_RETAINED,False
2010,1,CHI,CHI,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2010,2,GB,GB,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2010,3,NE,NE,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2010,4,NO,NO,ANCHOR_RETAINED,False
2010,5,BAL,IND,CAP3_EV_DEVIATION,True
2010,6,PIT,PIT,ANCHOR_RETAINED,False
2010,7,KC,BAL,ANCHOR_RETAINED,True
2010,8,DAL,KC,ANCHOR_RETAINED,True
2010,9,ATL,ATL,ANCHOR_RETAINED,False
2010,10,NYG,NYG,ANCHOR_RETAINED,False
2010,11,SD,TEN,CAP3_EV_DEVIATION,True
2010,12,NYJ,CLE,CAP3_EV_DEVIATION,True
2010,13,PHI,SD,ANCHOR_RETAINED,True
2010,14,SF,SF,CAP3_EV_DEVIATION,False
2010,15,OAK,DAL,ANCHOR_RETAINED,True
2010,16,JAX,PHI,ANCHOR_RETAINED,True
2010,17,IND,HOU,ANCHOR_RETAINED,True
2011,1,HOU,HOU,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2011,2,PIT,PIT,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2011,3,SD,SD,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2011,4,GB,GB,ANCHOR_RETAINED,False
2011,5,NYG,NYG,ANCHOR_RETAINED,False
2011,6,BAL,OAK,CAP3_EV_DEVIATION,True
2011,7,DAL,DAL,ANCHOR_RETAINED,False
2011,8,NO,NO,ANCHOR_RETAINED,False
2011,9,NE,NE,ANCHOR_RETAINED,False
2011,10,PHI,PHI,ANCHOR_RETAINED,False
2011,11,SF,SF,ANCHOR_RETAINED,False
2011,12,ATL,ATL,ANCHOR_RETAINED,False
2011,13,CHI,CHI,ANCHOR_RETAINED,False
2011,14,NYJ,BAL,ANCHOR_RETAINED,True
2011,15,CIN,CIN,ANCHOR_RETAINED,False
2011,16,CAR,CAR,ANCHOR_RETAINED,False
2011,17,DET,DET,ANCHOR_RETAINED,False
2012,1,HOU,HOU,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2012,2,NE,NE,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2012,3,NO,NO,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2012,4,BAL,BAL,ANCHOR_RETAINED,False
2012,5,SF,NYG,CAP3_EV_DEVIATION,True
2012,6,ATL,ATL,ANCHOR_RETAINED,False
2012,7,MIN,MIN,CAP3_EV_DEVIATION,False
2012,8,GB,GB,ANCHOR_RETAINED,False
2012,9,SD,SD,ANCHOR_RETAINED,False
2012,10,PIT,SF,ANCHOR_RETAINED,True
2012,11,DEN,DAL,CAP3_EV_DEVIATION,True
2012,12,CIN,CIN,CAP3_EV_DEVIATION,False
2012,13,DAL,DEN,ANCHOR_RETAINED,True
2012,14,SEA,SEA,ANCHOR_RETAINED,False
2012,15,MIA,MIA,ANCHOR_RETAINED,False
2012,16,CAR,CAR,ANCHOR_RETAINED,False
2012,17,NYG,PIT,ANCHOR_RETAINED,True
2013,1,IND,IND,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2013,2,NE,NE,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2013,3,SEA,SEA,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2013,4,DEN,DEN,ANCHOR_RETAINED,False
2013,5,STL,STL,ANCHOR_RETAINED,False
2013,6,SF,CHI,CAP3_EV_DEVIATION,True
2013,7,CAR,CAR,ANCHOR_RETAINED,False
2013,8,NO,SF,ANCHOR_RETAINED,True
2013,9,DAL,DAL,ANCHOR_RETAINED,False
2013,10,TEN,TEN,ANCHOR_RETAINED,False
2013,11,HOU,ARI,CAP3_EV_DEVIATION,True
2013,12,DET,HOU,ANCHOR_RETAINED,True
2013,13,CLE,CLE,ANCHOR_RETAINED,False
2013,14,CIN,CIN,ANCHOR_RETAINED,False
2013,15,PHI,PHI,ANCHOR_RETAINED,False
2013,16,SD,SD,ANCHOR_RETAINED,False
2013,17,PIT,NO,ANCHOR_RETAINED,True
2014,1,PHI,PHI,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2014,2,DEN,DEN,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2014,3,NE,NE,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2014,4,SD,SD,ANCHOR_RETAINED,False
2014,5,NO,NO,ANCHOR_RETAINED,False
2014,6,SEA,SEA,ANCHOR_RETAINED,False
2014,7,BAL,BUF,CAP3_EV_DEVIATION,True
2014,8,DAL,DAL,ANCHOR_RETAINED,False
2014,9,SF,SF,ANCHOR_RETAINED,False
2014,10,GB,GB,CAP3_EV_DEVIATION,False
2014,11,PIT,PIT,ANCHOR_RETAINED,False
2014,12,IND,IND,ANCHOR_RETAINED,False
2014,13,DET,STL,CAP3_EV_DEVIATION,True
2014,14,HOU,DET,ANCHOR_RETAINED,True
2014,15,KC,BAL,ANCHOR_RETAINED,True
2014,16,STL,CAR,ANCHOR_RETAINED,True
2014,17,MIN,HOU,ANCHOR_RETAINED,True
2015,1,NE,NE,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2015,2,NO,NO,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2015,3,SEA,SEA,WEEKS_1_TO_3_BIGGEST_FAVORITE_DEFAULT,False
2015,4,GB,ARI,CAP3_EV_DEVIATION,True
2015,5,KC,KC,ANCHOR_RETAINED,False
2015,6,NYJ,GB,ANCHOR_RETAINED,True
2015,7,ARI,STL,ANCHOR_RETAINED,True
2015,8,ATL,ATL,ANCHOR_RETAINED,False
2015,9,CIN,CIN,ANCHOR_RETAINED,False
2015,10,STL,PIT,ANCHOR_RETAINED,True
2015,11,PHI,CAR,CAP3_EV_DEVIATION,True
2015,12,CLE,CLE,ANCHOR_RETAINED,False
2015,13,PIT,CHI,CAP3_EV_DEVIATION,True
2015,14,CAR,NYJ,ANCHOR_RETAINED,True
2015,15,MIN,MIN,ANCHOR_RETAINED,False
2015,16,DET,DET,ANCHOR_RETAINED,False
2015,17,DEN,DEN,ANCHOR_RETAINED,False
