season,greedy_market_sum,optimizer_market_sum,market_delta,greedy_calibrated_ev,optimizer_calibrated_ev,calibrated_ev_delta
2009,218.5,219.5,1.0,227.1480302112716,228.05902401672066,0.9109938054490669
2010,161.5,168.5,7.0,167.38206184497514,173.36616191952902,5.984100074553879
2011,178.0,183.5,5.5,184.35855129089762,189.74394058671714,5.385389295819522
2012,170.0,170.5,0.5,179.32335174072077,179.93483639345172,0.611484652730951
2013,170.5,179.5,9.0,182.5586107685848,191.3615123877064,8.802901619121599
2014,166.5,173.0,6.5,177.92483169937245,184.21837355579044,6.293541856417988
2015,151.0,145.0,-6.0,160.66931421435572,154.0039940233272,-6.665320191028513
2016,151.5,151.5,0.0,160.53599227665967,159.92880525441777,-0.6071870222419022
2017,171.0,175.0,4.0,179.10056796180294,182.75023892421103,3.649670962408095
2018,180.0,177.0,-3.0,190.25353405786777,187.12922520015718,-3.124308857710588
2019,217.5,217.0,-0.5,224.21051855413393,223.6433906040248,-0.5671279501091249
2020,183.0,194.5,11.5,191.01176158797028,202.6827568862629,11.67099529829261
2021,212.5,211.0,-1.5,220.54423542178367,219.0746971880208,-1.4695382337628757
2022,167.5,162.0,-5.5,172.9856048100493,166.75611695943,-6.229487850619307
2023,170.5,174.0,3.5,175.1504312828743,179.14636444297648,3.995933160102169
2024,162.5,169.5,7.0,168.7432375322466,175.50096085130969,6.757723319063075
2025,201.0,199.5,-1.5,209.57832198632119,207.86397910743807,-1.7143428788831159
