case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0031687,Raheem Mostert,LV,both,14,14,209,209,12,12,0.06698564593301436,0.06698564593301436,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0032104,Ameer Abdullah,IND,both,13,13,280,280,13,13,0.04642857142857143,0.04642857142857143,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0032764,Derrick Henry,BAL,both,288,288,457,457,17,17,0.6301969365426696,0.6301969365426696,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033280,Christian McCaffrey,SF,both,307,307,450,450,17,17,0.6822222222222222,0.6822222222222222,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033293,Aaron Jones,MIN,both,128,128,248,248,12,12,0.5161290322580645,0.5161290322580645,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033526,Samaje Perine,CIN,both,72,72,287,287,15,15,0.2508710801393728,0.2508710801393728,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033553,James Conner,ARI,both,32,32,73,73,3,3,0.4383561643835616,0.4383561643835616,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033699,Austin Ekeler,WAS,both,14,14,47,47,2,2,0.2978723404255319,0.2978723404255319,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033854,Dare Ogunbowale,HOU,both,11,11,420,420,16,16,0.02619047619047619,0.02619047619047619,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033906,Alvin Kamara,NO,both,125,125,254,254,11,11,0.4921259842519685,0.4921259842519685,0.0,PASS,No issue,
