display_rank,expected_rank,player_id,player_name,team,position,role_family,selected_week,displayed_source_week,prior_weeks,prior_numerator,prior_denominator,recent_numerator,recent_denominator,prior_share,recent_share,change,baseline_games,same_season,no_future_leakage,confirmed_partial_excluded,player_link,team_link,status,severity,reason
1,1.0,00-0038555,Tank Bigsby,PHI,RB,rb_carry_share,18,18,14;15;16;17,10,108,16,19,0.09259259259259259,0.8421052631578947,0.7495126705653021,4,True,True,True,/players?player=00-0038555&season=2025&family=rb_carry_share,,PASS,No issue,
2,2.0,00-0036906,Khalil Herbert,NYJ,RB,rb_opportunity_share,18,18,15;17,0,29,10,14,0.0,0.7142857142857143,0.7142857142857143,2,True,True,True,/players?player=00-0036906&season=2025&family=rb_opportunity_share,,PASS,No issue,
3,3.0,00-0038555,Tank Bigsby,PHI,RB,rb_opportunity_share,18,18,14;15;16;17,12,101,17,22,0.1188118811881188,0.7727272727272727,0.6539153915391539,4,True,True,True,/players?player=00-0038555&season=2025&family=rb_opportunity_share,,PASS,No issue,
4,4.0,00-0037248,James Cook,BUF,RB,rb_opportunity_share,18,18,14;15;16;17,87,119,2,24,0.7310924369747899,0.0833333333333333,-0.6477591036414566,4,True,True,True,/players?player=00-0037248&season=2025&family=rb_opportunity_share,,PASS,No issue,
5,5.0,00-0039373,Audric Estimé,NO,RB,rb_carry_share,18,18,14;15;16;17,25,101,21,26,0.24752475247524752,0.8076923076923077,0.5601675552170602,4,True,True,True,/players?player=00-0039373&season=2025&family=rb_carry_share,,PASS,No issue,
6,6.0,00-0037248,James Cook,BUF,RB,rb_carry_share,18,18,14;15;16;17,76,118,2,21,0.6440677966101694,0.0952380952380952,-0.5488297013720742,4,True,True,True,/players?player=00-0037248&season=2025&family=rb_carry_share,,PASS,No issue,
7,7.0,00-0039875,Ray Davis,BUF,RB,rb_carry_share,18,18,14;15;16;17,4,118,12,21,0.03389830508474576,0.5714285714285714,0.5375302663438256,4,True,True,True,/players?player=00-0039875&season=2025&family=rb_carry_share,,PASS,No issue,
8,,00-0033906,Alvin Kamara,NO,RB,rb_opportunity_share,18,12,7;8;9;10,54,68,5,19,0.7941176470588235,0.2631578947368421,-0.5309597523219813,4,True,True,True,/players?player=00-0033906&season=2025&family=rb_opportunity_share,,FAIL,High,stale_player_week_in_selected_week_feed
9,,00-0037157,Bam Knight,ARI,RB,rb_opportunity_share,18,15,11;12;13;14,43,75,1,20,0.5733333333333334,0.05,-0.5233333333333333,4,True,True,True,/players?player=00-0037157&season=2025&family=rb_opportunity_share,,FAIL,High,stale_player_week_in_selected_week_feed
10,8.0,00-0039875,Ray Davis,BUF,RB,rb_opportunity_share,18,18,14;15;16;17,8,119,14,24,0.06722689075630252,0.5833333333333334,0.5161064425770309,4,True,True,True,/players?player=00-0039875&season=2025&family=rb_opportunity_share,,PASS,No issue,
11,9.0,00-0036906,Khalil Herbert,NYJ,RB,rb_carry_share,18,18,15;17,0,30,8,16,0.0,0.5,0.5,2,True,True,True,/players?player=00-0036906&season=2025&family=rb_carry_share,,PASS,No issue,
12,10.0,00-0036755,Jaret Patterson,LAC,RB,rb_opportunity_share,18,18,9;10;13;17,22,104,12,17,0.21153846153846154,0.7058823529411765,0.49434389140271495,4,True,True,True,/players?player=00-0036755&season=2025&family=rb_opportunity_share,,PASS,No issue,
13,,00-0033906,Alvin Kamara,NO,RB,rb_carry_share,18,12,7;8;9;10,43,72,3,27,0.5972222222222222,0.1111111111111111,-0.4861111111111111,4,True,True,True,/players?player=00-0033906&season=2025&family=rb_carry_share,,FAIL,High,stale_player_week_in_selected_week_feed
14,11.0,00-0040078,Brashard Smith,KC,RB,rb_carry_share,18,18,14;15;16;17,3,84,12,23,0.03571428571428571,0.5217391304347826,0.4860248447204969,4,True,True,True,/players?player=00-0040078&season=2025&family=rb_carry_share,,PASS,No issue,
15,12.0,00-0039373,Audric Estimé,NO,RB,rb_opportunity_share,18,18,14;15;16;17,33,74,26,28,0.44594594594594594,0.9285714285714286,0.48262548262548266,4,True,True,True,/players?player=00-0039373&season=2025&family=rb_opportunity_share,,PASS,No issue,
16,13.0,00-0040078,Brashard Smith,KC,RB,rb_opportunity_share,18,18,14;15;16;17,7,82,16,29,0.08536585365853659,0.5517241379310345,0.46635828427249787,4,True,True,True,/players?player=00-0040078&season=2025&family=rb_opportunity_share,,PASS,No issue,
17,,00-0040784,Quinshon Judkins,CLE,RB,rb_carry_share,18,16,12;13;14;15,62,86,8,31,0.7209302325581395,0.2580645161290322,-0.4628657164291073,4,True,True,True,/players?player=00-0040784&season=2025&family=rb_carry_share,,FAIL,High,stale_player_week_in_selected_week_feed
18,,00-0037157,Bam Knight,ARI,RB,rb_carry_share,18,15,11;12;13;14,31,60,1,18,0.5166666666666667,0.0555555555555555,-0.46111111111111125,4,True,True,True,/players?player=00-0037157&season=2025&family=rb_carry_share,,FAIL,High,stale_player_week_in_selected_week_feed
19,14.0,00-0040586,Jaydon Blue,DAL,RB,rb_opportunity_share,18,18,5;6;7;8,14,89,15,25,0.15730337078651685,0.6,0.44269662921348313,4,True,True,True,/players?player=00-0040586&season=2025&family=rb_opportunity_share,,PASS,No issue,
20,15.0,00-0040586,Jaydon Blue,DAL,RB,rb_carry_share,18,18,5;6;7;8,13,85,15,26,0.15294117647058825,0.5769230769230769,0.4239819004524886,4,True,True,True,/players?player=00-0040586&season=2025&family=rb_carry_share,,PASS,No issue,
21,16.0,00-0036223,Jonathan Taylor,IND,RB,rb_carry_share,18,18,14;15;16;17,81,89,14,28,0.9101123595505618,0.5,-0.4101123595505618,4,True,True,True,/players?player=00-0036223&season=2025&family=rb_carry_share,,PASS,No issue,
22,17.0,00-0039603,British Brooks,HOU,RB,rb_carry_share,18,18,13;15;16;17,0,118,13,32,0.0,0.40625,0.40625,4,True,True,True,/players?player=00-0039603&season=2025&family=rb_carry_share,,PASS,No issue,
23,18.0,00-0039603,British Brooks,HOU,RB,rb_opportunity_share,18,18,13;15;16;17,0,122,13,34,0.0,0.3823529411764705,0.3823529411764705,4,True,True,True,/players?player=00-0039603&season=2025&family=rb_opportunity_share,,PASS,No issue,
24,,00-0040666,Omarion Hampton,LAC,RB,rb_opportunity_share,18,17,5;14;15;16,64,111,22,23,0.5765765765765766,0.9565217391304348,0.37994516255385824,4,True,True,True,/players?player=00-0040666&season=2025&family=rb_opportunity_share,,FAIL,High,stale_player_week_in_selected_week_feed
25,19.0,00-0038797,Emanuel Wilson,GB,RB,rb_opportunity_share,18,18,14;15;16;17,19,83,19,32,0.2289156626506024,0.59375,0.36483433734939763,4,True,True,True,/players?player=00-0038797&season=2025&family=rb_opportunity_share,,PASS,No issue,
