player_id,player_name,week,team,role_family,all_raw,all_denominator,all_share,all_expected,normal_raw,normal_denominator,normal_share,normal_expected,suspected_visible,selector_team,latest_team,multi_team,selector_team_matches_latest,displayed_role_rank,expected_role_rank,role_rank_matches,qualifying_game_count,week_valid
00-0033280,Christian McCaffrey,1,SF,rb_carry_share,22.0,34,0.6470588235294118,0.6470588235294118,22.0,34,0.6470588235294118,0.6470588235294118,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,1,SF,rb_opportunity_share,32.0,43,0.7441860465116279,0.7441860465116279,32.0,43,0.7441860465116279,0.7441860465116279,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,2,SF,rb_carry_share,13.0,23,0.5652173913043478,0.5652173913043478,13.0,23,0.5652173913043478,0.5652173913043478,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,2,SF,rb_opportunity_share,20.0,27,0.7407407407407407,0.7407407407407407,20.0,27,0.7407407407407407,0.7407407407407407,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,3,SF,rb_carry_share,17.0,19,0.8947368421052632,0.8947368421052632,17.0,19,0.8947368421052632,0.8947368421052632,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,3,SF,rb_opportunity_share,32.0,34,0.9411764705882352,0.9411764705882353,32.0,34,0.9411764705882352,0.9411764705882353,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,4,SF,rb_carry_share,17.0,24,0.7083333333333334,0.7083333333333334,17.0,24,0.7083333333333334,0.7083333333333334,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,4,SF,rb_opportunity_share,28.0,33,0.8484848484848485,0.8484848484848485,28.0,33,0.8484848484848485,0.8484848484848485,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,5,SF,rb_carry_share,22.0,33,0.6666666666666666,0.6666666666666666,22.0,33,0.6666666666666666,0.6666666666666666,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,5,SF,rb_opportunity_share,31.0,36,0.8611111111111112,0.8611111111111112,29.0,34,0.8529411764705882,0.8529411764705882,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,6,SF,rb_carry_share,17.0,22,0.7727272727272727,0.7727272727272727,17.0,22,0.7727272727272727,0.7727272727272727,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,6,SF,rb_opportunity_share,25.0,28,0.8928571428571429,0.8928571428571429,25.0,28,0.8928571428571429,0.8928571428571429,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,7,SF,rb_carry_share,24.0,37,0.6486486486486487,0.6486486486486487,24.0,37,0.6486486486486487,0.6486486486486487,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,7,SF,rb_opportunity_share,32.0,41,0.7804878048780488,0.7804878048780488,32.0,41,0.7804878048780488,0.7804878048780488,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,8,SF,rb_carry_share,8.0,10,0.8,0.8,8.0,10,0.8,0.8,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,8,SF,rb_opportunity_share,14.0,14,1.0,1.0,14.0,14,1.0,1.0,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,9,SF,rb_carry_share,28.0,37,0.7567567567567568,0.7567567567567568,28.0,37,0.7567567567567568,0.7567567567567568,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,9,SF,rb_opportunity_share,34.0,39,0.8717948717948718,0.8717948717948718,34.0,39,0.8717948717948718,0.8717948717948718,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,10,SF,rb_carry_share,12.0,21,0.5714285714285714,0.5714285714285714,12.0,21,0.5714285714285714,0.5714285714285714,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,10,SF,rb_opportunity_share,22.0,31,0.7096774193548387,0.7096774193548387,20.0,28,0.7142857142857143,0.7142857142857143,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,11,SF,rb_carry_share,13.0,22,0.5909090909090909,0.5909090909090909,9.0,13,0.6923076923076923,0.6923076923076923,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,11,SF,rb_opportunity_share,19.0,28,0.6785714285714286,0.6785714285714286,13.0,18,0.7222222222222222,0.7222222222222222,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,12,SF,rb_carry_share,24.0,36,0.6666666666666666,0.6666666666666666,24.0,36,0.6666666666666666,0.6666666666666666,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,12,SF,rb_opportunity_share,31.0,40,0.775,0.775,31.0,40,0.775,0.775,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,13,SF,rb_carry_share,20.0,32,0.625,0.625,20.0,29,0.6896551724137931,0.6896551724137931,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,13,SF,rb_opportunity_share,24.0,32,0.75,0.75,24.0,30,0.8,0.8,False,SF,SF,False,True,1,1,True,17,True
00-0033280,Christian McCaffrey,15,SF,rb_carry_share,22.0,38,0.5789473684210527,0.5789473684210527,22.0,38,0.5789473684210527,0.5789473684210527,False,SF,SF,False,True,1,1,True,17,True
