role_family,baseline_window,min_baseline_games,min_abs_delta,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,reversion_improvement,full_median_retention
rb_carry_share,3,3,0.08,1315,1044,0.5747126436781609,0.5033428844317096,0.07136975924645128,0.32989690721649484,0.019717488670394634,0.7133845589021692
rb_carry_share,3,3,0.1,1037,825,0.5878787878787879,0.4891041162227603,0.0987746716560276,0.3120950323974082,0.03709415679178096,0.7225396731987679
rb_carry_share,3,3,0.12,816,648,0.6095679012345679,0.4860248447204969,0.12354305651407105,0.29322268326417705,0.056777316735822925,0.7369415631271838
rb_carry_share,3,3,0.15,560,438,0.6141552511415526,0.489749430523918,0.12440582061763455,0.26789366053169733,0.07022109356666334,0.7463767214500712
rb_carry_share,3,4,0.08,0,0,,,,,,
rb_carry_share,3,4,0.1,0,0,,,,,,
rb_carry_share,3,4,0.12,0,0,,,,,,
rb_carry_share,3,4,0.15,0,0,,,,,,
rb_carry_share,4,3,0.08,1386,1108,0.5776173285198556,0.4860234445446348,0.09159388397522078,0.3360455655004068,0.030242927206238224,0.6790577422732611
rb_carry_share,4,3,0.1,1114,886,0.5914221218961625,0.49272116461366183,0.09870095728250067,0.320525783619818,0.03640040444893833,0.6962603031125498
rb_carry_share,4,3,0.12,881,694,0.6037463976945245,0.49857142857142855,0.10517496912309598,0.30562659846547313,0.04746618503968153,0.714443532197943
rb_carry_share,4,3,0.15,637,495,0.6161616161616161,0.4768611670020121,0.13930044915960405,0.2921146953405018,0.057522985818918515,0.7257903277363449
rb_carry_share,4,4,0.08,1328,1060,0.5783018867924529,0.49010367577756836,0.08819821101488451,0.3324851569126378,0.028156734979254083,0.6768350032331635
rb_carry_share,4,4,0.1,1071,852,0.5950704225352113,0.4912485414235706,0.10382188111164065,0.31374606505771246,0.04024553158094302,0.6972505818586876
rb_carry_share,4,4,0.12,843,664,0.608433734939759,0.4992526158445441,0.10918111909521494,0.29733333333333334,0.05078494623655916,0.715477255010307
rb_carry_share,4,4,0.15,610,474,0.6223628691983122,0.4789915966386555,0.1433712725596567,0.28171641791044777,0.06043859154134806,0.728916955724303
rb_carry_share,6,3,0.08,1437,1146,0.5593368237347295,0.4903339191564148,0.0690029045783147,0.3338545738858483,0.03435943083484405,0.6711782481766764
rb_carry_share,6,3,0.1,1186,944,0.5783898305084746,0.5,0.07838983050847459,0.3216650898770104,0.03268065988421209,0.6998618956137928
rb_carry_share,6,3,0.12,977,780,0.5948717948717949,0.4993581514762516,0.09551364339554325,0.30619266055045874,0.040227662775176365,0.7085348032671054
rb_carry_share,6,3,0.15,717,573,0.5951134380453752,0.5008818342151675,0.09423160383020768,0.2953125,0.04591972748815171,0.6976805057786011
rb_carry_share,6,4,0.08,1379,1098,0.5591985428051002,0.4917431192660551,0.0674554235390451,0.3303498779495525,0.03492448732481279,0.6652125216459261
