role_family,method,alerts,evaluable_alerts,precision,precision_ci_low,precision_ci_high,reversion_rate,median_retention
rb_carry_share,full_propwar,273,222,0.5720720720720721,0.5045045045045045,0.6351351351351351,0.2815126050420168,0.6573276189121569
rb_carry_share,naive_spike,273,221,0.49321266968325794,0.4298642533936652,0.5565610859728507,0.3458333333333333,0.4671445557777681
rb_carry_share,normal_game_trend,273,221,0.5656108597285068,0.502262443438914,0.6334841628959276,0.2928870292887029,0.6506999836898508
rb_carry_share,two_week_raw,273,224,0.5535714285714286,0.49107142857142855,0.6205357142857143,0.29583333333333334,0.6483824941837735
rb_opportunity_share,full_propwar,324,256,0.5859375,0.5234375,0.6484375,0.30141843971631205,0.6426345802472127
rb_opportunity_share,naive_spike,324,257,0.5175097276264592,0.4591439688715953,0.5759727626459138,0.32269503546099293,0.5477918730072584
rb_opportunity_share,normal_game_trend,324,257,0.5797665369649806,0.5175097276264592,0.6381322957198443,0.30742049469964666,0.6312072072072072
rb_opportunity_share,two_week_raw,324,257,0.5642023346303502,0.5058365758754864,0.6264591439688716,0.325,0.6259568970713534
te_target_share,full_propwar,35,25,0.2,0.04,0.36,0.5,0.16595129620549165
te_target_share,naive_spike,35,26,0.2692307692307692,0.11538461538461539,0.46153846153846156,0.45454545454545453,0.16508549054832303
te_target_share,normal_game_trend,35,25,0.2,0.04,0.36,0.5,0.16595129620549165
te_target_share,two_week_raw,35,27,0.37037037037037035,0.18518518518518517,0.5555555555555556,0.5,0.28444338736384284
wr_target_share,full_propwar,85,59,0.4406779661016949,0.3050847457627119,0.576271186440678,0.47297297297297297,0.40020186915887834
wr_target_share,naive_spike,85,61,0.29508196721311475,0.18032786885245902,0.4098360655737705,0.5342465753424658,0.2988374438524246
wr_target_share,normal_game_trend,85,59,0.423728813559322,0.3050847457627119,0.559322033898305,0.4864864864864865,0.3671505973881637
wr_target_share,two_week_raw,85,58,0.39655172413793105,0.27586206896551724,0.5172413793103449,0.4383561643835616,0.4106059918276205
