candidate_name,partial_policy,family_alert_rows,deduplicated_feed_alerts,duplicate_family_rows_removed,median_all_18_weeks,median_active_weeks,mean_all_18_weeks,p90_all_18_weeks,max_week,zero_alert_weeks,weeks_above_15,weeks_above_20,within_5_15_median_target,integrity_pass,integrity_error,screening_axis,screening_level
screen_baseline_window_recent_3_min_3,PRIMARY_CONFIRMED_EXCLUDED,704.0,513.0,191.0,32.5,37.0,28.5,45.2,50.0,4.0,14.0,14.0,False,True,,baseline_window,recent_3_min_3
screen_baseline_window_recent_4_min_4,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,baseline_window,recent_4_min_4
screen_baseline_window_recent_6_min_4,PRIMARY_CONFIRMED_EXCLUDED,592.0,414.0,178.0,27.5,29.0,23.0,42.0,45.0,5.0,13.0,11.0,False,True,,baseline_window,recent_6_min_4
screen_minimum_baseline_games_3,PRIMARY_CONFIRMED_EXCLUDED,663.0,476.0,187.0,29.0,32.5,26.444444444444443,45.6,47.0,4.0,14.0,14.0,False,True,,minimum_baseline_games,3
screen_minimum_baseline_games_4,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,minimum_baseline_games,4
screen_consecutive_confirmation_one_game_none,PRIMARY_CONFIRMED_EXCLUDED,,,,,,,,,,,,,False,"Equal-volume selection impossible for screen_consecutive_confirmation_one_game_none rb_carry_share 2018 week 5 two_week_raw: need 10, have 0.",consecutive_confirmation,one_game_none
screen_consecutive_confirmation_legacy_two_game,PRIMARY_CONFIRMED_EXCLUDED,614.0,439.0,175.0,28.0,33.0,24.38888888888889,46.0,49.0,5.0,13.0,11.0,False,True,,consecutive_confirmation,legacy_two_game
screen_consecutive_confirmation_strict_two_game,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,consecutive_confirmation,strict_two_game
screen_baseline_type_recent,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,baseline_type,recent
screen_baseline_type_season_plus_recent_50_50,PRIMARY_CONFIRMED_EXCLUDED,573.0,408.0,165.0,25.5,32.0,22.666666666666668,39.6,45.0,5.0,13.0,11.0,False,True,,baseline_type,season_plus_recent_50_50
screen_te_confirmation_two_games,PRIMARY_CONFIRMED_EXCLUDED,229.0,172.0,57.0,10.0,13.0,9.555555555555555,18.3,23.0,5.0,4.0,1.0,True,True,,te_confirmation,two_games
screen_te_confirmation_three_games,PRIMARY_CONFIRMED_EXCLUDED,223.0,166.0,57.0,10.0,13.0,9.222222222222221,17.3,22.0,5.0,3.0,1.0,True,True,,te_confirmation,three_games
screen_repeat_suppression_none,PRIMARY_CONFIRMED_EXCLUDED,223.0,166.0,57.0,10.0,13.0,9.222222222222221,17.3,22.0,5.0,3.0,1.0,True,True,,repeat_suppression,none
screen_repeat_suppression_one_calendar_week_direction_sensitive,PRIMARY_CONFIRMED_EXCLUDED,179.0,136.0,43.0,8.5,10.0,7.555555555555555,13.600000000000001,20.0,5.0,1.0,0.0,True,True,,repeat_suppression,one_calendar_week_direction_sensitive
screen_rb_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,rb_minimum_absolute_change,0.15
screen_rb_minimum_absolute_change_0p18,PRIMARY_CONFIRMED_EXCLUDED,500.0,370.0,130.0,23.5,30.0,20.555555555555557,39.0,42.0,5.0,12.0,10.0,False,True,,rb_minimum_absolute_change,0.18
screen_rb_minimum_absolute_change_0p20,PRIMARY_CONFIRMED_EXCLUDED,450.0,338.0,112.0,22.0,28.0,18.77777777777778,33.900000000000006,38.0,5.0,12.0,9.0,False,True,,rb_minimum_absolute_change,0.20
screen_rb_minimum_absolute_change_0p22,PRIMARY_CONFIRMED_EXCLUDED,414.0,317.0,97.0,21.5,27.0,17.61111111111111,32.0,35.0,5.0,11.0,9.0,False,True,,rb_minimum_absolute_change,0.22
screen_wr_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,wr_minimum_absolute_change,0.12
screen_wr_minimum_absolute_change_0p13,PRIMARY_CONFIRMED_EXCLUDED,556.0,394.0,162.0,25.0,29.0,21.88888888888889,40.900000000000006,44.0,5.0,13.0,11.0,False,True,,wr_minimum_absolute_change,0.13
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,521.0,359.0,162.0,24.0,29.0,19.944444444444443,34.5,39.0,5.0,13.0,10.0,False,True,,wr_minimum_absolute_change,0.15
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,511.0,349.0,162.0,23.0,27.0,19.38888888888889,34.2,38.0,5.0,13.0,10.0,False,True,,wr_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,579.0,417.0,162.0,26.5,32.0,23.166666666666668,42.3,46.0,5.0,13.0,11.0,False,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,563.0,401.0,162.0,25.5,30.0,22.27777777777778,41.3,43.0,5.0,13.0,11.0,False,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,556.0,394.0,162.0,25.5,29.0,21.88888888888889,40.3,43.0,5.0,13.0,11.0,False,True,,te_minimum_absolute_change,0.16
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,587.0,425.0,162.0,27.0,32.0,23.61111111111111,44.3,46.0,5.0,13.0,11.0,False,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,567.0,414.0,153.0,26.0,31.0,23.0,44.3,45.0,5.0,13.0,11.0,False,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,517.0,385.0,132.0,23.5,31.0,21.38888888888889,39.6,41.0,5.0,13.0,11.0,False,True,,rb_minimum_player_opportunities,6
