ablation,ablated_safeguard,ablation_mode,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_carry_share,273,219,0.5662100456621004,0.5136363636363637,0.052573682025736757,0.2851063829787234,0.3263598326359833,0.041253449657259855,0.6091281451141017,0.5367082416657024
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_opportunity_share,324,255,0.596078431372549,0.5219123505976095,0.07416608077493947,0.2939068100358423,0.3129496402877698,0.01904283025192749,0.6962232051718271,0.5635942185844098
min_one_baseline_game,minimum_baseline_sample,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
min_one_baseline_game,minimum_baseline_sample,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
min_one_baseline_game,minimum_baseline_sample,operational,rb_carry_share,286,232,0.5775862068965517,0.5021645021645021,0.07542170473204957,0.2782258064516129,0.3386454183266932,0.060419611875080326,0.6772236487253008,0.5066758918101538
min_one_baseline_game,minimum_baseline_sample,operational,rb_opportunity_share,340,268,0.5970149253731343,0.5205992509363296,0.07641567443680464,0.2891156462585034,0.3197278911564626,0.030612244897959218,0.6982910655246846,0.5635942185844098
min_one_baseline_game,minimum_baseline_sample,operational,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
min_one_baseline_game,minimum_baseline_sample,operational,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
no_concentration_penalty,concentration_penalty,fixed_volume,rb_carry_share,273,219,0.5707762557077626,0.48623853211009177,0.08453772359767081,0.28085106382978725,0.3474576271186441,0.06660656328885683,0.6506999836898508,0.46382959820831626
no_concentration_penalty,concentration_penalty,fixed_volume,rb_opportunity_share,324,253,0.5849802371541502,0.5138339920948617,0.07114624505928846,0.302158273381295,0.3237410071942446,0.021582733812949617,0.6400711646366498,0.5409052693469355
no_concentration_penalty,concentration_penalty,fixed_volume,te_target_share,35,25,0.24,0.3076923076923077,-0.06769230769230772,0.46875,0.4375,-0.03125,0.16595129620549165,0.16508549054832303
no_concentration_penalty,concentration_penalty,fixed_volume,wr_target_share,85,59,0.4406779661016949,0.3,0.14067796610169492,0.47297297297297297,0.5416666666666666,0.06869369369369366,0.40020186915887834,0.31089577007569136
