ablation,ablation_mode,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,equal_volume,observed_method_count
original_full_detector,operational,rb_carry_share,2021,1,16,16,16,16,True,4
original_full_detector,operational,rb_carry_share,2021,2,23,23,23,23,True,4
original_full_detector,operational,rb_carry_share,2021,3,15,15,15,15,True,4
original_full_detector,operational,rb_carry_share,2021,4,16,16,16,16,True,4
original_full_detector,operational,rb_carry_share,2021,5,14,14,14,14,True,4
original_full_detector,operational,rb_carry_share,2021,6,12,12,12,12,True,4
original_full_detector,operational,rb_carry_share,2021,7,14,14,14,14,True,4
original_full_detector,operational,rb_carry_share,2021,8,14,14,14,14,True,4
original_full_detector,operational,rb_carry_share,2021,9,12,12,12,12,True,4
original_full_detector,operational,rb_carry_share,2021,10,13,13,13,13,True,4
original_full_detector,operational,rb_carry_share,2021,11,17,17,17,17,True,4
original_full_detector,operational,rb_carry_share,2021,12,12,12,12,12,True,4
original_full_detector,operational,rb_carry_share,2021,13,13,13,13,13,True,4
original_full_detector,operational,rb_carry_share,2021,14,16,16,16,16,True,4
original_full_detector,operational,rb_carry_share,2021,15,12,12,12,12,True,4
original_full_detector,operational,rb_carry_share,2021,16,18,18,18,18,True,4
original_full_detector,operational,rb_carry_share,2021,17,14,14,14,14,True,4
original_full_detector,operational,rb_carry_share,2021,18,22,22,22,22,True,4
original_full_detector,operational,rb_opportunity_share,2021,1,14,14,14,14,True,4
original_full_detector,operational,rb_opportunity_share,2021,2,24,24,24,24,True,4
original_full_detector,operational,rb_opportunity_share,2021,3,18,18,18,18,True,4
original_full_detector,operational,rb_opportunity_share,2021,4,18,18,18,18,True,4
original_full_detector,operational,rb_opportunity_share,2021,5,17,17,17,17,True,4
original_full_detector,operational,rb_opportunity_share,2021,6,11,11,11,11,True,4
original_full_detector,operational,rb_opportunity_share,2021,7,17,17,17,17,True,4
original_full_detector,operational,rb_opportunity_share,2021,8,11,11,11,11,True,4
original_full_detector,operational,rb_opportunity_share,2021,9,17,17,17,17,True,4
original_full_detector,operational,rb_opportunity_share,2021,10,14,14,14,14,True,4
original_full_detector,operational,rb_opportunity_share,2021,11,24,24,24,24,True,4
original_full_detector,operational,rb_opportunity_share,2021,12,18,18,18,18,True,4
original_full_detector,operational,rb_opportunity_share,2021,13,16,16,16,16,True,4
original_full_detector,operational,rb_opportunity_share,2021,14,22,22,22,22,True,4
