ablation,ablated_safeguard,ablation_mode,full_alerts,overlap_with_original,added_vs_original,removed_vs_original,identical_membership,fixed_volume_backfill_rows
original_full_detector,none,operational,717,717,0,0,True,0
original_full_detector,none,fixed_volume,717,717,0,0,True,0
no_normal_game_filter,normal_game_filter,operational,664,579,85,138,False,0
no_normal_game_filter,normal_game_filter,fixed_volume,717,600,117,117,False,83
min_one_baseline_game,minimum_baseline_sample,operational,746,717,29,0,False,0
min_one_baseline_game,minimum_baseline_sample,fixed_volume,717,700,17,17,False,0
no_two_game_persistence,two_game_persistence,operational,1411,619,792,98,False,0
no_two_game_persistence,two_game_persistence,fixed_volume,717,501,216,216,False,0
no_direction_consistency,direction_consistency,operational,734,717,17,0,False,0
no_direction_consistency,direction_consistency,fixed_volume,717,702,15,15,False,0
no_sample_weight,sample_weight,operational,717,717,0,0,True,0
no_sample_weight,sample_weight,fixed_volume,717,717,0,0,True,0
no_concentration_penalty,concentration_penalty,operational,717,717,0,0,True,0
no_concentration_penalty,concentration_penalty,fixed_volume,717,717,0,0,True,0
no_score_weights,sample_and_concentration_weights,operational,717,717,0,0,True,0
no_score_weights,sample_and_concentration_weights,fixed_volume,717,717,0,0,True,0
no_minimum_absolute_delta,minimum_absolute_delta,operational,5655,717,4938,0,False,0
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,717,684,33,33,False,0
no_data_quality_gate_only,data_quality_pass,operational,717,717,0,0,True,0
no_data_quality_gate_only,data_quality_pass,fixed_volume,717,717,0,0,True,0
no_qualifying_gate_only,qualifying_game,operational,717,717,0,0,True,0
no_qualifying_gate_only,qualifying_game,fixed_volume,717,717,0,0,True,0
no_current_quality_or_qualifying,combined_current_quality,operational,717,717,0,0,True,0
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,717,717,0,0,True,0
no_partial_game_exclusion,partial_game_exclusion,operational,717,717,0,0,True,0
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,717,717,0,0,True,0
no_history_quality_filter,history_quality,operational,717,717,0,0,True,0
no_history_quality_filter,history_quality,fixed_volume,717,717,0,0,True,0
no_identity_component,identity_resolution,operational,717,717,0,0,True,0
no_identity_component,identity_resolution,fixed_volume,717,717,0,0,True,0
no_partition_component,game_partition,operational,717,717,0,0,True,0
no_partition_component,game_partition,fixed_volume,717,717,0,0,True,0
no_denominator_component,team_denominator,operational,717,717,0,0,True,0
no_denominator_component,team_denominator,fixed_volume,717,717,0,0,True,0
no_late_backup_exclusion,late_backup_exclusion,operational,717,717,0,0,True,0
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,717,717,0,0,True,0
