ablation,ablated_safeguard,ablation_mode,role_family,alert_delta,precision_delta,reversion_rate_delta,median_retention_delta,full_alerts,overlap_with_original,added_vs_original,removed_vs_original,identical_membership,fixed_volume_backfill_rows,no_measurable_value
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_carry_share,0,-0.004566210045662156,0.004255319148936176,-0.04157183857574909,717,700,17,17,False,0,False
min_one_baseline_game,minimum_baseline_sample,fixed_volume,rb_opportunity_share,0,0.01109819421839886,-0.008251463345452681,0.056152040535177306,717,700,17,17,False,0,False
min_one_baseline_game,minimum_baseline_sample,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,700,17,17,False,0,False
min_one_baseline_game,minimum_baseline_sample,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,700,17,17,False,0,False
min_one_baseline_game,minimum_baseline_sample,operational,rb_carry_share,13,0.006809951188789132,-0.0026252573781743727,0.026523665035450006,746,717,29,0,False,0,False
min_one_baseline_game,minimum_baseline_sample,operational,rb_opportunity_share,16,0.012034688218984124,-0.013042627122791584,0.05821990088803475,746,717,29,0,False,0,False
min_one_baseline_game,minimum_baseline_sample,operational,te_target_share,0,0.0,0.0,0.0,746,717,29,0,False,0,False
min_one_baseline_game,minimum_baseline_sample,operational,wr_target_share,0,0.0,0.0,0.0,746,717,29,0,False,0,False
no_concentration_penalty,concentration_penalty,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_concentration_penalty,concentration_penalty,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_concentration_penalty,concentration_penalty,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_concentration_penalty,concentration_penalty,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_concentration_penalty,concentration_penalty,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_concentration_penalty,concentration_penalty,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_concentration_penalty,concentration_penalty,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_concentration_penalty,concentration_penalty,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_current_quality_or_qualifying,combined_current_quality,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_current_quality_or_qualifying,combined_current_quality,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_current_quality_or_qualifying,combined_current_quality,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_current_quality_or_qualifying,combined_current_quality,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_current_quality_or_qualifying,combined_current_quality,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_data_quality_gate_only,data_quality_pass,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_data_quality_gate_only,data_quality_pass,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_data_quality_gate_only,data_quality_pass,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_data_quality_gate_only,data_quality_pass,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_data_quality_gate_only,data_quality_pass,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_data_quality_gate_only,data_quality_pass,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_data_quality_gate_only,data_quality_pass,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_denominator_component,team_denominator,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_denominator_component,team_denominator,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_denominator_component,team_denominator,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_denominator_component,team_denominator,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_denominator_component,team_denominator,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_denominator_component,team_denominator,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_denominator_component,team_denominator,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_denominator_component,team_denominator,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_direction_consistency,direction_consistency,fixed_volume,rb_carry_share,0,-0.0091324200913242,0.01152181752614495,-0.04422239894745528,717,702,15,15,False,0,False
no_direction_consistency,direction_consistency,fixed_volume,rb_opportunity_share,0,-0.01017708754785096,0.00966968360795234,-0.012179269417165073,717,702,15,15,False,0,False
no_direction_consistency,direction_consistency,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,702,15,15,False,0,False
no_direction_consistency,direction_consistency,fixed_volume,wr_target_share,0,-0.01694915254237289,0.013513513513513542,-0.03305127177071465,717,702,15,15,False,0,False
no_direction_consistency,direction_consistency,operational,rb_carry_share,7,-0.005753834183098938,0.009605367705482482,-0.04157183857574909,734,717,17,0,False,0,False
no_direction_consistency,direction_consistency,operational,rb_opportunity_share,9,-0.014099011100510261,0.012527041304019715,-0.014542021035216957,734,717,17,0,False,0,False
no_direction_consistency,direction_consistency,operational,te_target_share,0,0.0,0.0,0.0,734,717,17,0,False,0,False
no_direction_consistency,direction_consistency,operational,wr_target_share,1,-0.007344632768361559,0.007027027027027011,-0.016525635885357326,734,717,17,0,False,0,False
no_history_quality_filter,history_quality,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_history_quality_filter,history_quality,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_history_quality_filter,history_quality,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_history_quality_filter,history_quality,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_history_quality_filter,history_quality,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_history_quality_filter,history_quality,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_history_quality_filter,history_quality,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_history_quality_filter,history_quality,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_identity_component,identity_resolution,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_identity_component,identity_resolution,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_identity_component,identity_resolution,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_identity_component,identity_resolution,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_identity_component,identity_resolution,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_identity_component,identity_resolution,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_identity_component,identity_resolution,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_identity_component,identity_resolution,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_late_backup_exclusion,late_backup_exclusion,fixed_volume,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_late_backup_exclusion,late_backup_exclusion,operational,rb_carry_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_late_backup_exclusion,late_backup_exclusion,operational,rb_opportunity_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_late_backup_exclusion,late_backup_exclusion,operational,te_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_late_backup_exclusion,late_backup_exclusion,operational,wr_target_share,0,0.0,0.0,0.0,717,717,0,0,True,0,True
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_carry_share,0,-0.022831050228310557,0.02978723404255318,-0.04797618365663381,717,684,33,33,False,0,False
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_opportunity_share,0,-0.0039525691699604515,0.006085454217271358,-0.00886395742944257,717,684,33,33,False,0,False
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,te_target_share,0,0.0,0.0,0.0,717,684,33,33,False,0,False
