season,week,player_id,team,player_name,position,role_families,family_alert_rows,family_count,directions,direction_conflict,duplicate_family_alert,consecutive_player_repeat
2021,16,00-0027793,TB,Antonio Brown,WR,wr_target_share,1,1,increase,False,False,False
2021,16,00-0027944,TEN,Julio Jones,WR,wr_target_share,1,1,decrease,False,False,False
2021,1,00-0027966,HOU,Mark Ingram,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,2,00-0027966,HOU,Mark Ingram,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,3,00-0027966,HOU,Mark Ingram,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,6,00-0027966,HOU,Mark Ingram,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,8,00-0027966,NO,Mark Ingram,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,9,00-0027966,NO,Mark Ingram,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,10,00-0027966,NO,Mark Ingram,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,11,00-0027966,NO,Mark Ingram,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,13,00-0027966,NO,Mark Ingram,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,15,00-0027966,NO,Mark Ingram,RB,rb_carry_share,1,1,decrease,False,False,False
2021,16,00-0027966,NO,Mark Ingram,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,9,00-0027981,NYG,Kyle Rudolph,TE,te_target_share,1,1,increase,False,False,False
2021,1,00-0028002,GB,Randall Cobb,WR,wr_target_share,1,1,decrease,False,False,False
2021,5,00-0029000,BUF,Cole Beasley,WR,wr_target_share,1,1,decrease,False,False,False
2021,11,00-0029000,BUF,Cole Beasley,WR,wr_target_share,1,1,decrease,False,False,False
2021,3,00-0029239,NE,Brandon Bolden,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,4,00-0029239,NE,Brandon Bolden,RB,rb_opportunity_share,1,1,increase,False,False,True
2021,16,00-0030035,MIN,Adam Thielen,WR,wr_target_share,1,1,decrease,False,False,False
2021,11,00-0030181,IND,Jack Doyle,TE,te_target_share,1,1,increase,False,False,False
2021,12,00-0030181,IND,Jack Doyle,TE,te_target_share,1,1,increase,False,False,True
2021,17,00-0030181,IND,Jack Doyle,TE,te_target_share,1,1,decrease,False,False,False
2021,1,00-0030288,HOU,Rex Burkhead,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,2,00-0030288,HOU,Rex Burkhead,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,11,00-0030288,HOU,Rex Burkhead,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,12,00-0030288,HOU,Rex Burkhead,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,13,00-0030288,HOU,Rex Burkhead,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,1,00-0030456,TB,Giovani Bernard,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,2,00-0030456,TB,Giovani Bernard,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,True
2021,3,00-0030456,TB,Giovani Bernard,RB,rb_carry_share,1,1,decrease,False,False,True
2021,16,00-0030496,TB,Le'Veon Bell,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,4,00-0030513,BAL,Latavius Murray,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,12,00-0030513,BAL,Latavius Murray,RB,rb_opportunity_share,1,1,decrease,False,False,False
2021,14,00-0030513,BAL,Latavius Murray,RB,rb_carry_share | rb_opportunity_share,2,2,decrease,False,True,False
2021,16,00-0030513,BAL,Latavius Murray,RB,rb_opportunity_share,1,1,increase,False,False,False
2021,2,00-0030578,ATL,Cordarrelle Patterson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,3,00-0030578,ATL,Cordarrelle Patterson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,True
2021,7,00-0030578,ATL,Cordarrelle Patterson,RB,rb_carry_share | rb_opportunity_share,2,2,increase,False,True,False
2021,1,00-0030663,LV,Willie Snead,WR,wr_target_share,1,1,decrease,False,False,False
