grain,method,role_family,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
role_family,full_propwar,rb_carry_share,273,222,0.8131868131868132,127,0.5720720720720721,238,67,0.2815126050420168,0.6573276189121569,0.6128216709754738,93,18,0.5045045045045045,0.6351351351351351
role_family,full_propwar,rb_opportunity_share,324,256,0.7901234567901234,150,0.5859375,282,85,0.30141843971631205,0.6426345802472127,0.6169637204511866,103,18,0.5234375,0.6484375
role_family,full_propwar,te_target_share,35,25,0.7142857142857143,5,0.2,32,16,0.5,0.1659512962054916,0.15388842236271205,22,18,0.04,0.36
role_family,full_propwar,wr_target_share,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.4002018691588783,0.4525980371949195,53,18,0.3050847457627119,0.576271186440678
role_family,naive_spike,rb_carry_share,273,221,0.8095238095238095,109,0.49321266968325794,240,83,0.3458333333333333,0.4671445557777681,0.449476039399828,100,18,0.4298642533936652,0.5565610859728507
role_family,naive_spike,rb_opportunity_share,324,257,0.7932098765432098,133,0.5175097276264592,282,91,0.32269503546099293,0.5477918730072584,0.4796499160190252,104,18,0.4591439688715953,0.5759727626459138
role_family,naive_spike,te_target_share,35,26,0.7428571428571429,7,0.2692307692307692,33,15,0.45454545454545453,0.165085490548323,0.24602969042974768,23,18,0.11538461538461539,0.46153846153846156
role_family,naive_spike,wr_target_share,85,61,0.7176470588235294,18,0.29508196721311475,73,39,0.5342465753424658,0.2988374438524246,0.2941136991263494,62,18,0.18032786885245902,0.4098360655737705
role_family,normal_game_trend,rb_carry_share,273,221,0.8095238095238095,125,0.5656108597285068,239,70,0.2928870292887029,0.6506999836898508,0.605101906459538,93,18,0.502262443438914,0.6334841628959276
role_family,normal_game_trend,rb_opportunity_share,324,257,0.7932098765432098,149,0.5797665369649806,283,87,0.30742049469964666,0.6312072072072072,0.605781626273652,102,18,0.5175097276264592,0.6381322957198443
role_family,normal_game_trend,te_target_share,35,25,0.7142857142857143,5,0.2,32,16,0.5,0.1659512962054916,0.15388842236271205,22,18,0.04,0.36
role_family,normal_game_trend,wr_target_share,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18,0.3050847457627119,0.559322033898305
role_family,two_week_raw,rb_carry_share,273,224,0.8205128205128205,124,0.5535714285714286,240,71,0.29583333333333334,0.6483824941837735,0.6288395570163429,96,18,0.49107142857142855,0.6205357142857143
role_family,two_week_raw,rb_opportunity_share,324,257,0.7932098765432098,145,0.5642023346303502,280,91,0.325,0.6259568970713534,0.6463943014890376,103,18,0.5058365758754864,0.6264591439688716
role_family,two_week_raw,te_target_share,35,27,0.7714285714285715,10,0.37037037037037035,32,16,0.5,0.2844433873638428,0.305728777294895,22,18,0.18518518518518517,0.5555555555555556
role_family,two_week_raw,wr_target_share,85,58,0.6823529411764706,23,0.39655172413793105,73,32,0.4383561643835616,0.4106059918276205,0.4204352039558119,51,18,0.27586206896551724,0.5172413793103449
all_family_rows,full_propwar,ALL,717,562,0.7838214783821479,308,0.5480427046263345,626,203,0.3242811501597444,0.5869701725205425,0.5774726301523612,181,18,,
all_family_rows,naive_spike,ALL,717,565,0.7880055788005579,267,0.4725663716814159,628,228,0.3630573248407643,0.4531520967182519,0.43706538180908344,194,18,,
all_family_rows,normal_game_trend,ALL,717,562,0.7838214783821479,304,0.5409252669039146,628,209,0.3328025477707006,0.5684168010742333,0.5682309153725343,181,18,,
all_family_rows,two_week_raw,ALL,717,566,0.7894002789400278,302,0.5335689045936396,625,210,0.336,0.5618249397596218,0.6000411927044924,180,18,,
