season,partial_game_status,canonical_family_rows,distinct_player_games
2018,confirmed,16,11
2018,none,6684,5236
2018,suspected_corroborated,44,38
2018,suspected_statistical,33,25
2019,confirmed,23,16
2019,none,6726,5239
2019,suspected_corroborated,45,36
2019,suspected_statistical,22,16
2020,confirmed,23,19
2020,none,7036,5483
2020,suspected_corroborated,49,40
2020,suspected_statistical,26,23
2021,confirmed,34,28
2021,none,7359,5805
2021,suspected_corroborated,46,37
2021,suspected_statistical,33,28
