candidate_name,partial_policy,period,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_carry_share,full_propwar,156,122,0.782051282051282,80,0.6557377049180327,137,31,0.22627737226277372,0.7230256897761231,0.6857902867766985,80,36,0.5737704918032787,0.7377049180327869
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_carry_share,naive_spike,156,119,0.7628205128205128,50,0.42016806722689076,134,45,0.3358208955223881,0.4047478835884554,0.446641400466072,81,36,0.3277310924369748,0.5126050420168067
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_carry_share,normal_game_trend,156,121,0.7756410256410257,81,0.6694214876033058,136,30,0.22058823529411764,0.712921497660997,0.7132769158660527,73,36,0.5785123966942148,0.7520661157024794
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_carry_share,two_week_raw,156,123,0.7884615384615384,79,0.6422764227642277,136,35,0.25735294117647056,0.687992436180271,0.6798555114874413,68,36,0.5528455284552846,0.7235772357723578
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_opportunity_share,full_propwar,220,168,0.7636363636363637,103,0.6130952380952381,196,49,0.25,0.6965204279603758,0.679727870093973,92,35,0.5416666666666666,0.6904761904761905
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_opportunity_share,naive_spike,220,157,0.7136363636363636,81,0.5159235668789809,186,57,0.3064516129032258,0.5108868060562367,0.5092139277947538,104,35,0.43312101910828027,0.5923566878980892
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_opportunity_share,normal_game_trend,220,163,0.740909090909091,102,0.6257668711656442,193,50,0.25906735751295334,0.6908394135178405,0.6693930658337433,87,35,0.5521472392638037,0.6995398773006126
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,rb_opportunity_share,two_week_raw,220,165,0.75,96,0.5818181818181818,193,51,0.26424870466321243,0.665175175527193,0.6226339957857089,90,35,0.503030303030303,0.6545454545454545
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,te_target_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.49119019688201704,0.4362282162575485,4,4,0.0,1.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,te_target_share,naive_spike,4,3,0.75,0,0.0,4,2,0.5,0.2438634815920045,0.25260173468346764,4,4,0.0,0.0
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,te_target_share,normal_game_trend,4,4,1.0,1,0.25,4,0,0.0,0.37695659293515904,0.4266212217042046,3,4,0.0,0.75
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,te_target_share,two_week_raw,4,4,1.0,1,0.25,4,2,0.5,0.36407419617860826,0.29862064594834126,4,4,0.0,0.75
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,wr_target_share,full_propwar,81,64,0.7901234567901234,30,0.46875,73,19,0.2602739726027397,0.46155110793698806,0.5046755182778445,59,31,0.34375,0.59375
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,wr_target_share,naive_spike,81,64,0.7901234567901234,14,0.21875,70,38,0.5428571428571428,0.25671318938606935,0.24477738782871863,58,31,0.125,0.3125
fold2_candidate_v1_symmetric_deltas,ALL_INCLUDED,development_2018_2020,wr_target_share,normal_game_trend,81,59,0.7283950617283951,28,0.4745762711864407,68,18,0.2647058823529412,0.4724702419582844,0.4836436322111666,60,31,0.3559322033898305,0.6101694915254238
