persistence_threshold,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high
0.4,development_2018_2020,rb_carry_share,157,122,0.7131147540983607,0.5299145299145299,0.18320022418383075,0.2116788321167883,0.3208955223880597,0.10921669027127137,0.7230256897761231,0.43914226107164556,0.3457165520888419,0.07566613257373446,0.2847336748633879
0.4,development_2018_2020,rb_opportunity_share,219,167,0.6946107784431138,0.5923566878980892,0.10225409054502466,0.2422680412371134,0.2978723404255319,0.0556042991884185,0.7041318541042682,0.5351124224479048,0.17262249694160076,0.01525754087514082,0.19193795123820367
0.4,development_2018_2020,te_target_share,4,4,0.5,0.3333333333333333,0.16666666666666669,0.25,0.5,0.25,0.49119019688201704,0.2438634815920045,0.5000000000000001,-0.75,1.0
0.4,development_2018_2020,wr_target_share,78,61,0.5737704918032787,0.3225806451612903,0.25118984664198835,0.23943661971830985,0.5147058823529411,0.27526926263463125,0.4632882220226428,0.2768984358019743,0.7786885245901639,0.06537561063460985,0.42582076892704107
0.4,fold_1_2021,rb_carry_share,56,43,0.7674418604651163,0.5121951219512195,0.2552467385138968,0.1875,0.2978723404255319,0.1103723404255319,0.7615060530105061,0.404684401165319,0.49833887043189373,-0.0017758447597156406,0.4893313172043009
0.4,fold_1_2021,rb_opportunity_share,77,55,0.7454545454545455,0.5636363636363636,0.18181818181818188,0.19047619047619047,0.30158730158730157,0.1111111111111111,0.6844351740744619,0.6278066961197972,0.3225806451612904,0.01923076923076927,0.29999999999999993
0.4,fold_1_2021,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,-0.14131903478833135,-0.11899190732568896,,0.0,1.0
0.4,fold_1_2021,wr_target_share,26,16,0.625,0.23529411764705882,0.3897058823529412,0.36363636363636365,0.6818181818181818,0.3181818181818181,0.5513797372748699,0.08228792920514555,1.65625,0.23525971792225664,0.5357142857142857
0.5,development_2018_2020,rb_carry_share,157,122,0.6639344262295082,0.4444444444444444,0.21948998178506374,0.2116788321167883,0.3208955223880597,0.10921669027127137,0.7230256897761231,0.43914226107164556,0.4938524590163934,0.1250225038402458,0.3177596835460585
0.5,development_2018_2020,rb_opportunity_share,219,167,0.6227544910179641,0.5286624203821656,0.0940920706357985,0.2422680412371134,0.2978723404255319,0.0556042991884185,0.7041318541042682,0.5351124224479048,0.17798138662434174,-0.004270954704771331,0.1844418110493626
0.5,development_2018_2020,te_target_share,4,4,0.5,0.0,0.5,0.25,0.5,0.25,0.49119019688201704,0.2438634815920045,,0.0,1.0
0.5,development_2018_2020,wr_target_share,78,61,0.47540983606557374,0.22580645161290322,0.24960338445267052,0.23943661971830985,0.5147058823529411,0.27526926263463125,0.4632882220226428,0.2768984358019743,1.1053864168618266,0.08617186011053939,0.4224252274925139
0.5,fold_1_2021,rb_carry_share,56,43,0.7441860465116279,0.4878048780487805,0.2563811684628474,0.1875,0.2978723404255319,0.1103723404255319,0.7615060530105061,0.404684401165319,0.5255813953488372,0.006881581834137806,0.48391812865497075
0.5,fold_1_2021,rb_opportunity_share,77,55,0.6727272727272727,0.5272727272727272,0.1454545454545455,0.19047619047619047,0.30158730158730157,0.1111111111111111,0.6844351740744619,0.6278066961197972,0.27586206896551735,-0.02145763965963743,0.2770182505473453
0.5,fold_1_2021,te_target_share,4,2,0.5,0.0,0.5,0.5,0.5,0.0,-0.14131903478833135,-0.11899190732568896,,0.0,1.0
0.5,fold_1_2021,wr_target_share,26,16,0.5625,0.17647058823529413,0.38602941176470584,0.36363636363636365,0.6818181818181818,0.3181818181818181,0.5513797372748699,0.08228792920514555,2.1874999999999996,0.17647058823529413,0.6470588235294117
0.6,development_2018_2020,rb_carry_share,157,122,0.5983606557377049,0.39316239316239315,0.20519826257531176,0.2116788321167883,0.3208955223880597,0.10921669027127137,0.7230256897761231,0.43914226107164556,0.5219173200285103,0.08921159283976057,0.33514171213847405
0.6,development_2018_2020,rb_opportunity_share,219,167,0.5568862275449101,0.4585987261146497,0.09828750143026044,0.2422680412371134,0.2978723404255319,0.0556042991884185,0.7041318541042682,0.5351124224479048,0.214321357285429,0.00584503820901954,0.18374934550646588
0.6,development_2018_2020,te_target_share,4,4,0.5,0.0,0.5,0.25,0.5,0.25,0.49119019688201704,0.2438634815920045,,0.0,1.0
0.6,development_2018_2020,wr_target_share,78,61,0.4098360655737705,0.12903225806451613,0.2808038075092544,0.23943661971830985,0.5147058823529411,0.27526926263463125,0.4632882220226428,0.2768984358019743,2.1762295081967213,0.11597943590542079,0.45902266758687454
0.6,fold_1_2021,rb_carry_share,56,43,0.627906976744186,0.4634146341463415,0.16449234259784457,0.1875,0.2978723404255319,0.1103723404255319,0.7615060530105061,0.404684401165319,0.3549571603427172,-0.006821004130640152,0.33988445378151255
0.6,fold_1_2021,rb_opportunity_share,77,55,0.5818181818181818,0.509090909090909,0.07272727272727275,0.19047619047619047,0.30158730158730157,0.1111111111111111,0.6844351740744619,0.6278066961197972,0.14285714285714293,-0.12530028020645398,0.2156275388291516
0.6,fold_1_2021,te_target_share,4,2,0.0,0.0,0.0,0.5,0.5,0.0,-0.14131903478833135,-0.11899190732568896,,0.0,0.0
0.6,fold_1_2021,wr_target_share,26,16,0.4375,0.058823529411764705,0.3786764705882353,0.36363636363636365,0.6818181818181818,0.3181818181818181,0.5513797372748699,0.08228792920514555,6.4375,0.22804068996019464,0.5333333333333333
