candidate_name,partial_policy,period,method,dimension,segment,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_carry_share,558,410,0.7347670250896058,261,0.6365853658536585,479,127,0.2651356993736952,0.7121483573178169,0.7069641233431387,119,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_opportunity_share,601,429,0.7138103161397671,259,0.6037296037296037,512,136,0.265625,0.6680712339507077,0.676124015614258,127,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,te_target_share,86,67,0.7790697674418605,30,0.44776119402985076,77,30,0.38961038961038963,0.4169778426284695,0.42467649455287126,38,35
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,wr_target_share,292,224,0.7671232876712328,107,0.47767857142857145,255,91,0.3568627450980392,0.46155110793698806,0.4743316548976013,123,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_carry_share,206,156,0.7572815533980582,85,0.5448717948717948,176,52,0.29545454545454547,0.5814872376393216,0.5490668322855405,66,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_opportunity_share,232,173,0.7456896551724138,100,0.5780346820809249,199,55,0.27638190954773867,0.6592595801254644,0.5658246350773161,73,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,te_target_share,39,25,0.6410256410256411,8,0.32,31,17,0.5483870967741935,0.1560848068257567,0.19419173848001103,23,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,wr_target_share,110,73,0.6636363636363637,31,0.4246575342465753,95,42,0.4421052631578947,0.42137353157988344,0.4552559548611723,67,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_carry_share,166,128,0.7710843373493976,85,0.6640625,144,30,0.20833333333333334,0.7230256897761231,0.7015590564863735,84,36
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_opportunity_share,240,186,0.775,117,0.6290322580645161,212,50,0.2358490566037736,0.7124263192636995,0.6964949815389182,98,35
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,te_target_share,8,7,0.875,3,0.42857142857142855,7,3,0.42857142857142855,0.3038526579122156,0.40038963332325583,8,8
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,wr_target_share,103,84,0.8155339805825242,43,0.5119047619047619,96,29,0.3020833333333333,0.5212693203375292,0.5418312096381003,67,34
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_carry_share,60,47,0.7833333333333333,32,0.6808510638297872,52,11,0.21153846153846154,0.7373317199272154,0.7216512932144936,41,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,rb_opportunity_share,82,58,0.7073170731707317,38,0.6551724137931034,66,14,0.21212121212121213,0.6794312217117389,0.6034826914618717,54,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,te_target_share,5,3,0.6,2,0.6666666666666666,3,1,0.3333333333333333,0.5305981500513878,0.29557666211620187,4,3
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,role_family,wr_target_share,32,21,0.65625,11,0.5238095238095238,27,10,0.37037037037037035,0.5305804276764512,0.5376473943999482,28,11
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_carry_share,211,160,0.7582938388625592,107,0.66875,185,38,0.20540540540540542,0.7475863429114,0.724075177770839,84,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,rb_opportunity_share,320,244,0.7625,154,0.6311475409836066,285,68,0.23859649122807017,0.7124263192636995,0.6909176524644131,98,35
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,te_target_share,8,7,0.875,3,0.42857142857142855,7,3,0.42857142857142855,0.3038526579122156,0.40038963332325583,8,8
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,role_family,wr_target_share,117,95,0.811965811965812,49,0.5157894736842106,108,32,0.2962962962962963,0.5270986471097416,0.5431358456727096,67,36
