season,week,player_id,team,role_family,candidate_name,direction,prior_emitted_week,suppression_reason
2018,8,00-0025394,WAS,rb_opportunity_share,S2_balanced_directional,increase,7,REPEAT_ALERT_COOLDOWN
2018,13,00-0027325,DET,rb_carry_share,S2_balanced_directional,increase,12,REPEAT_ALERT_COOLDOWN
2018,14,00-0028087,TEN,rb_carry_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2018,16,00-0028087,TEN,rb_carry_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2018,14,00-0028087,TEN,rb_opportunity_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2018,16,00-0028087,TEN,rb_opportunity_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2018,16,00-0030279,LAC,wr_target_share,S2_balanced_directional,decrease,15,REPEAT_ALERT_COOLDOWN
2018,7,00-0030513,MIN,rb_carry_share,S2_balanced_directional,increase,6,REPEAT_ALERT_COOLDOWN
2018,14,00-0030513,MIN,rb_opportunity_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2018,7,00-0030513,MIN,rb_opportunity_share,S2_balanced_directional,increase,6,REPEAT_ALERT_COOLDOWN
2018,15,00-0030874,KC,rb_opportunity_share,S2_balanced_directional,increase,14,REPEAT_ALERT_COOLDOWN
2018,12,00-0031045,JAX,rb_carry_share,S2_balanced_directional,decrease,11,REPEAT_ALERT_COOLDOWN
2018,11,00-0031045,JAX,rb_opportunity_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2018,14,00-0031062,NE,rb_opportunity_share,S2_balanced_directional,decrease,13,REPEAT_ALERT_COOLDOWN
2018,9,00-0031062,NE,rb_opportunity_share,S2_balanced_directional,increase,8,REPEAT_ALERT_COOLDOWN
2018,8,00-0031075,HOU,rb_opportunity_share,S2_balanced_directional,decrease,7,REPEAT_ALERT_COOLDOWN
2018,16,00-0031665,DET,rb_carry_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2018,16,00-0031665,DET,rb_opportunity_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2018,13,00-0032063,SEA,rb_opportunity_share,S2_balanced_directional,decrease,12,REPEAT_ALERT_COOLDOWN
2018,7,00-0032208,NE,wr_target_share,S2_balanced_directional,decrease,6,REPEAT_ALERT_COOLDOWN
2018,11,00-0032209,JAX,rb_opportunity_share,S2_balanced_directional,decrease,10,REPEAT_ALERT_COOLDOWN
2018,14,00-0032764,TEN,rb_carry_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2018,16,00-0032764,TEN,rb_carry_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2018,14,00-0032764,TEN,rb_opportunity_share,S2_balanced_directional,increase,13,REPEAT_ALERT_COOLDOWN
2018,16,00-0032764,TEN,rb_opportunity_share,S2_balanced_directional,increase,15,REPEAT_ALERT_COOLDOWN
2018,10,00-0033293,GB,rb_carry_share,S2_balanced_directional,increase,9,REPEAT_ALERT_COOLDOWN
