candidate_name,partial_policy,season,week,family_alert_rows,deduplicated_feed_alerts,duplicate_family_rows_removed
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,1,0,0,0
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,2,0,0,0
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,3,0,0,0
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,4,0,0,0
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,5,0,0,0
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,6,25,19,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,7,30,20,10
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,8,33,23,10
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,9,41,30,11
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,10,33,24,9
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,11,45,33,12
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,12,43,31,12
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,13,46,32,14
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,14,57,41,16
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,15,49,37,12
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,16,62,46,16
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,17,58,44,14
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,2021,18,65,45,20
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,1,0,0,0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,2,0,0,0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,3,0,0,0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,4,0,0,0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,5,0,0,0
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,6,11,8,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,7,11,8,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,8,6,5,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,9,17,11,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,10,13,9,4
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,11,17,12,5
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,12,17,14,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,13,25,17,8
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,14,16,13,3
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,15,19,15,4
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,16,26,18,8
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,17,19,14,5
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,2021,18,26,22,4
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,2021,1,0,0,0
