partial_policy,method,season,week,deduplicated_alerts
ALL_INCLUDED,full_propwar,2022,1,0
ALL_INCLUDED,full_propwar,2022,2,0
ALL_INCLUDED,full_propwar,2022,3,0
ALL_INCLUDED,full_propwar,2022,4,0
ALL_INCLUDED,full_propwar,2022,5,0
ALL_INCLUDED,full_propwar,2022,6,8
ALL_INCLUDED,full_propwar,2022,7,10
ALL_INCLUDED,full_propwar,2022,8,6
ALL_INCLUDED,full_propwar,2022,9,5
ALL_INCLUDED,full_propwar,2022,10,13
ALL_INCLUDED,full_propwar,2022,11,8
ALL_INCLUDED,full_propwar,2022,12,7
ALL_INCLUDED,full_propwar,2022,13,7
ALL_INCLUDED,full_propwar,2022,14,8
ALL_INCLUDED,full_propwar,2022,15,10
ALL_INCLUDED,full_propwar,2022,16,8
ALL_INCLUDED,full_propwar,2022,17,6
ALL_INCLUDED,full_propwar,2022,18,13
ALL_INCLUDED,naive_spike,2022,1,0
ALL_INCLUDED,naive_spike,2022,2,0
ALL_INCLUDED,naive_spike,2022,3,0
ALL_INCLUDED,naive_spike,2022,4,0
ALL_INCLUDED,naive_spike,2022,5,0
ALL_INCLUDED,naive_spike,2022,6,9
ALL_INCLUDED,naive_spike,2022,7,10
ALL_INCLUDED,naive_spike,2022,8,5
ALL_INCLUDED,naive_spike,2022,9,5
ALL_INCLUDED,naive_spike,2022,10,12
ALL_INCLUDED,naive_spike,2022,11,7
ALL_INCLUDED,naive_spike,2022,12,7
ALL_INCLUDED,naive_spike,2022,13,9
ALL_INCLUDED,naive_spike,2022,14,8
ALL_INCLUDED,naive_spike,2022,15,9
ALL_INCLUDED,naive_spike,2022,16,7
ALL_INCLUDED,naive_spike,2022,17,6
ALL_INCLUDED,naive_spike,2022,18,12
ALL_INCLUDED,normal_game_trend,2022,1,0
ALL_INCLUDED,normal_game_trend,2022,2,0
ALL_INCLUDED,normal_game_trend,2022,3,0
ALL_INCLUDED,normal_game_trend,2022,4,0
ALL_INCLUDED,normal_game_trend,2022,5,0
ALL_INCLUDED,normal_game_trend,2022,6,8
ALL_INCLUDED,normal_game_trend,2022,7,10
ALL_INCLUDED,normal_game_trend,2022,8,6
ALL_INCLUDED,normal_game_trend,2022,9,5
ALL_INCLUDED,normal_game_trend,2022,10,12
ALL_INCLUDED,normal_game_trend,2022,11,7
ALL_INCLUDED,normal_game_trend,2022,12,7
ALL_INCLUDED,normal_game_trend,2022,13,7
ALL_INCLUDED,normal_game_trend,2022,14,8
ALL_INCLUDED,normal_game_trend,2022,15,9
ALL_INCLUDED,normal_game_trend,2022,16,8
ALL_INCLUDED,normal_game_trend,2022,17,6
ALL_INCLUDED,normal_game_trend,2022,18,15
ALL_INCLUDED,two_week_raw,2022,1,0
ALL_INCLUDED,two_week_raw,2022,2,0
ALL_INCLUDED,two_week_raw,2022,3,0
ALL_INCLUDED,two_week_raw,2022,4,0
ALL_INCLUDED,two_week_raw,2022,5,0
ALL_INCLUDED,two_week_raw,2022,6,9
ALL_INCLUDED,two_week_raw,2022,7,9
ALL_INCLUDED,two_week_raw,2022,8,5
ALL_INCLUDED,two_week_raw,2022,9,5
ALL_INCLUDED,two_week_raw,2022,10,11
ALL_INCLUDED,two_week_raw,2022,11,7
ALL_INCLUDED,two_week_raw,2022,12,8
ALL_INCLUDED,two_week_raw,2022,13,7
ALL_INCLUDED,two_week_raw,2022,14,9
ALL_INCLUDED,two_week_raw,2022,15,9
ALL_INCLUDED,two_week_raw,2022,16,8
ALL_INCLUDED,two_week_raw,2022,17,6
ALL_INCLUDED,two_week_raw,2022,18,14
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,1,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,2,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,3,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,4,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,5,0
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,6,8
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,7,10
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,8,6
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,9,5
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,10,13
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,11,8
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,12,7
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,13,7
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,14,8
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,15,10
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,16,8
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,17,6
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,2022,18,13
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,1,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,2,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,3,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,4,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,5,0
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,6,9
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,7,10
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,8,5
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,9,5
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,10,12
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,11,7
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,12,7
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,13,9
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,14,8
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,15,9
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,16,7
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,17,6
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,2022,18,12
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,1,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,2,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,3,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,4,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,5,0
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,2022,6,8
