partial_policy,role_family,method,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
ALL_INCLUDED,rb_carry_share,full_propwar,decrease,27,21,0.7777777777777778,10,0.47619047619047616,21,5,0.23809523809523808,0.4956928918274689,0.5239941429107281,21,12
ALL_INCLUDED,rb_carry_share,full_propwar,increase,22,18,0.8181818181818182,15,0.8333333333333334,20,2,0.1,0.7912462685975917,0.8449797951894348,20,12
ALL_INCLUDED,rb_carry_share,naive_spike,decrease,25,18,0.72,8,0.4444444444444444,19,8,0.42105263157894735,0.27765088864831566,0.35564682700324535,22,12
ALL_INCLUDED,rb_carry_share,naive_spike,increase,24,19,0.7916666666666666,9,0.47368421052631576,20,8,0.4,0.4196398290714236,0.4791304423007903,20,13
ALL_INCLUDED,rb_carry_share,normal_game_trend,decrease,26,19,0.7307692307692307,9,0.47368421052631576,20,5,0.25,0.4956928918274689,0.466660878392442,21,10
ALL_INCLUDED,rb_carry_share,normal_game_trend,increase,23,19,0.8260869565217391,13,0.6842105263157895,20,2,0.1,0.7355577382549862,0.6482994998061727,17,13
ALL_INCLUDED,rb_carry_share,two_week_raw,decrease,26,18,0.6923076923076923,8,0.4444444444444444,19,5,0.2631578947368421,0.45782069702609013,0.4076558104391257,20,10
ALL_INCLUDED,rb_carry_share,two_week_raw,increase,23,18,0.782608695652174,12,0.6666666666666666,21,5,0.23809523809523808,0.7266551334908258,0.7425361963104474,16,13
ALL_INCLUDED,rb_opportunity_share,full_propwar,decrease,32,24,0.75,13,0.5416666666666666,27,5,0.18518518518518517,0.5950907424338369,0.6217185152656279,25,11
ALL_INCLUDED,rb_opportunity_share,full_propwar,increase,27,23,0.8518518518518519,16,0.6956521739130435,23,2,0.08695652173913043,0.8445708464215979,0.8105785163057094,19,11
ALL_INCLUDED,rb_opportunity_share,naive_spike,decrease,32,22,0.6875,10,0.45454545454545453,24,10,0.4166666666666667,0.3201730621993285,0.41436257113584296,26,12
