partial_policy,role_family,full_alerts,naive_alerts,full_evaluable_alerts,naive_evaluable_alerts,full_precision,naive_precision,precision_improvement,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention
ALL_INCLUDED,rb_carry_share,49,49,39,37,0.6410256410256411,0.4594594594594595,0.1815661815661816,0.39517345399698345,0.004265873015873017,0.340969017798286,0.17073170731707318,0.41025641025641024,0.23952470293933706,0.6167808571890984,0.3565760323857663
ALL_INCLUDED,rb_opportunity_share,59,59,47,44,0.6170212765957447,0.5454545454545454,0.07156673114119927,0.13120567375886533,-0.13891715116279071,0.27893372500515345,0.14,0.32608695652173914,0.18608695652173912,0.687721978231812,0.574892778615421
ALL_INCLUDED,te_target_share,4,4,3,3,0.0,0.3333333333333333,-0.3333333333333333,-1.0,-1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.04982595429325036,-0.12953031744658758
ALL_INCLUDED,wr_target_share,30,30,22,21,0.36363636363636365,0.09523809523809523,0.2683982683982684,2.8181818181818183,-0.09047619047619049,0.5165397301349325,0.25,0.5,0.25,0.4435512399397762,0.2317788333684858
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,49,49,39,38,0.6410256410256411,0.47368421052631576,0.16734143049932532,0.3532763532763535,-0.008184984520123891,0.33215903319161316,0.15,0.4,0.25,0.6167808571890984,0.38810793072859495
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,59,59,47,45,0.6170212765957447,0.5333333333333333,0.08368794326241136,0.1569148936170213,-0.1244774838982156,0.2809336234493797,0.14,0.3191489361702128,0.17914893617021277,0.687721978231812,0.5621354011431695
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,4,4,3,3,0.0,0.3333333333333333,-0.3333333333333333,-1.0,-1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.04982595429325036,-0.12953031744658758
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,30,30,22,22,0.36363636363636365,0.09090909090909091,0.2727272727272727,2.9999999999999996,-0.0578124999999998,0.5185185185185185,0.25,0.5185185185185185,0.2685185185185185,0.4435512399397762,0.23291400530464063
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,40,40,31,33,0.7096774193548387,0.6363636363636364,0.07331378299120239,0.11520737327188947,-0.15148492463988678,0.32156249999999925,0.09375,0.29411764705882354,0.20036764705882354,0.7355577382549862,0.6214327929753459
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,48,48,37,36,0.7567567567567568,0.6388888888888888,0.11786786786786796,0.18448883666274987,-0.06410325071615394,0.2850877192982456,0.07317073170731707,0.275,0.20182926829268294,0.7844089097976944,0.665577094563928
STRICT_SUSPECTED_EXCLUDED,te_target_share,4,4,3,3,0.0,0.3333333333333333,-0.3333333333333333,-1.0,-1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.04982595429325036,-0.12953031744658758
STRICT_SUSPECTED_EXCLUDED,wr_target_share,27,27,17,19,0.4117647058823529,0.05263157894736842,0.3591331269349845,6.823529411764706,0.00735294117647059,0.6363636363636364,0.17391304347826086,0.5652173913043478,0.3913043478260869,0.45129818106812997,0.0721776933552344
