period,role_family,method,direction,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
redeveloped_2021,rb_carry_share,full_propwar,decrease,24,19,0.7916666666666666,15,0.7894736842105263,19,3,0.15789473684210525,0.864067665622978,0.8056408180504259,20,10
redeveloped_2021,rb_carry_share,full_propwar,increase,32,24,0.75,17,0.7083333333333334,29,6,0.20689655172413793,0.7381735103696704,0.7668314183693107,28,13
redeveloped_2021,rb_carry_share,naive_spike,decrease,27,17,0.6296296296296297,10,0.5882352941176471,20,4,0.2,0.7738067559039428,0.5752881963235535,22,11
redeveloped_2021,rb_carry_share,naive_spike,increase,29,24,0.8275862068965517,10,0.4166666666666667,27,10,0.37037037037037035,0.3188501196461667,0.3660520619961715,25,12
redeveloped_2021,rb_carry_share,normal_game_trend,decrease,22,17,0.7727272727272727,13,0.7647058823529411,18,2,0.1111111111111111,0.864067665622978,0.7565397200075454,15,11
redeveloped_2021,rb_carry_share,normal_game_trend,increase,34,27,0.7941176470588235,17,0.6296296296296297,29,5,0.1724137931034483,0.7371175192057277,0.6476739238875652,24,12
redeveloped_2021,rb_carry_share,two_week_raw,decrease,24,19,0.7916666666666666,11,0.5789473684210527,19,4,0.21052631578947367,0.6184644716579893,0.6367860567267927,18,11
redeveloped_2021,rb_carry_share,two_week_raw,increase,32,24,0.75,13,0.5416666666666666,27,9,0.3333333333333333,0.6456073568687604,0.5246940798136898,25,12
redeveloped_2021,rb_opportunity_share,full_propwar,decrease,33,22,0.6666666666666666,14,0.6363636363636364,26,3,0.11538461538461539,0.6332221736919412,0.6921482632038708,30,13
redeveloped_2021,rb_opportunity_share,full_propwar,increase,44,33,0.75,23,0.696969696969697,37,9,0.24324324324324326,0.7151350012385436,0.6551864015236223,37,12
redeveloped_2021,rb_opportunity_share,naive_spike,decrease,34,23,0.6764705882352942,15,0.6521739130434783,27,4,0.14814814814814814,0.8021136577965476,0.6444310585151907,25,11
redeveloped_2021,rb_opportunity_share,naive_spike,increase,43,32,0.7441860465116279,14,0.4375,36,15,0.4166666666666667,0.38504132666593405,0.33509879664508546,32,12
redeveloped_2021,rb_opportunity_share,normal_game_trend,decrease,32,21,0.65625,16,0.7619047619047619,23,1,0.043478260869565216,0.960350186280991,0.8394808524001741,21,10
redeveloped_2021,rb_opportunity_share,normal_game_trend,increase,45,37,0.8222222222222222,23,0.6216216216216216,39,10,0.2564102564102564,0.6798019560894445,0.4638586144565449,28,13
redeveloped_2021,rb_opportunity_share,two_week_raw,decrease,28,20,0.7142857142857143,16,0.8,21,2,0.09523809523809523,0.9347948377164021,0.7944320053136391,19,9
redeveloped_2021,rb_opportunity_share,two_week_raw,increase,49,37,0.7551020408163265,22,0.5945945945945946,42,12,0.2857142857142857,0.612165546978616,0.4328517980867235,30,13
redeveloped_2021,te_target_share,full_propwar,decrease,2,0,0.0,0,,0,0,,,,2,1
redeveloped_2021,te_target_share,full_propwar,increase,2,2,1.0,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,2,2
redeveloped_2021,te_target_share,naive_spike,increase,4,2,0.5,0,0.0,2,1,0.5,-0.1189919073256889,-0.1189919073256889,3,3
redeveloped_2021,te_target_share,normal_game_trend,decrease,2,0,0.0,0,,0,0,,,,2,1
redeveloped_2021,te_target_share,normal_game_trend,increase,2,2,1.0,1,0.5,2,0,0.0,0.374716186970037,0.374716186970037,2,2
redeveloped_2021,te_target_share,two_week_raw,decrease,1,0,0.0,0,,0,0,,,,1,1
redeveloped_2021,te_target_share,two_week_raw,increase,3,2,0.6666666666666666,1,0.5,2,0,0.0,0.568456208030153,0.568456208030153,3,3
redeveloped_2021,wr_target_share,full_propwar,decrease,9,6,0.6666666666666666,1,0.16666666666666666,7,4,0.5714285714285714,0.28777173833405995,0.31307818251668734,9,6
redeveloped_2021,wr_target_share,full_propwar,increase,17,10,0.5882352941176471,8,0.8,15,4,0.26666666666666666,0.7505574683301929,0.7534384345882845,17,9
redeveloped_2021,wr_target_share,naive_spike,decrease,5,4,0.8,1,0.25,4,2,0.5,0.07984998087214025,0.16862778762871056,4,5
redeveloped_2021,wr_target_share,naive_spike,increase,21,13,0.6190476190476191,2,0.15384615384615385,18,13,0.7222222222222222,0.0822879292051455,0.16632908283853828,21,11
redeveloped_2021,wr_target_share,normal_game_trend,decrease,8,5,0.625,3,0.6,6,2,0.3333333333333333,1.03446505807025,0.7990910751216929,7,7
redeveloped_2021,wr_target_share,normal_game_trend,increase,18,12,0.6666666666666666,6,0.5,16,5,0.3125,0.48837602025769566,0.4049555681440637,16,10
redeveloped_2021,wr_target_share,two_week_raw,decrease,8,6,0.75,3,0.5,6,2,0.3333333333333333,0.6422213632224255,0.6081168805808096,8,6
redeveloped_2021,wr_target_share,two_week_raw,increase,18,12,0.6666666666666666,6,0.5,16,8,0.5,0.37119054881802743,0.3795684635702033,15,10
untouched_2022,rb_carry_share,full_propwar,decrease,27,21,0.7777777777777778,10,0.47619047619047616,21,5,0.23809523809523808,0.4956928918274689,0.5239941429107281,21,12
untouched_2022,rb_carry_share,full_propwar,increase,22,18,0.8181818181818182,15,0.8333333333333334,19,1,0.05263157894736842,0.7912462685975917,0.8449797951894348,20,12
untouched_2022,rb_carry_share,naive_spike,decrease,24,18,0.75,8,0.4444444444444444,19,8,0.42105263157894735,0.27765088864831566,0.35564682700324535,21,12
untouched_2022,rb_carry_share,naive_spike,increase,25,20,0.8,10,0.5,21,8,0.38095238095238093,0.4621254652578277,0.5105077673694809,20,13
untouched_2022,rb_carry_share,normal_game_trend,decrease,26,19,0.7307692307692307,9,0.47368421052631576,20,5,0.25,0.4956928918274689,0.466660878392442,21,10
untouched_2022,rb_carry_share,normal_game_trend,increase,23,19,0.8260869565217391,13,0.6842105263157895,20,2,0.1,0.7355577382549862,0.6482994998061727,17,13
untouched_2022,rb_carry_share,two_week_raw,decrease,26,18,0.6923076923076923,8,0.4444444444444444,19,5,0.2631578947368421,0.45782069702609013,0.4076558104391257,20,10
untouched_2022,rb_carry_share,two_week_raw,increase,23,18,0.782608695652174,12,0.6666666666666666,20,4,0.2,0.7266551334908258,0.7425361963104474,16,13
untouched_2022,rb_opportunity_share,full_propwar,decrease,32,24,0.75,13,0.5416666666666666,27,5,0.18518518518518517,0.5950907424338369,0.6217185152656279,25,11
