partial_policy,method,carry_alerts,opportunity_alerts,overlap_alerts,union_alerts,jaccard_overlap
ALL_INCLUDED,full_propwar,49,59,33,75,0.44
ALL_INCLUDED,naive_spike,49,59,36,72,0.5
ALL_INCLUDED,normal_game_trend,49,59,34,74,0.4594594594594595
ALL_INCLUDED,two_week_raw,49,59,35,73,0.4794520547945205
PRIMARY_CONFIRMED_EXCLUDED,full_propwar,49,59,33,75,0.44
PRIMARY_CONFIRMED_EXCLUDED,naive_spike,49,59,36,72,0.5
PRIMARY_CONFIRMED_EXCLUDED,normal_game_trend,49,59,34,74,0.4594594594594595
PRIMARY_CONFIRMED_EXCLUDED,two_week_raw,49,59,35,73,0.4794520547945205
STRICT_SUSPECTED_EXCLUDED,full_propwar,40,48,25,63,0.3968253968253968
STRICT_SUSPECTED_EXCLUDED,naive_spike,40,48,27,61,0.4426229508196721
STRICT_SUSPECTED_EXCLUDED,normal_game_trend,40,48,31,57,0.543859649122807
STRICT_SUSPECTED_EXCLUDED,two_week_raw,40,48,29,59,0.4915254237288136
