period,role_family,direction,alerts_full,evaluable_alerts_full,precision_full,reversion_rate_full,median_retention_full,alerts_naive,evaluable_alerts_naive,precision_naive,reversion_rate_naive,median_retention_naive,precision_improvement,reversion_improvement
redeveloped_2021,rb_carry_share,decrease,24,19,0.7894736842105263,0.15789473684210525,0.864067665622978,27.0,17.0,0.5882352941176471,0.2,0.7738067559039428,0.20123839009287925,0.04210526315789476
redeveloped_2021,rb_carry_share,increase,32,24,0.7083333333333334,0.20689655172413793,0.7381735103696704,29.0,24.0,0.4166666666666667,0.37037037037037035,0.3188501196461667,0.2916666666666667,0.16347381864623242
redeveloped_2021,rb_opportunity_share,decrease,33,22,0.6363636363636364,0.11538461538461539,0.6332221736919412,34.0,23.0,0.6521739130434783,0.14814814814814814,0.8021136577965476,-0.015810276679841917,0.03276353276353275
redeveloped_2021,rb_opportunity_share,increase,44,33,0.696969696969697,0.24324324324324326,0.7151350012385436,43.0,32.0,0.4375,0.4166666666666667,0.38504132666593405,0.259469696969697,0.17342342342342343
redeveloped_2021,te_target_share,decrease,2,0,,,,,,,,,,
redeveloped_2021,te_target_share,increase,2,2,0.5,0.5,-0.14131903478833135,4.0,2.0,0.0,0.5,-0.1189919073256889,0.5,0.0
redeveloped_2021,wr_target_share,decrease,9,6,0.16666666666666666,0.5714285714285714,0.28777173833405995,5.0,4.0,0.25,0.5,0.07984998087214025,-0.08333333333333334,-0.0714285714285714
redeveloped_2021,wr_target_share,increase,17,10,0.8,0.26666666666666666,0.7505574683301929,21.0,13.0,0.15384615384615385,0.7222222222222222,0.0822879292051455,0.6461538461538462,0.45555555555555555
untouched_2022,rb_carry_share,decrease,27,21,0.47619047619047616,0.23809523809523808,0.4956928918274689,24.0,18.0,0.4444444444444444,0.42105263157894735,0.27765088864831566,0.031746031746031744,0.18295739348370926
untouched_2022,rb_carry_share,increase,22,18,0.8333333333333334,0.05263157894736842,0.7912462685975917,25.0,20.0,0.5,0.38095238095238093,0.4621254652578277,0.33333333333333337,0.3283208020050125
untouched_2022,rb_opportunity_share,decrease,32,24,0.5416666666666666,0.18518518518518517,0.5950907424338369,32.0,23.0,0.43478260869565216,0.4,0.2737322467101264,0.10688405797101447,0.21481481481481485
untouched_2022,rb_opportunity_share,increase,27,23,0.6956521739130435,0.08695652173913043,0.8445708464215979,27.0,22.0,0.6363636363636364,0.22727272727272727,0.612590714247125,0.059288537549407105,0.14031620553359683
untouched_2022,te_target_share,decrease,2,2,0.0,0.5,-0.07695148598278205,2.0,1.0,0.0,1.0,-0.3812292304535943,0.0,0.5
untouched_2022,te_target_share,increase,2,1,0.0,1.0,0.1875277981207959,2.0,2.0,0.5,0.5,0.22743268298212438,-0.5,-0.5
untouched_2022,wr_target_share,decrease,10,6,0.6666666666666666,0.1111111111111111,0.5762258290024761,10.0,5.0,0.0,0.6666666666666666,0.2317788333684858,0.6666666666666666,0.5555555555555556
untouched_2022,wr_target_share,increase,20,16,0.25,0.3157894736842105,0.38303185829320535,20.0,17.0,0.11764705882352941,0.4444444444444444,0.2440120730080184,0.1323529411764706,0.1286549707602339
untouched_2023,rb_carry_share,decrease,31,25,0.6,0.25925925925925924,0.7024763363958438,27.0,22.0,0.5,0.34782608695652173,0.42708677001807405,0.09999999999999998,0.08856682769726248
untouched_2023,rb_carry_share,increase,29,22,0.7272727272727273,0.2,0.8299021551880204,33.0,27.0,0.5555555555555556,0.3103448275862069,0.5266569424753506,0.1717171717171717,0.1103448275862069
untouched_2023,rb_opportunity_share,decrease,41,34,0.7941176470588235,0.13513513513513514,0.9527952013976202,32.0,27.0,0.5925925925925926,0.32142857142857145,0.6370630838880029,0.20152505446623092,0.1862934362934363
untouched_2023,rb_opportunity_share,increase,33,23,0.7391304347826086,0.18518518518518517,0.8619221884814038,42.0,31.0,0.5483870967741935,0.3142857142857143,0.5176745187335341,0.19074333800841514,0.1291005291005291
untouched_2023,te_target_share,decrease,1,1,0.0,0.0,0.30389213456310277,1.0,1.0,1.0,0.0,0.8281810035842295,-1.0,0.0
untouched_2023,te_target_share,increase,3,3,0.6666666666666666,0.3333333333333333,0.518147086643303,3.0,2.0,1.0,0.0,0.5594075970792687,-0.33333333333333337,-0.3333333333333333
untouched_2023,wr_target_share,decrease,12,9,0.4444444444444444,0.36363636363636365,0.4893425256431815,10.0,7.0,0.2857142857142857,0.3333333333333333,0.19406460490163024,0.15873015873015872,-0.03030303030303033
untouched_2023,wr_target_share,increase,15,14,0.14285714285714285,0.4666666666666667,0.2339066441075176,17.0,16.0,0.1875,0.6470588235294118,0.06948712920188238,-0.04464285714285715,0.18039215686274512
