partial_policy,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high,deduplicated_player_week_team_alerts
ALL_INCLUDED,rb_carry_share,full_propwar,61,47,0.7704918032786885,31,0.6595744680851063,53,13,0.24528301886792453,0.7548193142422777,0.6535487549153917,39,13,0.5319148936170213,0.7872340425531915,61
ALL_INCLUDED,rb_carry_share,naive_spike,61,49,0.8032786885245902,27,0.5510204081632653,53,17,0.32075471698113206,0.5279375041358583,0.4133110033963545,37,13,0.40816326530612246,0.6938775510204082,61
ALL_INCLUDED,rb_carry_share,normal_game_trend,61,49,0.8032786885245902,31,0.6326530612244898,54,12,0.2222222222222222,0.7113075819950389,0.5960157270045022,29,13,0.4897959183673469,0.7755102040816326,61
ALL_INCLUDED,rb_carry_share,two_week_raw,61,49,0.8032786885245902,33,0.673469387755102,54,11,0.2037037037037037,0.7633616118769884,0.6918467296977495,31,13,0.5510204081632653,0.7959183673469388,61
ALL_INCLUDED,rb_opportunity_share,full_propwar,75,58,0.7733333333333333,45,0.7758620689655172,65,10,0.15384615384615385,0.8967469415843872,0.8025988485347145,46,13,0.6724137931034483,0.8793103448275862,75
ALL_INCLUDED,rb_opportunity_share,naive_spike,75,58,0.7733333333333333,33,0.5689655172413793,64,19,0.296875,0.6166646649859207,0.5275177493081488,45,13,0.43103448275862066,0.6896551724137931,75
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,75,59,0.7866666666666666,43,0.7288135593220338,65,10,0.15384615384615385,0.7288722609879759,0.7621915671267062,36,13,0.6101694915254238,0.847457627118644,75
ALL_INCLUDED,rb_opportunity_share,two_week_raw,75,60,0.8,42,0.7,65,11,0.16923076923076924,0.7061823253736412,0.6651364839671982,36,13,0.5833333333333334,0.8166666666666667,75
ALL_INCLUDED,te_target_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.47188549419558123,0.573855780753352,4,4,0.0,1.0,4
ALL_INCLUDED,te_target_share,naive_spike,4,3,0.75,3,1.0,3,0,0.0,0.5532017005588096,0.64069989882264,4,4,1.0,1.0,4
ALL_INCLUDED,te_target_share,normal_game_trend,4,4,1.0,3,0.75,4,0,0.0,0.7636648442843803,0.6703415150507741,3,4,0.25,1.0,4
ALL_INCLUDED,te_target_share,two_week_raw,4,4,1.0,3,0.75,4,0,0.0,0.9737608420856654,0.7954147677219273,3,4,0.25,1.0,4
ALL_INCLUDED,wr_target_share,full_propwar,29,24,0.8275862068965517,6,0.25,27,11,0.4074074074074074,0.3116412628213179,0.3144227297359331,26,11,0.08333333333333333,0.4166666666666667,29
ALL_INCLUDED,wr_target_share,naive_spike,29,24,0.8275862068965517,5,0.20833333333333334,27,14,0.5185185185185185,0.1422423540441875,0.17339883295779415,26,11,0.08333333333333333,0.375,29
ALL_INCLUDED,wr_target_share,normal_game_trend,29,24,0.8275862068965517,7,0.2916666666666667,26,10,0.38461538461538464,0.38531613629654726,0.34062852947344796,25,11,0.125,0.5,29
ALL_INCLUDED,wr_target_share,two_week_raw,29,23,0.7931034482758621,8,0.34782608695652173,25,9,0.36,0.3448889832670936,0.3441879122084893,23,11,0.17391304347826086,0.5652173913043478,29
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,60,47,0.7833333333333333,31,0.6595744680851063,52,12,0.23076923076923078,0.7949311152875244,0.6902682638722936,39,13,0.5319148936170213,0.7872340425531915,60
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,60,49,0.8166666666666667,26,0.5306122448979592,52,17,0.3269230769230769,0.5266569424753506,0.39551736789135705,38,13,0.3877551020408163,0.673469387755102,60
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,60,49,0.8166666666666667,31,0.6326530612244898,53,11,0.20754716981132076,0.7548193142422777,0.6174492929095311,28,13,0.5096938775510214,0.7551020408163265,60
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,60,49,0.8166666666666667,33,0.673469387755102,53,11,0.20754716981132076,0.7457710905673025,0.659397598064211,29,13,0.5510204081632653,0.7959183673469388,60
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,74,57,0.7702702702702703,44,0.7719298245614035,64,10,0.15625,0.9100854548691473,0.8200284900995605,45,13,0.6666666666666666,0.8771929824561403,74
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,74,58,0.7837837837837838,33,0.5689655172413793,63,20,0.31746031746031744,0.6166646649859207,0.5361381357474116,44,13,0.4482758620689655,0.6896551724137931,74
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,74,58,0.7837837837837838,42,0.7241379310344828,64,10,0.15625,0.7301226427143603,0.7725650381647859,34,13,0.603448275862069,0.8448275862068966,74
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,74,59,0.7972972972972973,39,0.6610169491525424,64,12,0.1875,0.7023603959876378,0.6522999918613086,35,13,0.5423728813559322,0.7796610169491526,74
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,full_propwar,4,4,1.0,2,0.5,4,1,0.25,0.47188549419558123,0.573855780753352,4,4,0.0,1.0,4
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,naive_spike,4,3,0.75,3,1.0,3,0,0.0,0.5780982018336563,0.6489987325809223,4,4,1.0,1.0,4
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,normal_game_trend,4,4,1.0,3,0.75,4,0,0.0,0.7636648442843803,0.6703415150507741,3,4,0.25,1.0,4
PRIMARY_CONFIRMED_EXCLUDED,te_target_share,two_week_raw,4,4,1.0,3,0.75,4,0,0.0,0.9737608420856654,0.7954147677219273,3,4,0.25,1.0,4
PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,full_propwar,27,23,0.8518518518518519,6,0.2608695652173913,26,11,0.4230769230769231,0.250169291429283,0.3009980481316548,25,11,0.08695652173913043,0.43478260869565216,27
