partial_policy,role_family,method,week,target_alerts,eligible_pool_rows,pool_sufficient,selected_rows,selection_matches_deterministic_top_n
ALL_INCLUDED,rb_carry_share,naive_spike,1,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,naive_spike,2,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,naive_spike,3,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,naive_spike,4,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,naive_spike,5,0,52,True,0,True
ALL_INCLUDED,rb_carry_share,naive_spike,6,2,59,True,2,True
ALL_INCLUDED,rb_carry_share,naive_spike,7,4,47,True,4,True
ALL_INCLUDED,rb_carry_share,naive_spike,8,6,72,True,6,True
ALL_INCLUDED,rb_carry_share,naive_spike,9,2,65,True,2,True
ALL_INCLUDED,rb_carry_share,naive_spike,10,5,74,True,5,True
ALL_INCLUDED,rb_carry_share,naive_spike,11,5,73,True,5,True
ALL_INCLUDED,rb_carry_share,naive_spike,12,6,80,True,6,True
ALL_INCLUDED,rb_carry_share,naive_spike,13,5,66,True,5,True
ALL_INCLUDED,rb_carry_share,naive_spike,14,8,81,True,8,True
ALL_INCLUDED,rb_carry_share,naive_spike,15,4,85,True,4,True
ALL_INCLUDED,rb_carry_share,naive_spike,16,3,81,True,3,True
ALL_INCLUDED,rb_carry_share,naive_spike,17,5,85,True,5,True
ALL_INCLUDED,rb_carry_share,naive_spike,18,6,84,True,6,True
ALL_INCLUDED,rb_carry_share,two_week_raw,1,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,two_week_raw,2,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,two_week_raw,3,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,two_week_raw,4,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,two_week_raw,5,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,two_week_raw,6,2,45,True,2,True
ALL_INCLUDED,rb_carry_share,two_week_raw,7,4,42,True,4,True
ALL_INCLUDED,rb_carry_share,two_week_raw,8,6,64,True,6,True
ALL_INCLUDED,rb_carry_share,two_week_raw,9,2,55,True,2,True
ALL_INCLUDED,rb_carry_share,two_week_raw,10,5,69,True,5,True
ALL_INCLUDED,rb_carry_share,two_week_raw,11,5,68,True,5,True
ALL_INCLUDED,rb_carry_share,two_week_raw,12,6,76,True,6,True
ALL_INCLUDED,rb_carry_share,two_week_raw,13,5,65,True,5,True
ALL_INCLUDED,rb_carry_share,two_week_raw,14,8,78,True,8,True
ALL_INCLUDED,rb_carry_share,two_week_raw,15,4,83,True,4,True
ALL_INCLUDED,rb_carry_share,two_week_raw,16,3,79,True,3,True
ALL_INCLUDED,rb_carry_share,two_week_raw,17,5,82,True,5,True
ALL_INCLUDED,rb_carry_share,two_week_raw,18,6,82,True,6,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,1,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,2,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,3,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,4,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,5,0,0,True,0,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,6,2,45,True,2,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,7,4,42,True,4,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,8,6,64,True,6,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,9,2,55,True,2,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,10,5,69,True,5,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,11,5,68,True,5,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,12,6,76,True,6,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,13,5,65,True,5,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,14,8,78,True,8,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,15,4,83,True,4,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,16,3,79,True,3,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,17,5,82,True,5,True
ALL_INCLUDED,rb_carry_share,normal_game_trend,18,6,82,True,6,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,1,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,2,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,3,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,4,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,5,0,52,True,0,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,6,3,59,True,3,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,7,6,47,True,6,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,8,7,72,True,7,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,9,3,65,True,3,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,10,5,74,True,5,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,11,10,73,True,10,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,12,5,80,True,5,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,13,4,66,True,4,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,14,7,81,True,7,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,15,6,85,True,6,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,16,7,81,True,7,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,17,5,85,True,5,True
ALL_INCLUDED,rb_opportunity_share,naive_spike,18,7,84,True,7,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,1,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,2,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,3,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,4,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,5,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,6,3,45,True,3,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,7,6,42,True,6,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,8,7,64,True,7,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,9,3,55,True,3,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,10,5,69,True,5,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,11,10,68,True,10,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,12,5,76,True,5,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,13,4,65,True,4,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,14,7,78,True,7,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,15,6,83,True,6,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,16,7,79,True,7,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,17,5,82,True,5,True
ALL_INCLUDED,rb_opportunity_share,two_week_raw,18,7,82,True,7,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,1,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,2,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,3,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,4,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,5,0,0,True,0,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,6,3,45,True,3,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,7,6,42,True,6,True
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,8,7,64,True,7,True
