period,role_family,direction,full_alerts,full_evaluable_alerts,full_persistent_alerts,full_precision,full_reversion_evaluable_alerts,full_immediate_reversions,full_reversion_rate,full_median_retention,naive_alerts,naive_evaluable_alerts,naive_persistent_alerts,naive_precision,naive_reversion_evaluable_alerts,naive_immediate_reversions,naive_reversion_rate,naive_median_retention,precision_improvement,reversion_improvement
redeveloped_2021,rb_carry_share,decrease,24,19,15,0.7894736842105263,19,3,0.15789473684210525,0.864067665622978,27,17,10,0.5882352941176471,20,4,0.2,0.7738067559039428,0.20123839009287925,0.04210526315789476
redeveloped_2021,rb_carry_share,increase,32,24,17,0.7083333333333334,29,6,0.20689655172413793,0.7381735103696704,29,24,10,0.4166666666666667,27,10,0.37037037037037035,0.3188501196461667,0.2916666666666667,0.16347381864623242
redeveloped_2021,rb_opportunity_share,decrease,33,22,14,0.6363636363636364,26,3,0.11538461538461539,0.6332221736919412,34,23,15,0.6521739130434783,27,4,0.14814814814814814,0.8021136577965476,-0.015810276679841917,0.03276353276353275
redeveloped_2021,rb_opportunity_share,increase,44,33,23,0.696969696969697,37,9,0.24324324324324326,0.7151350012385436,43,32,14,0.4375,36,15,0.4166666666666667,0.38504132666593405,0.259469696969697,0.17342342342342343
untouched_2022,rb_carry_share,decrease,27,21,10,0.47619047619047616,21,5,0.23809523809523808,0.4956928918274689,24,18,8,0.4444444444444444,19,8,0.42105263157894735,0.27765088864831566,0.031746031746031744,0.18295739348370926
untouched_2022,rb_carry_share,increase,22,18,15,0.8333333333333334,19,1,0.05263157894736842,0.7912462685975917,25,20,10,0.5,21,8,0.38095238095238093,0.4621254652578277,0.33333333333333337,0.3283208020050125
untouched_2022,rb_opportunity_share,decrease,32,24,13,0.5416666666666666,27,5,0.18518518518518517,0.5950907424338369,32,23,10,0.43478260869565216,25,10,0.4,0.2737322467101264,0.10688405797101447,0.21481481481481485
untouched_2022,rb_opportunity_share,increase,27,23,16,0.6956521739130435,23,2,0.08695652173913043,0.8445708464215979,27,22,14,0.6363636363636364,22,5,0.22727272727272727,0.612590714247125,0.059288537549407105,0.14031620553359683
untouched_2023,rb_carry_share,decrease,31,25,15,0.6,27,7,0.25925925925925924,0.7024763363958438,27,22,11,0.5,23,8,0.34782608695652173,0.42708677001807405,0.09999999999999998,0.08856682769726248
untouched_2023,rb_carry_share,increase,29,22,16,0.7272727272727273,25,5,0.2,0.8299021551880204,33,27,15,0.5555555555555556,29,9,0.3103448275862069,0.5266569424753506,0.1717171717171717,0.1103448275862069
untouched_2023,rb_opportunity_share,decrease,41,34,27,0.7941176470588235,37,5,0.13513513513513514,0.9527952013976202,32,27,16,0.5925925925925926,28,9,0.32142857142857145,0.6370630838880029,0.20152505446623092,0.1862934362934363
untouched_2023,rb_opportunity_share,increase,33,23,17,0.7391304347826086,27,5,0.18518518518518517,0.8619221884814038,42,31,17,0.5483870967741935,35,11,0.3142857142857143,0.5176745187335341,0.19074333800841514,0.1291005291005291
