partial_policy,role_family,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,equal_volume
ALL_INCLUDED,rb_carry_share,1,0,0,0,0,True
ALL_INCLUDED,rb_carry_share,2,0,0,0,0,True
ALL_INCLUDED,rb_carry_share,3,0,0,0,0,True
ALL_INCLUDED,rb_carry_share,4,0,0,0,0,True
ALL_INCLUDED,rb_carry_share,5,0,0,0,0,True
ALL_INCLUDED,rb_carry_share,6,2,2,2,2,True
ALL_INCLUDED,rb_carry_share,7,4,4,4,4,True
ALL_INCLUDED,rb_carry_share,8,6,6,6,6,True
ALL_INCLUDED,rb_carry_share,9,2,2,2,2,True
ALL_INCLUDED,rb_carry_share,10,5,5,5,5,True
ALL_INCLUDED,rb_carry_share,11,5,5,5,5,True
ALL_INCLUDED,rb_carry_share,12,6,6,6,6,True
ALL_INCLUDED,rb_carry_share,13,5,5,5,5,True
ALL_INCLUDED,rb_carry_share,14,8,8,8,8,True
ALL_INCLUDED,rb_carry_share,15,4,4,4,4,True
ALL_INCLUDED,rb_carry_share,16,3,3,3,3,True
ALL_INCLUDED,rb_carry_share,17,5,5,5,5,True
ALL_INCLUDED,rb_carry_share,18,6,6,6,6,True
ALL_INCLUDED,rb_opportunity_share,1,0,0,0,0,True
ALL_INCLUDED,rb_opportunity_share,2,0,0,0,0,True
ALL_INCLUDED,rb_opportunity_share,3,0,0,0,0,True
ALL_INCLUDED,rb_opportunity_share,4,0,0,0,0,True
ALL_INCLUDED,rb_opportunity_share,5,0,0,0,0,True
ALL_INCLUDED,rb_opportunity_share,6,3,3,3,3,True
ALL_INCLUDED,rb_opportunity_share,7,6,6,6,6,True
ALL_INCLUDED,rb_opportunity_share,8,7,7,7,7,True
ALL_INCLUDED,rb_opportunity_share,9,3,3,3,3,True
ALL_INCLUDED,rb_opportunity_share,10,5,5,5,5,True
ALL_INCLUDED,rb_opportunity_share,11,10,10,10,10,True
ALL_INCLUDED,rb_opportunity_share,12,5,5,5,5,True
ALL_INCLUDED,rb_opportunity_share,13,4,4,4,4,True
ALL_INCLUDED,rb_opportunity_share,14,7,7,7,7,True
ALL_INCLUDED,rb_opportunity_share,15,6,6,6,6,True
ALL_INCLUDED,rb_opportunity_share,16,7,7,7,7,True
ALL_INCLUDED,rb_opportunity_share,17,5,5,5,5,True
ALL_INCLUDED,rb_opportunity_share,18,7,7,7,7,True
ALL_INCLUDED,wr_target_share,1,0,0,0,0,True
ALL_INCLUDED,wr_target_share,2,0,0,0,0,True
ALL_INCLUDED,wr_target_share,3,0,0,0,0,True
ALL_INCLUDED,wr_target_share,4,0,0,0,0,True
ALL_INCLUDED,wr_target_share,5,0,0,0,0,True
ALL_INCLUDED,wr_target_share,6,3,3,3,3,True
ALL_INCLUDED,wr_target_share,7,3,3,3,3,True
ALL_INCLUDED,wr_target_share,8,0,0,0,0,True
ALL_INCLUDED,wr_target_share,9,1,1,1,1,True
ALL_INCLUDED,wr_target_share,10,4,4,4,4,True
ALL_INCLUDED,wr_target_share,11,4,4,4,4,True
ALL_INCLUDED,wr_target_share,12,1,1,1,1,True
ALL_INCLUDED,wr_target_share,13,3,3,3,3,True
ALL_INCLUDED,wr_target_share,14,3,3,3,3,True
ALL_INCLUDED,wr_target_share,15,3,3,3,3,True
ALL_INCLUDED,wr_target_share,16,3,3,3,3,True
ALL_INCLUDED,wr_target_share,17,1,1,1,1,True
ALL_INCLUDED,wr_target_share,18,0,0,0,0,True
ALL_INCLUDED,te_target_share,1,0,0,0,0,True
ALL_INCLUDED,te_target_share,2,0,0,0,0,True
ALL_INCLUDED,te_target_share,3,0,0,0,0,True
ALL_INCLUDED,te_target_share,4,0,0,0,0,True
ALL_INCLUDED,te_target_share,5,0,0,0,0,True
ALL_INCLUDED,te_target_share,6,0,0,0,0,True
ALL_INCLUDED,te_target_share,7,0,0,0,0,True
ALL_INCLUDED,te_target_share,8,1,1,1,1,True
ALL_INCLUDED,te_target_share,9,0,0,0,0,True
