role_family,dimension,subgroup,alerts,evaluable_alerts,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention
rb_carry_share,direction,decrease,31,25,15,0.6,27,7,0.25925925925925924,0.7024763363958438
rb_carry_share,direction,increase,29,22,16,0.7272727272727273,25,5,0.2,0.8299021551880204
rb_opportunity_share,direction,decrease,41,34,27,0.7941176470588235,37,5,0.13513513513513514,0.9527952013976202
rb_opportunity_share,direction,increase,33,23,17,0.7391304347826086,27,5,0.18518518518518517,0.8619221884814038
rb_carry_share,week_block,weeks_1_6,2,2,1,0.5,2,0,0.0,0.6352102465247373
rb_carry_share,week_block,weeks_7_12,28,28,19,0.6785714285714286,28,8,0.2857142857142857,0.7558587162268185
rb_carry_share,week_block,weeks_13_18,30,17,11,0.6470588235294118,22,4,0.18181818181818182,0.8267091462816641
rb_opportunity_share,week_block,weeks_1_6,3,3,2,0.6666666666666666,3,1,0.3333333333333333,1.189334129079423
rb_opportunity_share,week_block,weeks_7_12,36,35,28,0.8,35,5,0.14285714285714285,0.883408428299627
rb_opportunity_share,week_block,weeks_13_18,35,19,14,0.7368421052631579,26,4,0.15384615384615385,0.9100854548691472
rb_carry_share,partial_status_group,not_suspected,58,46,30,0.6521739130434783,51,12,0.23529411764705882,0.775914616749442
rb_carry_share,partial_status_group,suspected,2,1,1,1.0,1,0,0.0,1.13115362824003
rb_opportunity_share,partial_status_group,not_suspected,71,55,42,0.7636363636363637,62,9,0.14516129032258066,0.9100854548691472
rb_opportunity_share,partial_status_group,suspected,3,2,2,1.0,2,1,0.5,0.8064358568565015
rb_carry_share,denominator_band,18_20,15,13,8,0.6153846153846154,13,5,0.38461538461538464,0.8330951640943765
rb_carry_share,denominator_band,21_24,16,14,10,0.7142857142857143,15,3,0.2,0.775914616749442
rb_carry_share,denominator_band,25_29,20,14,8,0.5714285714285714,17,2,0.11764705882352941,0.7615325860025555
rb_carry_share,denominator_band,30_plus,9,6,5,0.8333333333333334,7,2,0.2857142857142857,0.770493140896034
rb_opportunity_share,denominator_band,18_20,16,10,8,0.8,12,3,0.25,0.6471064398457806
rb_opportunity_share,denominator_band,21_24,24,21,16,0.7619047619047619,23,3,0.13043478260869565,0.8619221884814038
rb_opportunity_share,denominator_band,25_29,22,17,15,0.8823529411764706,19,0,0.0,1.1025956158855366
rb_opportunity_share,denominator_band,30_plus,12,9,5,0.5555555555555556,10,4,0.4,0.5054090376575596
rb_carry_share,current_raw_band,0_5,12,10,7,0.7,10,1,0.1,1.065576814120015
rb_carry_share,current_raw_band,6_9,15,12,3,0.25,13,6,0.46153846153846156,0.24424033230845543
rb_carry_share,current_raw_band,10_14,13,9,9,1.0,10,0,0.0,1.0635430127173928
rb_carry_share,current_raw_band,15_plus,20,16,12,0.75,19,5,0.2631578947368421,0.774875214764901
rb_opportunity_share,current_raw_band,0_5,15,12,10,0.8333333333333334,13,1,0.07692307692307693,0.9702660656658558
rb_opportunity_share,current_raw_band,6_9,15,10,8,0.8,13,3,0.23076923076923078,1.0132097573891925
rb_opportunity_share,current_raw_band,10_14,16,13,10,0.7692307692307693,14,3,0.21428571428571427,0.8418594204896166
rb_opportunity_share,current_raw_band,15_plus,28,22,16,0.7272727272727273,24,3,0.125,0.8363189604284698
