partial_policy,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high,deduplicated_player_week_team_alerts
ALL_INCLUDED,rb_carry_share,full_propwar,49,36,0.7346938775510204,22,0.6111111111111112,46,9,0.1956521739130435,0.6364389262228678,0.5604929555474594,35,13,0.4444444444444444,0.7777777777777778,49
ALL_INCLUDED,rb_carry_share,naive_spike,49,36,0.7346938775510204,15,0.4166666666666667,41,13,0.3170731707317073,0.39323002890547415,0.4632897236435116,38,13,0.25,0.5833333333333334,49
ALL_INCLUDED,rb_carry_share,normal_game_trend,49,36,0.7346938775510204,20,0.5555555555555556,43,8,0.18604651162790697,0.626210750676839,0.5476955012876455,34,13,0.3888888888888889,0.7222222222222222,49
ALL_INCLUDED,rb_carry_share,two_week_raw,49,37,0.7551020408163265,21,0.5675675675675675,42,10,0.23809523809523808,0.6267890860147727,0.5917241036757136,33,13,0.40540540540540543,0.7297297297297297,49
ALL_INCLUDED,rb_opportunity_share,full_propwar,57,50,0.8771929824561403,30,0.6,53,14,0.2641509433962264,0.785663698417834,0.5780078164917337,40,13,0.46,0.74,57
ALL_INCLUDED,rb_opportunity_share,naive_spike,57,51,0.8947368421052632,20,0.39215686274509803,53,20,0.37735849056603776,0.3816053169278984,0.37874302680252725,37,13,0.2549019607843137,0.5294117647058824,57
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,57,49,0.8596491228070176,28,0.5714285714285714,54,13,0.24074074074074073,0.6622165981229566,0.6185335652614009,29,13,0.42857142857142855,0.7142857142857143,57
ALL_INCLUDED,rb_opportunity_share,two_week_raw,57,50,0.8771929824561403,31,0.62,53,13,0.24528301886792453,0.6637956993822867,0.6087745947275631,29,13,0.48,0.76,57
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,48,35,0.7291666666666666,22,0.6285714285714286,45,9,0.2,0.6667472585550115,0.5677171400228761,35,13,0.45714285714285713,0.7714285714285715,48
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,48,35,0.7291666666666666,14,0.4,40,13,0.325,0.37285991502729693,0.43656330389861114,38,13,0.2571428571428571,0.5714285714285714,48
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,48,35,0.7291666666666666,20,0.5714285714285714,42,8,0.19047619047619047,0.6462909074629537,0.55481497529454,33,13,0.4,0.7428571428571429,48
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,48,36,0.75,21,0.5833333333333334,41,9,0.21951219512195122,0.633803594814121,0.5971592852711607,32,13,0.4166666666666667,0.75,48
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,55,48,0.8727272727272727,29,0.6041666666666666,51,14,0.27450980392156865,0.785663698417834,0.5677328652615299,39,13,0.4583333333333333,0.7291666666666666,55
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,55,49,0.8909090909090909,19,0.3877551020408163,51,20,0.39215686274509803,0.3816053169278984,0.3582965097930941,36,13,0.24489795918367346,0.5306122448979592,55
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,55,47,0.8545454545454545,27,0.574468085106383,52,13,0.25,0.6622165981229566,0.6132475861023757,28,13,0.425531914893617,0.7021276595744681,55
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,55,48,0.8727272727272727,30,0.625,51,13,0.2549019607843137,0.6637956993822867,0.6035862617572753,28,13,0.4791666666666667,0.75,55
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,48,35,0.7291666666666666,21,0.6,44,11,0.25,0.6215030917525,0.5790599868502129,35,13,0.42857142857142855,0.7428571428571429,48
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,48,35,0.7291666666666666,12,0.34285714285714286,41,13,0.3170731707317073,0.3359683794466403,0.3327346869634628,37,13,0.19928571428571557,0.48642857142856755,48
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,48,35,0.7291666666666666,18,0.5142857142857142,41,11,0.2682926829268293,0.5578674375411117,0.5290982012384888,32,13,0.34285714285714286,0.6857142857142857,48
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,48,36,0.75,20,0.5555555555555556,41,11,0.2682926829268293,0.6151847605013863,0.5481393826364236,31,13,0.3888888888888889,0.7222222222222222,48
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,55,49,0.8909090909090909,30,0.6122448979591837,51,11,0.21568627450980393,0.7179293908140573,0.579104882840022,39,12,0.4897959183673469,0.7551020408163265,55
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,55,50,0.9090909090909091,19,0.38,51,18,0.35294117647058826,0.33787316811545687,0.3100999889037703,39,12,0.24,0.52,55
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,55,47,0.8545454545454545,27,0.574468085106383,51,11,0.21568627450980393,0.681075254069259,0.5741545237283987,31,12,0.425531914893617,0.7026595744680822,55
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,55,47,0.8545454545454545,31,0.6595744680851063,51,11,0.21568627450980393,0.7639801633252485,0.667752780768628,32,12,0.5106382978723404,0.7872340425531915,55
