period,role_family,seasons,season_weeks,weekly_median,weekly_maximum,zero_alert_weeks,active_weeks,weekly_mean
redeveloped_2021,rb_carry_share,2021,18,3.0,8,5,13,3.111111111111111
redeveloped_2021,rb_opportunity_share,2021,18,4.0,11,5,13,4.277777777777778
redeveloped_2021,wr_target_share,2021,18,0.0,0,18,0,0.0
redeveloped_2021,te_target_share,2021,18,0.0,0,18,0,0.0
untouched_2022,rb_carry_share,2022,18,2.5,7,5,13,2.7222222222222223
untouched_2022,rb_opportunity_share,2022,18,3.5,9,6,12,3.2777777777777777
untouched_2022,wr_target_share,2022,18,0.0,0,18,0,0.0
untouched_2022,te_target_share,2022,18,0.0,0,18,0,0.0
untouched_2023,rb_carry_share,2023,18,4.0,8,5,13,3.3333333333333335
untouched_2023,rb_opportunity_share,2023,18,4.5,11,5,13,4.111111111111111
untouched_2023,wr_target_share,2023,18,0.0,0,18,0,0.0
untouched_2023,te_target_share,2023,18,0.0,0,18,0,0.0
untouched_2024,rb_carry_share,2024,18,3.0,7,5,13,2.6666666666666665
untouched_2024,rb_opportunity_share,2024,18,3.0,8,5,13,3.0555555555555554
untouched_2024,wr_target_share,2024,18,0.0,0,18,0,0.0
untouched_2024,te_target_share,2024,18,0.0,0,18,0,0.0
