role_family,gate,observed,threshold,passed
rb_carry_share,min_holdout_alerts,48,>= 50,False
rb_carry_share,min_persistence_precision,0.6285714285714286,>= 0.6,True
rb_carry_share,min_absolute_improvement_vs_naive,0.22857142857142854,>= 0.1,True
rb_carry_share,max_immediate_reversion_rate,0.2,<= 0.25,True
rb_carry_share,min_reversion_improvement_vs_naive,0.125,>= 0.08,True
rb_carry_share,min_median_retention,0.6667472585550115,>= 0.5,True
rb_carry_share,min_alerts_per_week,2.6666666666666665,>= 0.5,True
rb_carry_share,direction_consistent_across_periods,True,all available period-direction lifts >= 0,True
rb_carry_share,frozen_before_holdout,True,required,True
rb_opportunity_share,min_holdout_alerts,55,>= 50,True
rb_opportunity_share,min_persistence_precision,0.6041666666666666,>= 0.6,True
rb_opportunity_share,min_absolute_improvement_vs_naive,0.21641156462585032,>= 0.1,True
rb_opportunity_share,max_immediate_reversion_rate,0.27450980392156865,<= 0.25,False
rb_opportunity_share,min_reversion_improvement_vs_naive,0.11764705882352938,>= 0.08,True
rb_opportunity_share,min_median_retention,0.785663698417834,>= 0.5,True
rb_opportunity_share,min_alerts_per_week,3.0555555555555554,>= 0.5,True
rb_opportunity_share,direction_consistent_across_periods,False,all available period-direction lifts >= 0,False
rb_opportunity_share,frozen_before_holdout,True,required,True
