source,path,sha256,purpose
canonical,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\outputs\role_validation\canonical_player_week_role.csv.gz,11d57cdde92238024da8afbedabe124da746250aa9a2026422014382ccc14e90,canonical_feature_alert_and_outcome_input
cached_pbp,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\data\raw\role_validation\pbp_2017_2025.csv.gz,d1dc6fce4b338694de70e3a960433dd1fe6f420066139411be7095aafc791ed5,2024_partial_game_and_quality_enrichment
cached_participation,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\data\raw\role_validation\participation_2017_2025.csv.gz,b355c2527125f2780179c81dbfd9ad058dbbb16d1be6d80f652c30d0041710ef,2024_partial_game_and_quality_enrichment
cached_injuries,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\data\raw\role_validation\injuries_2017_2025.csv.gz,ef559797eb422f478319be68057e54eb20e3eecc073f38af88fce7d7653330d6,2024_partial_game_and_quality_enrichment
explicit_nflverse_pbp,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\outputs\role_validation\fold_4\explicit_pbp_2024.csv.gz,0e2b9d7e19f4f69ae0f14ec5f64b8a36954712ac5716dc81fe9a2531c58004a3,materialized_2024_explicit_injury_input
explicit_nflverse_rosters,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\outputs\role_validation\fold_4\explicit_rosters_2024.csv.gz,424feb4c6abef12d99b415d218af0681120e04f41a3ec5a2505376e4af86d83f,materialized_2024_explicit_injury_input
explicit_nflverse_schedules,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\outputs\role_validation\fold_4\explicit_schedules_2024.csv.gz,8322205518e9d267cb6f896407b5cc3b07137285ef4a5c04e44d71132c754853,materialized_2024_explicit_injury_input
source_coverage_metadata,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\outputs\role_validation\source_coverage_by_season.csv,1ad586fdd6614fd18c65851f96a500c19617b37f7fb7ba6665d1790aba84a4a3,pre_run_completeness_audit_only
join_coverage_metadata,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\outputs\role_validation\join_coverage.csv,d6e64ed5a47142082304083414db8e91f3dc22ce113f1975e95d2d356aa785db,pre_run_join_audit_only
candidate_configuration,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\config\role_change_fold2_candidate.yaml,4dcf389a1f8fcdd11a9277305a8372fadaabaa830185e07eff5d8fbb274a81c7,frozen_candidate_rules
redeveloped_2021_alert_archive,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\outputs\role_validation\fold_1_diagnostics\recommended_candidate_partial_sensitivity_alerts_2018_2021.csv.gz,3c0b5688310aa5e05ba90dfbfe4a88a93a835717bb79d2cbe4e1e205dc00dd98,cross_season_reporting_only_not_2024_generation
untouched_2022_alert_archive,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\outputs\role_validation\fold_2\fold2_alerts_2022.csv.gz,725e4bbc73028819dbcc754012aa49888a77826cb15ceac12f43647d1248508d,cross_season_reporting_only_not_2024_generation
untouched_2023_alert_archive,C:\Users\tucka\OneDrive\Desktop\NFL PRop Projection\outputs\role_validation\fold_3\fold3_alerts_2023.csv.gz,f9c4b971c0abb15662f66f3cc2d9103df0bed257b718408c82543f4f0cc943ee,cross_season_reporting_only_not_2024_generation
