role_family,method,partial_game_status,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
rb_carry_share,full_propwar,none,47,34,0.723404255319149,21,0.6176470588235294,44,9,0.20454545454545456,0.6364389262228678,0.5524715037300725,35,13
rb_carry_share,full_propwar,suspected_corroborated,1,1,1.0,1,1.0,1,0,0.0,1.0860687739782013,1.0860687739782013,1,1
rb_carry_share,naive_spike,none,43,31,0.7209302325581395,10,0.3225806451612903,36,11,0.3055555555555556,0.3359683794466403,0.38547443351527977,35,13
rb_carry_share,naive_spike,suspected_corroborated,3,3,1.0,3,1.0,3,1,0.3333333333333333,0.746665224449802,0.9209274876304301,2,3
rb_carry_share,naive_spike,suspected_statistical,2,1,0.5,1,1.0,1,1,1.0,0.5672257345864266,0.5672257345864266,2,2
rb_carry_share,normal_game_trend,none,45,33,0.7333333333333333,18,0.5454545454545454,40,8,0.2,0.6061305938907242,0.530318664826905,32,13
rb_carry_share,normal_game_trend,suspected_corroborated,2,2,1.0,2,1.0,2,0,0.0,0.9590040980105166,0.9590040980105166,2,2
rb_carry_share,normal_game_trend,suspected_statistical,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,two_week_raw,none,44,34,0.7727272727272727,20,0.5882352941176471,39,9,0.23076923076923078,0.633803594814121,0.5933727263947188,30,13
rb_carry_share,two_week_raw,suspected_corroborated,2,2,1.0,1,0.5,2,0,0.0,0.661530786170673,0.661530786170673,2,2
rb_carry_share,two_week_raw,suspected_statistical,2,0,0.0,0,,0,0,,,,2,2
rb_opportunity_share,full_propwar,none,53,47,0.8867924528301887,28,0.5957446808510638,50,13,0.26,0.763695996720665,0.5579744007919744,38,13
rb_opportunity_share,full_propwar,suspected_corroborated,1,1,1.0,1,1.0,1,1,1.0,1.0263806953306411,1.0263806953306411,1,1
rb_opportunity_share,full_propwar,suspected_statistical,1,0,0.0,0,,0,0,,,,1,1
rb_opportunity_share,naive_spike,none,50,44,0.88,16,0.36363636363636365,46,19,0.41304347826086957,0.33787316811545687,0.3294803481141479,35,13
rb_opportunity_share,naive_spike,suspected_corroborated,5,5,1.0,3,0.6,5,1,0.2,0.5682947651471721,0.6118787325678205,4,3
rb_opportunity_share,normal_game_trend,none,51,43,0.8431372549019608,24,0.5581395348837209,48,12,0.25,0.6468521864471274,0.5973516049458963,28,13
rb_opportunity_share,normal_game_trend,suspected_corroborated,4,4,1.0,3,0.75,4,1,0.25,0.9163242563149531,0.7841293835345287,4,2
rb_opportunity_share,two_week_raw,none,50,44,0.88,27,0.6136363636363636,47,12,0.2553191489361702,0.6456596000247952,0.5896211963027066,27,13
rb_opportunity_share,two_week_raw,suspected_corroborated,4,4,1.0,3,0.75,4,1,0.25,0.9064113835949267,0.7572019817575313,4,2
rb_opportunity_share,two_week_raw,suspected_statistical,1,0,0.0,0,,0,0,,,,1,1
