partial_policy,role_family,method,alerts,repeat_alerts,repeat_players,repeat_rate
ALL_INCLUDED,rb_carry_share,full_propwar,49,0,0,0.0
ALL_INCLUDED,rb_carry_share,naive_spike,49,4,4,0.08163265306122448
ALL_INCLUDED,rb_carry_share,normal_game_trend,49,7,6,0.14285714285714285
ALL_INCLUDED,rb_carry_share,two_week_raw,49,6,5,0.12244897959183673
ALL_INCLUDED,rb_opportunity_share,full_propwar,57,0,0,0.0
ALL_INCLUDED,rb_opportunity_share,naive_spike,57,5,5,0.08771929824561403
ALL_INCLUDED,rb_opportunity_share,normal_game_trend,57,12,10,0.21052631578947367
ALL_INCLUDED,rb_opportunity_share,two_week_raw,57,15,12,0.2631578947368421
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,full_propwar,48,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,naive_spike,48,3,3,0.0625
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,normal_game_trend,48,8,7,0.16666666666666666
PRIMARY_CONFIRMED_EXCLUDED,rb_carry_share,two_week_raw,48,6,5,0.125
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,full_propwar,55,0,0,0.0
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,naive_spike,55,5,5,0.09090909090909091
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,normal_game_trend,55,11,9,0.2
PRIMARY_CONFIRMED_EXCLUDED,rb_opportunity_share,two_week_raw,55,14,12,0.2545454545454545
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,full_propwar,48,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,naive_spike,48,4,4,0.08333333333333333
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,normal_game_trend,48,10,7,0.20833333333333334
STRICT_SUSPECTED_EXCLUDED,rb_carry_share,two_week_raw,48,9,6,0.1875
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,full_propwar,55,0,0,0.0
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,naive_spike,55,5,5,0.09090909090909091
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,normal_game_trend,55,16,12,0.2909090909090909
STRICT_SUSPECTED_EXCLUDED,rb_opportunity_share,two_week_raw,55,15,12,0.2727272727272727
