season,week,player_id,team,role_family,candidate_name,direction,prior_emitted_week,suppression_reason,partial_policy
2024,12,00-0033045,DAL,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,9,00-0033293,MIN,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,8,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,15,00-0033923,KC,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,14,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,7,00-0034972,LV,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,7,00-0034972,LV,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,12,00-0036158,LAC,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,11,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,7,00-0036251,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,6,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,9,00-0036328,NE,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,8,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,7,00-0036984,IND,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,10,00-0036984,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,9,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,7,00-0036984,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,11,00-0036997,DEN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,10,00-0037120,IND,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,9,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,18,00-0037256,TB,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,17,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,7,00-0037525,SF,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,6,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,11,00-0037525,SF,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,11,00-0037525,SF,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,10,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,9,00-0038040,LV,rb_carry_share,fold2_candidate_v1_symmetric_deltas,decrease,8,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,9,00-0038040,LV,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,8,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,7,00-0038597,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,6,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,10,00-0038597,CIN,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,increase,9,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,18,00-0039139,DET,rb_carry_share,fold2_candidate_v1_symmetric_deltas,increase,17,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
2024,7,00-0039165,SEA,rb_opportunity_share,fold2_candidate_v1_symmetric_deltas,decrease,6,REPEAT_ALERT_COOLDOWN,PRIMARY_CONFIRMED_EXCLUDED
