role_family,method,dimension,segment,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
rb_carry_share,full_propwar,week_block,weeks_13_18,20,8,0.4,4,0.5,17,5,0.29411764705882354,0.46879046208433917,0.43003377396482123,17,6
rb_carry_share,full_propwar,week_block,weeks_1_6,4,4,1.0,3,0.75,4,0,0.0,1.083706922356523,0.8453918078091323,4,1
rb_carry_share,full_propwar,week_block,weeks_7_12,24,23,0.9583333333333334,15,0.6521739130434783,24,4,0.16666666666666666,0.6667472585550115,0.5673157599063289,23,6
rb_carry_share,naive_spike,week_block,weeks_13_18,20,7,0.35,2,0.2857142857142857,12,4,0.3333333333333333,0.3222803213875781,0.322218530512212,20,6
rb_carry_share,naive_spike,week_block,weeks_1_6,4,4,1.0,2,0.5,4,3,0.75,0.26298320930583863,0.3261071563595418,4,1
rb_carry_share,naive_spike,week_block,weeks_7_12,24,24,1.0,10,0.4166666666666667,24,6,0.25,0.4257679159851425,0.4883232207261558,19,6
rb_opportunity_share,full_propwar,week_block,weeks_13_18,19,12,0.631578947368421,6,0.5,15,6,0.4,0.45470865028514224,0.12866711067190365,15,6
rb_opportunity_share,full_propwar,week_block,weeks_1_6,7,7,1.0,6,0.8571428571428571,7,1,0.14285714285714285,1.1313297847284376,1.0135824706166454,7,1
rb_opportunity_share,full_propwar,week_block,weeks_7_12,29,29,1.0,17,0.5862068965517241,29,7,0.2413793103448276,0.681075254069259,0.6417963762128992,23,6
rb_opportunity_share,naive_spike,week_block,weeks_13_18,19,13,0.6842105263157895,2,0.15384615384615385,15,8,0.5333333333333333,0.35660490137477585,0.26835379743234256,17,6
rb_opportunity_share,naive_spike,week_block,weeks_1_6,7,7,1.0,4,0.5714285714285714,7,3,0.42857142857142855,0.5682947651471721,0.393129177775482,7,1
rb_opportunity_share,naive_spike,week_block,weeks_7_12,29,29,1.0,13,0.4482758620689655,29,9,0.3103448275862069,0.3816053169278984,0.3902077713383717,20,6
rb_carry_share,full_propwar,player,00-0031687,1,1,1.0,1,1.0,1,0,0.0,0.6667472585550115,0.6667472585550115,1,1
rb_carry_share,full_propwar,player,00-0033293,1,1,1.0,0,0.0,1,0,0.0,0.11118400740969456,0.11118400740969456,1,1
rb_carry_share,full_propwar,player,00-0033699,1,1,1.0,0,0.0,1,1,1.0,-0.16405545199334143,-0.16405545199334143,1,1
rb_carry_share,full_propwar,player,00-0033923,1,1,1.0,1,1.0,1,0,0.0,0.7956282543431722,0.7956282543431722,1,1
rb_carry_share,full_propwar,player,00-0034791,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,full_propwar,player,00-0034972,2,2,1.0,1,0.5,2,1,0.5,0.541616113030765,0.541616113030765,1,2
rb_carry_share,full_propwar,player,00-0035250,1,1,1.0,1,1.0,1,0,0.0,0.9726246297622317,0.9726246297622317,1,1
rb_carry_share,full_propwar,player,00-0036158,1,1,1.0,1,1.0,1,0,0.0,0.7490949936781263,0.7490949936781263,1,1
rb_carry_share,full_propwar,player,00-0036223,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,full_propwar,player,00-0036251,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,full_propwar,player,00-0036275,1,1,1.0,0,0.0,1,1,1.0,-0.31760654326302185,-0.31760654326302185,1,1
rb_carry_share,full_propwar,player,00-0036328,1,1,1.0,1,1.0,1,0,0.0,0.5320751332076674,0.5320751332076674,1,1
rb_carry_share,full_propwar,player,00-0036414,1,1,1.0,0,0.0,1,0,0.0,0.367460638940721,0.367460638940721,1,1
rb_carry_share,full_propwar,player,00-0036984,3,3,1.0,2,0.6666666666666666,3,0,0.0,1.0,0.7639950263852748,1,3
rb_carry_share,full_propwar,player,00-0036997,2,1,0.5,1,1.0,2,0,0.0,0.8502867139779743,0.8502867139779743,1,2
rb_carry_share,full_propwar,player,00-0037120,1,1,1.0,0,0.0,1,1,1.0,-0.23744911804613295,-0.23744911804613295,1,1
rb_carry_share,full_propwar,player,00-0037197,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,full_propwar,player,00-0037228,1,0,0.0,0,,1,1,1.0,,,1,1
rb_carry_share,full_propwar,player,00-0037256,2,1,0.5,0,0.0,2,1,0.5,-0.5968211680978829,-0.5968211680978829,1,2
rb_carry_share,full_propwar,player,00-0037267,2,2,1.0,2,1.0,2,0,0.0,0.8110867853704852,0.8110867853704852,1,2
rb_carry_share,full_propwar,player,00-0037276,1,1,1.0,1,1.0,1,0,0.0,0.7536784895105885,0.7536784895105885,1,1
rb_carry_share,full_propwar,player,00-0037525,2,2,1.0,2,1.0,2,0,0.0,1.0882230048395374,1.0882230048395374,1,2
rb_carry_share,full_propwar,player,00-0037840,1,1,1.0,0,0.0,1,0,0.0,0.28079824047338275,0.28079824047338275,1,1
rb_carry_share,full_propwar,player,00-0038040,1,1,1.0,1,1.0,1,0,0.0,0.5578674375411117,0.5578674375411117,1,1
rb_carry_share,full_propwar,player,00-0038555,1,1,1.0,0,0.0,1,0,0.0,-0.2030167893209105,-0.2030167893209105,1,1
rb_carry_share,full_propwar,player,00-0038597,1,1,1.0,1,1.0,1,0,0.0,1.4900563475962696,1.4900563475962696,1,1
rb_carry_share,full_propwar,player,00-0038794,2,2,1.0,2,1.0,2,0,0.0,0.6437482761794207,0.6437482761794207,1,2
rb_carry_share,full_propwar,player,00-0039040,2,1,0.5,1,1.0,1,0,0.0,1.1204234630998566,1.1204234630998566,1,2
rb_carry_share,full_propwar,player,00-0039139,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,full_propwar,player,00-0039165,2,1,0.5,1,1.0,1,0,0.0,1.709745263917882,1.709745263917882,1,2
rb_carry_share,full_propwar,player,00-0039361,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,full_propwar,player,00-0039363,3,2,0.6666666666666666,0,0.0,3,1,0.3333333333333333,-0.14590420668280393,-0.14590420668280393,1,3
rb_carry_share,full_propwar,player,00-0039373,1,0,0.0,0,,1,1,1.0,,,1,1
rb_carry_share,full_propwar,player,00-0039384,2,2,1.0,2,1.0,2,0,0.0,0.9410454406176552,0.9410454406176552,1,2
rb_carry_share,full_propwar,player,00-0039794,1,1,1.0,0,0.0,1,1,1.0,0.37976219364231995,0.37976219364231995,1,1
rb_carry_share,naive_spike,player,00-0032104,2,1,0.5,0,0.0,1,0,0.0,0.3359683794466403,0.3359683794466403,1,2
rb_carry_share,naive_spike,player,00-0033045,1,1,1.0,1,1.0,1,0,0.0,0.9500976508860496,0.9500976508860496,1,1
rb_carry_share,naive_spike,player,00-0033553,1,0,0.0,0,,0,0,,,,1,1
rb_carry_share,naive_spike,player,00-0033906,2,1,0.5,0,0.0,1,0,0.0,0.28258873114587474,0.28258873114587474,1,2
rb_carry_share,naive_spike,player,00-0033923,1,1,1.0,1,1.0,1,0,0.0,0.5687936670505017,0.5687936670505017,1,1
rb_carry_share,naive_spike,player,00-0034184,1,0,0.0,0,,1,0,0.0,,,1,1
rb_carry_share,naive_spike,player,00-0034972,4,4,1.0,3,0.75,4,0,0.0,0.8761622724426666,0.9368233678440681,1,4
rb_carry_share,naive_spike,player,00-0035250,1,1,1.0,1,1.0,1,0,0.0,0.6577496235599919,0.6577496235599919,1,1
rb_carry_share,naive_spike,player,00-0035261,1,0,0.0,0,,1,1,1.0,,,1,1
