season,metric,source_total,canonical_total,absolute_difference,exact_row_match_rate
2018,RB carries,10908,10905.0,3.0,0.997855611150822
2018,WR/TE targets,13503,13492.0,11.0,0.9967281380130875
2019,RB carries,11128,11122.0,6.0,0.995847750865052
2019,WR/TE targets,13571,13564.0,7.0,0.9979271542789458
2020,RB carries,11144,11140.0,4.0,0.9972826086956522
2020,WR/TE targets,13965,13964.0,1.0,0.9997100608872137
2021,RB carries,11771,11767.0,4.0,0.997370151216305
2021,WR/TE targets,14521,14521.0,0.0,1.0
2022,RB carries,11799,11793.0,6.0,0.9962049335863378
2022,WR/TE targets,13932,13932.0,0.0,1.0
2023,RB carries,11706,11699.0,7.0,0.9952510176390773
2023,WR/TE targets,14156,14155.0,1.0,0.9997267759562841
2024,RB carries,11808,11804.0,4.0,0.9973941368078176
2024,WR/TE targets,14008,14006.0,2.0,0.9994520547945206
2025,RB carries,11849,11844.0,5.0,0.9968253968253968
2025,WR/TE targets,13543,13543.0,0.0,1.0
