check_name,expected,actual,status,severity,notes
current_injury_map_exists,True,True,PASS,INFO,
current_injury_status_exists,True,True,PASS,INFO,
current_injury_review_exists,True,True,PASS,INFO,
templates_do_not_count_as_real_data,templates ignored,real_files=0; status=NEEDS DATA,PASS,INFO,
missing_injury_data_stays_needs_data,NEEDS DATA when no real files,NEEDS DATA,PASS,INFO,
healthy_full_active_ready,READY,READY,PASS,INFO,
questionable_limited_review,NEEDS REVIEW,NEEDS REVIEW,PASS,INFO,
out_blocked,BLOCKED,BLOCKED,PASS,INFO,
approved_override_applied,READY,READY,PASS,INFO,
missing_id_review,NEEDS REVIEW,NEEDS REVIEW,PASS,INFO,
unmatched_player_blocked,BLOCKED,BLOCKED,PASS,INFO,
unavailable_statuses_cannot_pass,0,0,PASS,INFO,
questionable_unknown_cannot_pass,0,0,PASS,INFO,
injury_validation_does_not_enable_live,NO-GO,NO-GO,PASS,INFO,
