check_name,expected,actual,status,severity,notes
current_role_map_exists,True,True,PASS,INFO,
current_role_status_exists,True,True,PASS,INFO,
current_role_review_exists,True,True,PASS,INFO,
templates_do_not_count_as_real_data,templates ignored,real_files=0; status=NEEDS DATA,PASS,INFO,
missing_role_data_stays_needs_data,NEEDS DATA when no real files,NEEDS DATA,PASS,INFO,
clear_starter_ready,READY,READY,PASS,INFO,
unknown_low_role_review,NEEDS REVIEW,NEEDS REVIEW,PASS,INFO,
approved_override_ready,READY,READY,PASS,INFO,
missing_id_review,NEEDS REVIEW,NEEDS REVIEW,PASS,INFO,
unmatched_player_blocked,BLOCKED,BLOCKED,PASS,INFO,
low_unknown_roles_cannot_silently_pass,0,0,PASS,INFO,
role_validation_does_not_enable_live,NO-GO,NO-GO,PASS,INFO,
