check_name,expected,actual,status,severity,notes
visible_pages_exactly_simplified_set,"['01_Signal_Command_Center.py', '02_By_Game_Matchup_Board.py', '03_Position_Signal_Boards.py', '04_Player_Signal_Drilldown.py', '05_Blocked_Review.py', '06_Research_Lab.py', '07_Admin_Readiness.py']","['01_Signal_Command_Center.py', '02_By_Game_Matchup_Board.py', '03_Position_Signal_Boards.py', '04_Player_Signal_Drilldown.py', '05_Blocked_Review.py', '06_Research_Lab.py', '07_Admin_Readiness.py']",PASS,INFO,
archived_pages_folder_exists,True,True,PASS,INFO,
old_debug_pages_not_visible,[],[],PASS,INFO,
old_debug_pages_archived,"['00_Market_Hub.py', '01_Live_Readiness.py', '02_Receptions_Dashboard.py', '03_Line_Ladder.py', '04_Market_Edges.py', '05_Gate_Status.py', '06_Identity_Warnings.py', '07_Run_Reports.py', '08_Best_Overall_Board.py', '09_Receiving_Yards.py', '10_Rushing_Yards.py', '11_Carries.py', '12_Pass_Attempts.py', '13_Completions.py', '14_Current_Roster_Map.py', '15_Passing_Yards.py', '16_Current_Role_Map.py', '17_Current_Injury_Map.py', '18_Market_Odds_Map.py', '19_Edge_Preview_Board.py', '20_Edge_Dry_Run.py', '21_Live_Data_Intake.py', '22_Signal_Board_Foundation.py', '23_Slate_Signal_Board.py', '25_Receiving_Signal_Board.py', '26_Rushing_Signal_Board.py', '27_Passing_Signal_Board.py', '29_Signal_Score_Audit.py', '30_Historical_Signal_Backtest.py', '31_Signal_Weight_Tuning.py', '32_Champion_vs_Challenger.py']",[],PASS,INFO,
home_page_exists,True,True,PASS,INFO,
signal_command_center_exists,True,True,PASS,INFO,
position_signal_boards_exists,True,True,PASS,INFO,
research_lab_exists,True,True,PASS,INFO,
admin_readiness_exists,True,True,PASS,INFO,
home_command_center_not_odds_clv_centered,no odds/CLV workflow promotion,[],PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
live_betting_output_remains_false,False,False,PASS,INFO,
leakage_status_pass,PASS,PASS,PASS,INFO,
visible_streamlit_pages_compile,True,[],PASS,INFO,
