check_name,expected,actual,status,severity,notes
edge_preview_board_exists,True,True,PASS,INFO,
edge_preview_blockers_exists,True,True,PASS,INFO,
no_odds_watchlist_exists,True,True,PASS,INFO,
edge_preview_report_exists,True,True,PASS,INFO,
no_qualified_edge_while_no_go,0 Qualified Edge when NO-GO,0,PASS,INFO,
no_live_betting_output_created,False,False,PASS,INFO,Preview board is not live betting output.
no_fake_odds_in_watchlist,0 odds/edge columns,0,PASS,INFO,
watchlist_research_only_labels,Research Only / No Odds / Historical Test Only,['Research Only - No Odds | Historical Test Only | Not Betting Ready'],PASS,INFO,
blocker_includes_final_readiness_is_no-go,Final readiness is NO-GO,Final readiness is NO-GO NO-GO HIGH No decision can become actionable until Final Readiness is GO. Current Roster Map NEEDS DATA NEEDS DATA HIGH Current Roster Map must be READY before true edge use. Current Role Map NEEDS DATA NEEDS DATA HIGH Current Role Map must be READY before true edge use. Current Injury Map NEEDS DATA NEEDS DATA HIGH Current Injury Map must be READY before true edge use. Market Odds Map NEEDS DATA NEEDS DATA HIGH Market Odds Map must be READY before true edge use. Historical-test mode historical_test HIGH Historical-test output cannot be treated as live betting output. No live betting output allowed ENFORCED HIGH The preview board is research-only while Final Readiness is NO-GO.,PASS,INFO,
blocker_includes_market_odds_map_needs_data,Market Odds Map NEEDS DATA,Final readiness is NO-GO NO-GO HIGH No decision can become actionable until Final Readiness is GO. Current Roster Map NEEDS DATA NEEDS DATA HIGH Current Roster Map must be READY before true edge use. Current Role Map NEEDS DATA NEEDS DATA HIGH Current Role Map must be READY before true edge use. Current Injury Map NEEDS DATA NEEDS DATA HIGH Current Injury Map must be READY before true edge use. Market Odds Map NEEDS DATA NEEDS DATA HIGH Market Odds Map must be READY before true edge use. Historical-test mode historical_test HIGH Historical-test output cannot be treated as live betting output. No live betting output allowed ENFORCED HIGH The preview board is research-only while Final Readiness is NO-GO.,PASS,INFO,
blocker_includes_current_roster_map_needs_data,Current Roster Map NEEDS DATA,Final readiness is NO-GO NO-GO HIGH No decision can become actionable until Final Readiness is GO. Current Roster Map NEEDS DATA NEEDS DATA HIGH Current Roster Map must be READY before true edge use. Current Role Map NEEDS DATA NEEDS DATA HIGH Current Role Map must be READY before true edge use. Current Injury Map NEEDS DATA NEEDS DATA HIGH Current Injury Map must be READY before true edge use. Market Odds Map NEEDS DATA NEEDS DATA HIGH Market Odds Map must be READY before true edge use. Historical-test mode historical_test HIGH Historical-test output cannot be treated as live betting output. No live betting output allowed ENFORCED HIGH The preview board is research-only while Final Readiness is NO-GO.,PASS,INFO,
blocker_includes_current_role_map_needs_data,Current Role Map NEEDS DATA,Final readiness is NO-GO NO-GO HIGH No decision can become actionable until Final Readiness is GO. Current Roster Map NEEDS DATA NEEDS DATA HIGH Current Roster Map must be READY before true edge use. Current Role Map NEEDS DATA NEEDS DATA HIGH Current Role Map must be READY before true edge use. Current Injury Map NEEDS DATA NEEDS DATA HIGH Current Injury Map must be READY before true edge use. Market Odds Map NEEDS DATA NEEDS DATA HIGH Market Odds Map must be READY before true edge use. Historical-test mode historical_test HIGH Historical-test output cannot be treated as live betting output. No live betting output allowed ENFORCED HIGH The preview board is research-only while Final Readiness is NO-GO.,PASS,INFO,
blocker_includes_current_injury_map_needs_data,Current Injury Map NEEDS DATA,Final readiness is NO-GO NO-GO HIGH No decision can become actionable until Final Readiness is GO. Current Roster Map NEEDS DATA NEEDS DATA HIGH Current Roster Map must be READY before true edge use. Current Role Map NEEDS DATA NEEDS DATA HIGH Current Role Map must be READY before true edge use. Current Injury Map NEEDS DATA NEEDS DATA HIGH Current Injury Map must be READY before true edge use. Market Odds Map NEEDS DATA NEEDS DATA HIGH Market Odds Map must be READY before true edge use. Historical-test mode historical_test HIGH Historical-test output cannot be treated as live betting output. No live betting output allowed ENFORCED HIGH The preview board is research-only while Final Readiness is NO-GO.,PASS,INFO,
blocker_includes_historical-test_mode,Historical-test mode,Final readiness is NO-GO NO-GO HIGH No decision can become actionable until Final Readiness is GO. Current Roster Map NEEDS DATA NEEDS DATA HIGH Current Roster Map must be READY before true edge use. Current Role Map NEEDS DATA NEEDS DATA HIGH Current Role Map must be READY before true edge use. Current Injury Map NEEDS DATA NEEDS DATA HIGH Current Injury Map must be READY before true edge use. Market Odds Map NEEDS DATA NEEDS DATA HIGH Market Odds Map must be READY before true edge use. Historical-test mode historical_test HIGH Historical-test output cannot be treated as live betting output. No live betting output allowed ENFORCED HIGH The preview board is research-only while Final Readiness is NO-GO.,PASS,INFO,
blocker_includes_no_live_betting_output_allowed,No live betting output allowed,Final readiness is NO-GO NO-GO HIGH No decision can become actionable until Final Readiness is GO. Current Roster Map NEEDS DATA NEEDS DATA HIGH Current Roster Map must be READY before true edge use. Current Role Map NEEDS DATA NEEDS DATA HIGH Current Role Map must be READY before true edge use. Current Injury Map NEEDS DATA NEEDS DATA HIGH Current Injury Map must be READY before true edge use. Market Odds Map NEEDS DATA NEEDS DATA HIGH Market Odds Map must be READY before true edge use. Historical-test mode historical_test HIGH Historical-test output cannot be treated as live betting output. No live betting output allowed ENFORCED HIGH The preview board is research-only while Final Readiness is NO-GO.,PASS,INFO,
edge_rows_blocked_unless_go,empty or GO,0,PASS,INFO,
