check_name,expected,actual,status,severity,notes
signal_boards_historical_signal_backtest_rows.csv_exists,True,True,PASS,INFO,
signal_boards_historical_signal_backtest_summary.csv_exists,True,True,PASS,INFO,
signal_boards_historical_signal_tier_lift.csv_exists,True,True,PASS,INFO,
signal_boards_historical_signal_component_audit.csv_exists,True,True,PASS,INFO,
signal_boards_historical_signal_market_family_audit.csv_exists,True,True,PASS,INFO,
run_reports_latest_historical_signal_backtest_report.md_exists,True,True,PASS,INFO,
backtest_rows_exist,>0,15191,PASS,INFO,
tier_lift_has_rows,>0,15,PASS,INFO,
component_audit_has_rows,>0,24,PASS,INFO,
market_family_audit_has_rows,>0,3,PASS,INFO,
summary_has_rows,>0,15,PASS,INFO,
no_future_data_leakage_detected,feature order < target order,True,PASS,INFO,
market_family_actual_metrics_valid,"['actual_receptions', 'actual_receiving_yards', 'actual_carries', 'actual_rushing_yards', 'actual_pass_attempts', 'actual_completions', 'actual_passing_yards']","['actual_receptions', 'actual_receiving_yards', 'actual_carries', 'actual_rushing_yards', 'actual_pass_attempts', 'actual_completions', 'actual_passing_yards']",PASS,INFO,
outputs_labeled_research_historical,HISTORICAL SIGNAL BACKTEST ONLY,True,PASS,INFO,
outcome_audit_status_labeled,PARTIAL or NEEDS,True,PASS,INFO,
no_forbidden_language_in_backtest_outputs,no forbidden words,[],PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
live_betting_output_remains_false,False,False,PASS,INFO,
leakage_status_pass,PASS,PASS,PASS,INFO,
