check_name,expected,actual,status,severity,notes
intake_checklist_exists,True,True,PASS,INFO,
intake_status_exists,True,True,PASS,INFO,
intake_report_exists,True,True,PASS,INFO,
intake_guide_exists,True,True,PASS,INFO,
current_roster_map_needs_data_reported,NEEDS DATA,NEEDS DATA,PASS,INFO,
role_depth_chart_map_needs_data_reported,NEEDS DATA,NEEDS DATA,PASS,INFO,
injury_availability_map_needs_data_reported,NEEDS DATA,NEEDS DATA,PASS,INFO,
market_odds_map_needs_data_reported,NEEDS DATA,NEEDS DATA,PASS,INFO,
templates_do_not_make_gates_ready,0,0,PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
no_live_betting_output_exists,False,False,PASS,INFO,
report_includes_python__m_src.run_prop_war_room_pipeline,python -m src.run_prop_war_room_pipeline,True,PASS,INFO,
report_includes_python__m_src.validate_receptions_safety,python -m src.validate_receptions_safety,True,PASS,INFO,
report_includes_python__m_src.validate_forward_projection_dry_run,python -m src.validate_forward_projection_dry_run,True,PASS,INFO,
report_includes_python__m_src.load.validate_current_roster_map,python -m src.load.validate_current_roster_map,True,PASS,INFO,
report_includes_python__m_src.load.validate_current_role_map,python -m src.load.validate_current_role_map,True,PASS,INFO,
report_includes_python__m_src.load.validate_current_injury_map,python -m src.load.validate_current_injury_map,True,PASS,INFO,
report_includes_python__m_src.load.validate_market_odds_map,python -m src.load.validate_market_odds_map,True,PASS,INFO,
report_includes_python__m_src.export.validate_edge_preview_board,python -m src.export.validate_edge_preview_board,True,PASS,INFO,
report_includes_python__m_src.validate_edge_dry_run,python -m src.validate_edge_dry_run,True,PASS,INFO,
report_does_not_claim_go,No GO claim,False,PASS,INFO,
