check_name,expected,actual,status,severity,notes
current_market_odds_map_exists,True,True,PASS,INFO,
current_market_odds_status_exists,True,True,PASS,INFO,
current_market_odds_review_exists,True,True,PASS,INFO,
templates_do_not_count_as_real_odds,templates ignored,real_files=0; status=NEEDS DATA,PASS,INFO,
missing_odds_data_stays_needs_data,NEEDS DATA when no real files,NEEDS DATA,PASS,INFO,
negative_american_odds_conversion,115/(115+100),0.534884,PASS,INFO,
positive_american_odds_conversion,100/(150+100),0.4,PASS,INFO,
market_key_normalization,receiving_yards,receiving_yards,PASS,INFO,
valid_odds_row_ready,READY,READY,PASS,INFO,
invalid_market_key_blocks,BLOCKED,BLOCKED,PASS,INFO,
invalid_american_odds_blocks,BLOCKED,BLOCKED,PASS,INFO,
missing_one_odds_side_review,NEEDS REVIEW,NEEDS REVIEW,PASS,INFO,
approved_override_applies,line=9.5 and READY,line=9.5; status=READY,PASS,INFO,
unapproved_override_does_not_apply,line=19.5 and NEEDS REVIEW,line=19.5; status=NEEDS REVIEW,PASS,INFO,
unmatched_player_blocks,BLOCKED,BLOCKED,PASS,INFO,
odds_validation_does_not_enable_live,NO-GO,NO-GO,PASS,INFO,
