check_name,expected,actual,status,severity,notes
signal_boards_player_signal_profiles.csv_exists,True,True,PASS,INFO,
signal_boards_player_signal_recent_history.csv_exists,True,True,PASS,INFO,
signal_boards_player_signal_market_summary.csv_exists,True,True,PASS,INFO,
signal_boards_player_signal_context_summary.csv_exists,True,True,PASS,INFO,
run_reports_latest_player_signal_profiles_report.md_exists,True,True,PASS,INFO,
drilldown_dashboard_page_exists,True,True,PASS,INFO,
profiles_have_rows,>0,762,PASS,INFO,
market_summary_have_rows,>0,973,PASS,INFO,
context_summary_have_rows,>0,762,PASS,INFO,
recent_history_exists_or_marked_unavailable,rows or history_notes,14069,PASS,INFO,
profiles_include_explanation_fields,"['signal_explanation', 'top_signal_reason', 'review_reason', 'blocked_reason', 'top_positive_driver_1', 'top_negative_driver_1']",[],PASS,INFO,
challenger_data_labeled_research_only,True,True,PASS,INFO,
recent_history_marks_target_future_exclusion,True,True,PASS,INFO,
no_forbidden_language_in_drilldown_outputs,no forbidden words,[],PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
live_betting_output_remains_false,False,False,PASS,INFO,
leakage_status_pass,PASS,PASS,PASS,INFO,
