check_name,expected,actual,status,severity,notes
signal_data_inventory_exists,True,True,PASS,INFO,
score_definitions_doc_exists,True,True,PASS,INFO,
player_week_signal_master_exists,True,True,PASS,INFO,
player_week_signal_master_has_rows,>0,762,PASS,INFO,
signal_boards_slate_signal_board.csv_exists,True,True,PASS,INFO,
signal_boards_slate_signal_board.csv_derived_from_master,no independent score columns,[],PASS,INFO,
signal_boards_by_game_signal_board.csv_exists,True,True,PASS,INFO,
signal_boards_by_game_signal_board.csv_derived_from_master,no independent score columns,[],PASS,INFO,
signal_boards_receiving_signal_board.csv_exists,True,True,PASS,INFO,
signal_boards_receiving_signal_board.csv_derived_from_master,no independent score columns,[],PASS,INFO,
signal_boards_rushing_signal_board.csv_exists,True,True,PASS,INFO,
signal_boards_rushing_signal_board.csv_derived_from_master,no independent score columns,[],PASS,INFO,
signal_boards_passing_signal_board.csv_exists,True,True,PASS,INFO,
signal_boards_passing_signal_board.csv_derived_from_master,no independent score columns,[],PASS,INFO,
signal_boards_blocked_review_board.csv_exists,True,True,PASS,INFO,
signal_boards_blocked_review_board.csv_derived_from_master,no independent score columns,[],PASS,INFO,
unavailable_metrics_not_treated_as_real,0,0,PASS,INFO,
missing_opponent_game_weather_not_green,False,False,PASS,INFO,
usage_status_research_or_historical,HISTORICAL TEST ONLY/research-only,['HISTORICAL TEST ONLY'],PASS,INFO,
support_markets_not_betting_recommendations,no bet columns,[],PASS,INFO,
missing_context_labeled_limited_v1,Limited V1 review reason,True,PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
no_live_betting_output_created,False,False,PASS,INFO,
