check_name,expected,actual,status,severity,notes
signal_boards_signal_challenger_preview_rows.csv_exists,True,True,PASS,INFO,
signal_boards_signal_challenger_preview_summary.csv_exists,True,True,PASS,INFO,
signal_boards_signal_challenger_top_movers.csv_exists,True,True,PASS,INFO,
signal_boards_signal_challenger_tier_changes.csv_exists,True,True,PASS,INFO,
signal_boards_signal_challenger_family_comparison.csv_exists,True,True,PASS,INFO,
signal_boards_challenger_slate_signal_board.csv_exists,True,True,PASS,INFO,
signal_boards_challenger_receiving_signal_board.csv_exists,True,True,PASS,INFO,
signal_boards_challenger_rushing_signal_board.csv_exists,True,True,PASS,INFO,
signal_boards_challenger_passing_signal_board.csv_exists,True,True,PASS,INFO,
run_reports_latest_signal_challenger_preview_report.md_exists,True,True,PASS,INFO,
preview_rows_have_rows,>0,973,PASS,INFO,
family_comparison_have_rows,>0,3,PASS,INFO,
top_movers_have_rows,>0,973,PASS,INFO,
streamlit_preview_page_exists,True,True,PASS,INFO,
preview_required_columns,"{'production_champion_profile', 'challenger_overall_signal_score', 'action_change', 'preview_usage_status', 'signal_score_delta', 'current_overall_signal_score', 'tier_change', 'challenger_profile_name'}","{'projection_score', 'why_yellow_or_review', 'l8_completions', 'l8_passing_yards', 'spread_bucket', 'weather_score', 'top_positive_driver_2', 'recent_form_notes', 'l5_pass_attempts', 'opp_receiving_fit_reliability', 'carries_projection', 'team_implied_total', 'defense_fit_sample_games', 'pass_attempts_confidence_bucket', 'review_reason', 'opp_allowed_rec_yards_to_position', 'market_family', 'final_readiness', 'opponent_fit_score', 'recommended_user_action', 'recent_form_reliability', 'recent_form_score', 'opponent_implied_total', 'recent_receiving_sample_games', 'opp_allowed_rush_yards_to_position', 'green_signal_count', 'passing_market_available', 'pass_volume_environment', 'l3_completions', 'favorite_status', 'opp_allowed_targets_to_position', 'player_name', 'l3_rushing_yards', 'role_status', 'role_availability_score', 'l3_carries', 'blocked_reason', 'game_script_score', 'usage_foundation_score', 'data_quality_score', 'completions_projection', 'l5_rushing_yards', 'l8_receptions', 'action_change', 'opp_allowed_carries_to_position', 'defense_context_available', 'signal_score_delta', 'why_red_or_blocked', 'l5_receiving_yards', 'context_notes', 'recent_receiving_trend', 'top_positive_driver_3', 'recent_passing_trend', 'season', 'recent_rushing_sample_games', 'opp_passing_fit_score', 'challenger_signal_tier', 'top_positive_driver_1', 'tier_change', 'rushing_yards_confidence_bucket', 'context_data_quality', 'carries_confidence_bucket', 'game_environment_reliability', 'opp_receiving_fit_score', 'l5_receptions', 'current_signal_tier', 'opp_allowed_rush_yards_per_game_to_position', 'volatility_score', 'defense_fit_notes', 'home_team', 'signal_tier', 'recent_rushing_trend', 'plain_english_summary', 'l3_receiving_yards', 'preview_usage_status', 'receiving_market_available', 'game_total_bucket', 'l5_targets', 'l5_completions', 'readiness_status', 'opp_rushing_fit_reliability', 'game_environment_notes', 'top_signal_reason', 'opp_allowed_passing_yards_per_game', 'completions_quality_flags', 'top_negative_driver_3', 'l3_pass_attempts', 'top_negative_driver_2', 'challenger_profile_name', 'signal_explanation', 'pass_attempts_quality_flags', 'spread_line', 'l3_receptions', 'receiving_yards_projection', 'l3_targets', 'receptions_quality_flags', 'challenger_overall_signal_score', 'recent_context_available', 'l8_targets', 'player_id', 'top_negative_driver_1', 'is_home', 'production_champion_profile', 'rush_volume_environment', 'opp_allowed_pass_attempts', 'away_team', 'opp_allowed_receptions_to_position', 'completions_confidence_bucket', 'opp_rushing_fit_score', 'pass_attempts_projection', 'red_flag_count', 'game_id', 'game_context_available', 'preview_flag', 'l8_rushing_yards', 'total_line', 'passing_yards_quality_flags', 'opponent', 'l8_carries', 'week', 'rushing_market_available', 'opp_allowed_rec_yards_per_game_to_position', 'passing_yards_projection', 'data_limitations', 'preview_notes', 'carries_quality_flags', 'missing_signal_count', 'l3_passing_yards', 'why_green', 'l8_receiving_yards', 'opp_allowed_completions', 'challenger_recommended_user_action', 'l5_carries', 'rushing_yards_projection', 'position', 'usage_status', 'driver_notes', 'defense_fit_reliability', 'opp_allowed_passing_yards', 'receiving_yards_quality_flags', 'roster_status', 'opp_passing_fit_reliability', 'current_recommended_user_action', 'injury_status', 'recent_passing_sample_games', 'l8_pass_attempts', 'passing_yards_confidence_bucket', 'current_overall_signal_score', 'yellow_signal_count', 'receptions_projection', 'rushing_yards_quality_flags', 'receiving_yards_confidence_bucket', 'receptions_confidence_bucket', 'overall_signal_score', 'team', 'l5_passing_yards'}",PASS,INFO,
preview_rows_labeled_research_only,True,True,PASS,INFO,
production_champion_remains_current_v1,current_v1,True,PASS,INFO,
challenger_not_applied_to_production_master,no challenger preview columns,[],PASS,INFO,
no_challenger_profile_auto_promoted,False,False,PASS,INFO,promotion candidate present: False
no_forbidden_language_in_preview_outputs,no forbidden words,[],PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
live_betting_output_remains_false,False,False,PASS,INFO,
leakage_status_pass,PASS,PASS,PASS,INFO,
