check_name,expected,actual,status,severity,notes
signal_boards_recent_form_features.csv_exists,True,True,PASS,INFO,
signal_boards_recent_form_features.csv_has_rows,>0,5,PASS,INFO,
signal_boards_game_environment_features.csv_exists,True,True,PASS,INFO,
signal_boards_game_environment_features.csv_has_rows,>0,5,PASS,INFO,
signal_boards_opponent_defense_fit_features.csv_exists,True,True,PASS,INFO,
signal_boards_opponent_defense_fit_features.csv_has_rows,>0,5,PASS,INFO,
signal_boards_signal_context_features.csv_exists,True,True,PASS,INFO,
signal_boards_signal_context_features.csv_has_rows,>0,5,PASS,INFO,
recent_form_no_target_week_actual_results,True,True,PASS,INFO,
game_environment_sourced_or_unavailable,spread/total fields or MISSING,True,PASS,INFO,
defense_fit_uses_reliability_and_shrinkage,sample/reliability/shrinkage,"{'defense_fit_notes', 'defense_fit_reliability', 'defense_fit_sample_games'}",PASS,INFO,
weather_remains_unavailable_unless_sourced,NOT_AVAILABLE/NEEDS SOURCE,['NEEDS SOURCE'],PASS,INFO,
coverage_shadow_route_remain_unavailable,unavailable statuses,"[{'metric_name': 'route_share', 'implementation_status': 'NEEDS SOURCE'}, {'metric_name': 'coverage_tendency', 'implementation_status': 'NEEDS SOURCE'}, {'metric_name': 'shadow_cb_matchup', 'implementation_status': 'NEEDS SOURCE'}]",PASS,INFO,
player_week_signal_master_includes_sourced_context_columns,"['recent_form_reliability', 'game_environment_reliability', 'defense_fit_reliability', 'context_data_quality']","['recent_form_reliability', 'game_environment_reliability', 'defense_fit_reliability', 'context_data_quality']",PASS,INFO,
slate_signal_board_derived_from_master_shape,overall_signal_score column,True,PASS,INFO,
by_game_signal_board_derived_from_master_shape,overall_signal_score column,True,PASS,INFO,
receiving_signal_board_derived_from_master_shape,overall_signal_score column,True,PASS,INFO,
rushing_signal_board_derived_from_master_shape,overall_signal_score column,True,PASS,INFO,
passing_signal_board_derived_from_master_shape,overall_signal_score column,True,PASS,INFO,
blocked_review_board_derived_from_master_shape,overall_signal_score column,True,PASS,INFO,
no_odds_clv_or_betting_logic_added_to_context_code,no forbidden betting terms,[],PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
leakage_status_pass,PASS,PASS,PASS,INFO,
live_betting_output_remains_false,False,False,PASS,INFO,
