check_name,expected,actual,status,severity,notes
dashboard_signal_ui.py_exists,True,True,PASS,INFO,
dashboard_pages_22_Signal_Board_Foundation.py_exists,True,True,PASS,INFO,
dashboard_pages_23_Slate_Signal_Board.py_exists,True,True,PASS,INFO,
dashboard_pages_24_By_Game_Matchup_Board.py_exists,True,True,PASS,INFO,
dashboard_pages_25_Receiving_Signal_Board.py_exists,True,True,PASS,INFO,
dashboard_pages_26_Rushing_Signal_Board.py_exists,True,True,PASS,INFO,
dashboard_pages_27_Passing_Signal_Board.py_exists,True,True,PASS,INFO,
dashboard_pages_28_Blocked_Review_Board.py_exists,True,True,PASS,INFO,
outputs_signal_boards_player_week_signal_master.csv_exists,True,True,PASS,INFO,
outputs_signal_boards_slate_signal_board.csv_exists,True,True,PASS,INFO,
outputs_signal_boards_by_game_signal_board.csv_exists,True,True,PASS,INFO,
outputs_signal_boards_receiving_signal_board.csv_exists,True,True,PASS,INFO,
outputs_signal_boards_rushing_signal_board.csv_exists,True,True,PASS,INFO,
outputs_signal_boards_passing_signal_board.csv_exists,True,True,PASS,INFO,
outputs_signal_boards_blocked_review_board.csv_exists,True,True,PASS,INFO,
outputs_signal_boards_signal_data_inventory.csv_exists,True,True,PASS,INFO,
no_clv_or_betting_recommendation_language,no centered betting terms,[],PASS,INFO,
no_unsupported_fake_metrics_introduced,no fake metric names,[],PASS,INFO,
signal_pages_use_signal_board_outputs,no direct model output paths,[],PASS,INFO,
page_references_slate_signal_board.csv,slate_signal_board.csv,True,PASS,INFO,
page_references_by_game_signal_board.csv,by_game_signal_board.csv,True,PASS,INFO,
page_references_receiving_signal_board.csv,receiving_signal_board.csv,True,PASS,INFO,
page_references_rushing_signal_board.csv,rushing_signal_board.csv,True,PASS,INFO,
page_references_passing_signal_board.csv,passing_signal_board.csv,True,PASS,INFO,
page_references_blocked_review_board.csv,blocked_review_board.csv,True,PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
leakage_status_pass,PASS,PASS,PASS,INFO,
no_live_betting_output_created,False,False,PASS,INFO,
