check_name,expected,actual,status,severity,notes
signal_boards_signal_score_audit_summary.csv_exists,True,True,PASS,INFO,
signal_boards_signal_score_component_correlations.csv_exists,True,True,PASS,INFO,
signal_boards_signal_score_tier_distribution.csv_exists,True,True,PASS,INFO,
signal_boards_signal_score_driver_audit.csv_exists,True,True,PASS,INFO,
signal_boards_signal_score_explainability.csv_exists,True,True,PASS,INFO,
run_reports_latest_signal_score_audit_report.md_exists,True,True,PASS,INFO,
summary_has_board_rows,>=4,4,PASS,INFO,
explainability_output_exists_with_rows,>0,762,PASS,INFO,
driver_output_exists_with_rows,>0,762,PASS,INFO,
no_forbidden_action_language_in_audit_outputs,no forbidden words,[],PASS,INFO,
high_correlation_risks_reported_if_present,risk rows have notes,2,PASS,INFO,
outcome_audit_clearly_labeled,NEEDS HISTORICAL SIGNAL BACKTEST DATA or PARTIAL_HISTORICAL_SIGNAL_BACKTEST,True,PASS,INFO,
master_contains_explanation_action_fields,"['signal_explanation', 'recommended_user_action', 'top_positive_driver_1', 'top_negative_driver_1']","['signal_explanation', 'recommended_user_action', 'top_positive_driver_1', 'top_negative_driver_1']",PASS,INFO,
usage_remains_historical_or_research_only,historical/research labels,['HISTORICAL TEST ONLY'],PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
live_betting_output_remains_false,False,False,PASS,INFO,
leakage_status_pass,PASS,PASS,PASS,INFO,
