check_name,expected,actual,status,severity,notes
signal_weight_config_exists,True,True,PASS,INFO,
current_v1_profile_exists,current_v1,"['balanced_conservative', 'current_v1', 'data_quality_strict', 'game_script_heavy', 'matchup_heavy', 'projection_heavy', 'recent_form_heavy', 'usage_heavy']",PASS,INFO,
signal_boards_signal_weight_tuning_results.csv_exists,True,True,PASS,INFO,
signal_boards_signal_weight_tuning_by_family.csv_exists,True,True,PASS,INFO,
signal_boards_signal_weight_tuning_tier_lift.csv_exists,True,True,PASS,INFO,
signal_boards_signal_weight_tuning_recommendations.csv_exists,True,True,PASS,INFO,
signal_boards_recommended_signal_weight_profile.yaml_exists,True,True,PASS,INFO,
run_reports_latest_signal_weight_tuning_report.md_exists,True,True,PASS,INFO,
tuning_results_have_rows,>0,24,PASS,INFO,
recommendations_have_rows,>0,48,PASS,INFO,
all_profiles_families_scored,24,24,PASS,INFO,
current_v1_used_as_champion,True,True,PASS,INFO,
challenger_not_applied_to_production_master,True,True,PASS,INFO,
recommended_profile_labeled_research_only,True,True,PASS,INFO,
no_forbidden_language_in_tuning_outputs,no forbidden words,[],PASS,INFO,
final_readiness_remains_no_go,NO-GO,NO-GO,PASS,INFO,
live_betting_output_remains_false,False,False,PASS,INFO,
leakage_status_pass,PASS,PASS,PASS,INFO,
