season,week,game_id,matchup,team,carries,rb_opportunities,targets,normal_rb_opportunities,normal_targets,normal_rb_le_all,normal_targets_le_all,inside_five_source_rows,inside_five_available,final_score_displayed,one_play_concentration_displayed,pass
2025,2,2025_02_CHI_DET,CHI at DET,CHI,26,25,33,17,21,True,True,2,True,False,False,True
2025,2,2025_02_CHI_DET,CHI at DET,DET,30,30,28,19,23,True,True,3,True,False,False,True
2025,2,2025_02_BUF_NYJ,BUF at NYJ,BUF,39,34,25,29,23,True,True,2,True,False,False,True
2025,2,2025_02_BUF_NYJ,BUF at NYJ,NYJ,21,19,21,13,9,True,True,2,True,False,False,True
2025,2,2025_02_LAC_LV,LAC at LV,LAC,22,20,27,20,27,True,True,2,True,False,False,True
2025,2,2025_02_LAC_LV,LAC at LV,LV,19,22,43,22,43,True,True,0,False,False,False,True
2025,2,2025_02_PHI_KC,PHI at KC,PHI,32,27,21,27,21,True,True,2,True,False,False,True
2025,2,2025_02_PHI_KC,PHI at KC,KC,26,23,29,23,29,True,True,0,False,False,False,True
2025,8,2025_08_BUF_CAR,BUF at CAR,BUF,35,33,23,23,17,True,True,2,True,False,False,True
2025,8,2025_08_BUF_CAR,BUF at CAR,CAR,27,25,23,15,15,True,True,2,True,False,False,True
2025,8,2025_08_WAS_KC,WAS at KC,WAS,20,18,30,14,24,True,True,0,False,False,False,True
2025,8,2025_08_WAS_KC,WAS at KC,KC,29,25,32,20,30,True,True,3,True,False,False,True
2025,8,2025_08_DAL_DEN,DAL at DEN,DAL,31,26,35,20,26,True,True,3,True,False,False,True
2025,8,2025_08_DAL_DEN,DAL at DEN,DEN,26,26,27,19,25,True,True,4,True,False,False,True
2025,8,2025_08_CHI_BAL,CHI at BAL,CHI,23,20,35,20,35,True,True,7,True,False,False,True
2025,8,2025_08_CHI_BAL,CHI at BAL,BAL,35,27,22,27,22,True,True,2,True,False,False,True
2025,17,2025_17_BAL_GB,BAL at GB,BAL,52,50,20,50,20,True,True,3,True,False,False,True
2025,17,2025_17_BAL_GB,BAL at GB,GB,15,11,25,8,22,True,True,0,False,False,False,True
2025,17,2025_17_ARI_CIN,ARI at CIN,ARI,13,20,35,11,15,True,True,0,False,False,False,True
2025,17,2025_17_ARI_CIN,ARI at CIN,CIN,31,33,33,28,29,True,True,5,True,False,False,True
2025,17,2025_17_NE_NYJ,NE at NYJ,NE,34,36,25,23,19,True,True,6,True,False,False,True
2025,17,2025_17_NE_NYJ,NE at NYJ,NYJ,27,30,32,11,8,True,True,2,True,False,False,True
2025,17,2025_17_HOU_LAC,HOU at LAC,HOU,31,30,26,30,26,True,True,0,False,False,False,True
2025,17,2025_17_HOU_LAC,HOU at LAC,LAC,22,23,31,23,31,True,True,4,True,False,False,True
2025,18,2025_18_TEN_JAX,TEN at JAX,TEN,19,27,33,14,18,True,True,0,False,False,False,True
2025,18,2025_18_TEN_JAX,TEN at JAX,JAX,21,20,31,7,18,True,True,5,True,False,False,True
2025,18,2025_18_MIA_NE,MIA at NE,MIA,25,25,24,22,19,True,True,5,True,False,False,True
2025,18,2025_18_MIA_NE,MIA at NE,NE,32,27,20,20,14,True,True,4,True,False,False,True
2025,18,2025_18_DAL_NYG,DAL at NYG,DAL,28,26,23,25,20,True,True,6,True,False,False,True
2025,18,2025_18_DAL_NYG,DAL at NYG,NYG,32,36,32,32,30,True,True,2,True,False,False,True
2025,18,2025_18_CAR_TB,CAR at TB,CAR,11,15,30,15,30,True,True,0,False,False,False,True
2025,18,2025_18_CAR_TB,CAR at TB,TB,42,41,22,41,22,True,True,0,False,False,False,True
