player_id,player_name,heading_team,source_team,role_family,window,raw,denominator,displayed_share,expected_share,games,week_min,week_max,week_bounds_pass,pass
00-0040236,Kyle Monangai,CHI,CHI,rb_opportunity_share,Season,186,460,0.4043478260869565,0.4043478260869565,17,1,18,True,True
00-0040236,Kyle Monangai,CHI,CHI,rb_opportunity_share,Last 8,104,229,0.45414847161572053,0.45414847161572053,8,1,18,True,True
00-0040236,Kyle Monangai,CHI,CHI,rb_opportunity_share,Last 4,40,96,0.4166666666666667,0.4166666666666667,4,1,18,True,True
00-0040236,Kyle Monangai,CHI,CHI,rb_opportunity_share,Last 2,19,43,0.4418604651162791,0.4418604651162791,2,1,18,True,True
00-0035662,Marquise Brown,KC,KC,wr_target_share,Season,71,505,0.1405940594059406,0.1405940594059406,16,1,18,True,True
00-0035662,Marquise Brown,KC,KC,wr_target_share,Last 8,25,244,0.10245901639344263,0.10245901639344263,8,1,18,True,True
00-0035662,Marquise Brown,KC,KC,wr_target_share,Last 4,14,100,0.14,0.14,4,1,18,True,True
00-0035662,Marquise Brown,KC,KC,wr_target_share,Last 2,9,50,0.18,0.18,2,1,18,True,True
00-0035628,D'Ernest Johnson,NE,NE,rb_opportunity_share,Season,5,135,0.037037037037037035,0.037037037037037035,6,7,18,True,True
00-0035628,D'Ernest Johnson,NE,NE,rb_opportunity_share,Last 8,5,135,0.037037037037037035,0.037037037037037035,6,7,18,True,True
00-0035628,D'Ernest Johnson,NE,NE,rb_opportunity_share,Last 4,3,87,0.034482758620689655,0.034482758620689655,4,7,18,True,True
00-0035628,D'Ernest Johnson,NE,NE,rb_opportunity_share,Last 2,0,43,0.0,0.0,2,7,18,True,True
00-0039405,Jawhar Jordan,HOU,HOU,rb_opportunity_share,Season,50,127,0.3937007874015748,0.3937007874015748,4,15,18,True,True
00-0039405,Jawhar Jordan,HOU,HOU,rb_opportunity_share,Last 8,50,127,0.3937007874015748,0.3937007874015748,4,15,18,True,True
00-0039405,Jawhar Jordan,HOU,HOU,rb_opportunity_share,Last 4,50,127,0.3937007874015748,0.3937007874015748,4,15,18,True,True
00-0039405,Jawhar Jordan,HOU,HOU,rb_opportunity_share,Last 2,13,64,0.203125,0.203125,2,15,18,True,True
00-0040719,Bhayshul Tuten,JAX,JAX,rb_opportunity_share,Season,87,336,0.25892857142857145,0.25892857142857145,15,1,18,True,True
00-0040719,Bhayshul Tuten,JAX,JAX,rb_opportunity_share,Last 8,48,173,0.2774566473988439,0.2774566473988439,8,1,18,True,True
00-0040719,Bhayshul Tuten,JAX,JAX,rb_opportunity_share,Last 4,12,56,0.21428571428571427,0.21428571428571427,4,1,18,True,True
00-0040719,Bhayshul Tuten,JAX,JAX,rb_opportunity_share,Last 2,3,21,0.14285714285714285,0.14285714285714285,2,1,18,True,True
00-0040644,Trevor Etienne,CAR,CAR,rb_opportunity_share,Season,12,360,0.03333333333333333,0.03333333333333333,14,1,18,True,True
00-0040644,Trevor Etienne,CAR,CAR,rb_opportunity_share,Last 8,2,215,0.009302325581395349,0.009302325581395349,8,1,18,True,True
00-0040644,Trevor Etienne,CAR,CAR,rb_opportunity_share,Last 4,1,100,0.01,0.01,4,1,18,True,True
00-0040644,Trevor Etienne,CAR,CAR,rb_opportunity_share,Last 2,0,38,0.0,0.0,2,1,18,True,True
00-0036358,CeeDee Lamb,DAL,DAL,wr_target_share,Season,99,405,0.24444444444444444,0.24444444444444444,13,1,18,True,True
00-0036358,CeeDee Lamb,DAL,DAL,wr_target_share,Last 8,61,249,0.24497991967871485,0.24497991967871485,8,1,18,True,True
00-0036358,CeeDee Lamb,DAL,DAL,wr_target_share,Last 4,27,121,0.2231404958677686,0.2231404958677686,4,1,18,True,True
00-0036358,CeeDee Lamb,DAL,DAL,wr_target_share,Last 2,11,56,0.19642857142857142,0.19642857142857142,2,1,18,True,True
