team,role_family,rank,player_id,player_name,raw,denominator,displayed_share,expected_share,difference,leader,zero_denominator_suppressed,pass
ARI,rb_carry_share,1,00-0036924,Michael Carter,35,62,0.5645161290322581,0.5645161290322581,0.0,True,True,True
ARI,rb_carry_share,2,00-0040556,Corey Kiner,11,62,0.1774193548387097,0.1774193548387097,0.0,False,True,True
ARI,rb_carry_share,3,00-0038705,Emari Demercado,10,62,0.16129032258064516,0.16129032258064516,0.0,False,True,True
ARI,rb_carry_share,4,00-0037157,Bam Knight,1,62,0.016129032258064516,0.016129032258064516,0.0,False,True,True
ARI,rb_opportunity_share,1,00-0036924,Michael Carter,44,72,0.6111111111111112,0.6111111111111112,0.0,True,True,True
ARI,rb_opportunity_share,2,00-0038705,Emari Demercado,15,72,0.20833333333333334,0.20833333333333334,0.0,False,True,True
ARI,rb_opportunity_share,3,00-0040556,Corey Kiner,12,72,0.16666666666666666,0.16666666666666666,0.0,False,True,True
ARI,rb_opportunity_share,4,00-0037157,Bam Knight,1,72,0.013888888888888888,0.013888888888888888,0.0,False,True,True
ARI,wr_target_share,1,00-0038559,Michael Wilson,21,93,0.22580645161290322,0.22580645161290322,0.0,True,True,True
ARI,wr_target_share,2,00-0039849,Marvin Harrison Jr.,4,93,0.043010752688172046,0.043010752688172046,0.0,False,True,True
ARI,wr_target_share,3,00-0039521,Xavier Weaver,2,93,0.021505376344086023,0.021505376344086023,0.0,False,True,True
ARI,wr_target_share,4,00-0034928,Steven Sims,1,93,0.010752688172043012,0.010752688172043012,0.0,False,True,True
ARI,wr_target_share,5,00-0038640,Jalen Brooks,1,93,0.010752688172043012,0.010752688172043012,0.0,False,True,True
ARI,te_target_share,1,00-0037744,Trey McBride,30,93,0.3225806451612903,0.3225806451612903,0.0,True,True,True
ARI,te_target_share,2,00-0039041,Elijah Higgins,14,93,0.15053763440860216,0.15053763440860216,0.0,False,True,True
ARI,te_target_share,3,00-0036332,Josiah Deguara,3,93,0.03225806451612903,0.03225806451612903,0.0,False,True,True
ARI,te_target_share,4,00-0033439,Pharaoh Brown,2,93,0.021505376344086023,0.021505376344086023,0.0,False,True,True
ATL,rb_carry_share,1,00-0038542,Bijan Robinson,72,111,0.6486486486486487,0.6486486486486487,0.0,True,True,True
ATL,rb_carry_share,2,00-0037263,Tyler Allgeier,35,111,0.3153153153153153,0.3153153153153153,0.0,False,True,True
ATL,rb_carry_share,3,00-0040547,Nate Carter,0,111,0.0,0.0,0.0,False,True,True
ATL,rb_opportunity_share,1,00-0038542,Bijan Robinson,105,143,0.7342657342657343,0.7342657342657343,0.0,True,True,True
ATL,rb_opportunity_share,2,00-0037263,Tyler Allgeier,38,143,0.26573426573426573,0.26573426573426573,0.0,False,True,True
ATL,rb_opportunity_share,3,00-0040547,Nate Carter,0,143,0.0,0.0,0.0,False,True,True
ATL,wr_target_share,1,00-0036309,Darnell Mooney,18,125,0.144,0.144,0.0,True,True,True
ATL,wr_target_share,2,00-0037238,Drake London,18,125,0.144,0.144,0.0,False,True,True
ATL,wr_target_share,3,00-0035359,David Sills,16,125,0.128,0.128,0.0,False,True,True
ATL,wr_target_share,4,00-0036463,Chris Blair,0,125,0.0,0.0,0.0,False,True,True
ATL,wr_target_share,5,00-0037487,Deven Thompkins,0,125,0.0,0.0,0.0,False,True,True
ATL,te_target_share,1,00-0036970,Kyle Pitts,33,125,0.264,0.264,0.0,True,True,True
ATL,te_target_share,2,00-0036429,Charlie Woerner,3,125,0.024,0.024,0.0,False,True,True
ATL,te_target_share,3,00-0036825,Feleipe Franks,0,125,0.0,0.0,0.0,False,True,True
ATL,te_target_share,4,00-0037277,Teagan Quitoriano,0,125,0.0,0.0,0.0,False,True,True
BAL,rb_carry_share,1,00-0032764,Derrick Henry,85,129,0.6589147286821705,0.6589147286821705,0.0,True,True,True
BAL,rb_carry_share,2,00-0038454,Keaton Mitchell,26,129,0.20155038759689922,0.20155038759689922,0.0,False,True,True
BAL,rb_carry_share,3,00-0039796,Rasheen Ali,1,129,0.007751937984496124,0.007751937984496124,0.0,False,True,True
BAL,rb_carry_share,4,00-0033376,Patrick Ricard,0,129,0.0,0.0,0.0,False,True,True
BAL,rb_opportunity_share,1,00-0032764,Derrick Henry,86,124,0.6935483870967742,0.6935483870967742,0.0,True,True,True
BAL,rb_opportunity_share,2,00-0038454,Keaton Mitchell,29,124,0.23387096774193547,0.23387096774193547,0.0,False,True,True
BAL,rb_opportunity_share,3,00-0039796,Rasheen Ali,8,124,0.06451612903225806,0.06451612903225806,0.0,False,True,True
BAL,rb_opportunity_share,4,00-0033376,Patrick Ricard,1,124,0.008064516129032258,0.008064516129032258,0.0,False,True,True
BAL,wr_target_share,1,00-0039064,Zay Flowers,23,69,0.3333333333333333,0.3333333333333333,0.0,True,True,True
BAL,wr_target_share,2,00-0030564,DeAndre Hopkins,9,69,0.13043478260869565,0.13043478260869565,0.0,False,True,True
BAL,wr_target_share,3,00-0036550,Rashod Bateman,3,69,0.043478260869565216,0.043478260869565216,0.0,False,True,True
BAL,wr_target_share,4,00-0039792,Devontez Walker,2,69,0.028985507246376812,0.028985507246376812,0.0,False,True,True
BAL,wr_target_share,5,00-0036630,Tylan Wallace,0,69,0.0,0.0,0.0,False,True,True
BAL,te_target_share,1,00-0034753,Mark Andrews,13,69,0.18840579710144928,0.18840579710144928,0.0,True,True,True
BAL,te_target_share,2,00-0037838,Isaiah Likely,5,69,0.07246376811594203,0.07246376811594203,0.0,False,True,True
BAL,te_target_share,3,00-0038046,Charlie Kolar,2,69,0.028985507246376812,0.028985507246376812,0.0,False,True,True
BUF,rb_carry_share,1,00-0037248,James Cook,60,113,0.5309734513274337,0.5309734513274337,0.0,True,True,True
BUF,rb_carry_share,2,00-0035537,Ty Johnson,16,113,0.1415929203539823,0.1415929203539823,0.0,False,True,True
BUF,rb_carry_share,3,00-0039875,Ray Davis,16,113,0.1415929203539823,0.1415929203539823,0.0,False,True,True
BUF,rb_carry_share,4,00-0036187,Reggie Gilliam,2,113,0.017699115044247787,0.017699115044247787,0.0,False,True,True
BUF,rb_opportunity_share,1,00-0037248,James Cook,69,118,0.5847457627118644,0.5847457627118644,0.0,True,True,True
BUF,rb_opportunity_share,2,00-0035537,Ty Johnson,24,118,0.2033898305084746,0.2033898305084746,0.0,False,True,True
BUF,rb_opportunity_share,3,00-0039875,Ray Davis,22,118,0.1864406779661017,0.1864406779661017,0.0,False,True,True
BUF,rb_opportunity_share,4,00-0036187,Reggie Gilliam,3,118,0.025423728813559324,0.025423728813559324,0.0,False,True,True
BUF,wr_target_share,1,00-0037261,Khalil Shakir,17,101,0.16831683168316833,0.16831683168316833,0.0,True,True,True
BUF,wr_target_share,2,00-0031236,Brandin Cooks,10,101,0.09900990099009901,0.09900990099009901,0.0,False,True,True
